1.940000000000007552e-01,3.677108726446718934e-01,3.680202880020570499e-01,3.680205483638565034e-01
1.946666666666674317e-01,3.634073426873086765e-01,3.637131367803826953e-01,3.637133940950195155e-01
1.953333333333341082e-01,3.591541793942399918e-01,3.594563946047235614e-01,3.594566489078606653e-01
1.960000000000007847e-01,3.549507932956862954e-01,3.552494715092823219e-01,3.552497228361649606e-01
1.966666666666674612e-01,3.507966018207679948e-01,3.510917844329675686e-01,3.510920328184283234e-01
1.973333333333341377e-01,3.466910292167644791e-01,3.469827571385833420e-01,3.469830026170473425e-01
1.980000000000008142e-01,3.426335064693172838e-01,3.429218201329661264e-01,3.429220627384558240e-01
1.986666666666674907e-01,3.386234712235665634e-01,3.389084105880551534e-01,3.389086503541945405e-01
1.993333333333341673e-01,3.346603677062120474e-01,3.349419722628871887e-01,3.349422092229066283e-01
2.000000000000008438e-01,3.307436466484851012e-01,3.310219554265035335e-01,3.310221896132447550e-01
2.006666666666675203e-01,3.268727652100223979e-01,3.271478167817601368e-01,3.271480482276806212e-01
2.013333333333341968e-01,3.230471869036300459e-01,3.233190193900291609e-01,3.233192481272063601e-01
2.020000000000008733e-01,3.192663815209298983e-01,3.195350325967816763e-01,3.195352586569171760e-01
2.026666666666675498e-01,3.155298250588746134e-01,3.157953319580401041e-01,3.157955553724646203e-01
2.033333333333342263e-01,3.118369996471230809e-01,3.120993991676939694e-01,3.120996199673722327e-01
2.040000000000009028e-01,3.081873934762652811e-01,3.084467219856651399e-01,3.084469402011990047e-01
2.046666666666675793e-01,3.045805007268894138e-01,3.048367941669123393e-01,3.048370098285453356e-01
2.053333333333342559e-01,3.010158214994756443e-01,3.012691153912686048e-01,3.012693285288906564e-01
2.060000000000009324e-01,2.974928617451131907e-01,2.977431911940991993e-01,2.977434018372502322e-01
2.066666666666676089e-01,2.940111331970275965e-01,2.942585328977705972e-01,2.942587410756446475e-01
2.073333333333342854e-01,2.905701533029084183e-01,2.908146575439223280e-01,2.908148632853720383e-01
2.080000000000009619e-01,2.871694451580300012e-01,2.874110878265305202e-01,2.874112911600708031e-01
2.086666666666676384e-01,2.838085374391544069e-01,2.840473520257561502e-01,2.840475529795680742e-01
2.093333333333343149e-01,2.804869643392084444e-01,2.807229839425657847e-01,2.807231825445007378e-01
2.100000000000009914e-01,2.772042655027243674e-01,2.774375228341195987e-01,2.774377191117028407e-01
2.106666666666676679e-01,2.739599859620368005e-01,2.741905133499133451e-01,2.741907073303480602e-01
2.113333333333343445e-01,2.707536760742263460e-01,2.709815054686692815e-01,2.709816971788405748e-01
2.120000000000010210e-01,2.675848914588010441e-01,2.678100544359656165e-01,2.678102439024434567e-01
2.126666666666676975e-01,2.644531929361069178e-01,2.646757207025946523e-01,2.646759079516382562e-01
2.133333333333343740e-01,2.613581464664601062e-01,2.615780698636436807e-01,2.615782549212049557e-01
2.140000000000010505e-01,2.582993230899903181e-01,2.585166725982883107e-01,2.585168554900155180e-01
2.146666666666677270e-01,2.552762988671891664e-01,2.554911046102904537e-01,2.554912853615315393e-01
2.153333333333344035e-01,2.522886548201540569e-01,2.525009465691928079e-01,2.525011252049990662e-01
2.160000000000010800e-01,2.493359768745195826e-01,2.495457840522015414e-01,2.495459605973310846e-01
2.166666666666677565e-01,2.464178558020686527e-01,2.466252074867486266e-01,2.466253819656699375e-01
2.173333333333344330e-01,2.435338871640152503e-01,2.437388120937276914e-01,2.437389845306225933e-01
2.180000000000011096e-01,2.406836712549509927e-01,2.408861978313926455e-01,2.408863682501602432e-01
2.186666666666677861e-01,2.378668130474478060e-01,2.380669693399141973e-01,2.380671377641737640e-01
2.193333333333344626e-01,2.350829221373086642e-01,2.352807358865842413e-01,2.352809023396788546e-01
2.200000000000011391e-01,2.323316126894593991e-01,2.325271113116627320e-01,2.325272758166617715e-01
2.206666666666678156e-01,2.296125033844740870e-01,2.298057139748567179e-01,2.298058765545601123e-01
2.213333333333344921e-01,2.269252173657245186e-01,2.271161667024274300e-01,2.271163273793679049e-01
2.220000000000011686e-01,2.242693821871513671e-01,2.244580967349151801e-01,2.244582555313618111e-01
2.226666666666678451e-01,2.216446297616432581e-01,2.218311356754769925e-01,2.218312926134382856e-01
2.233333333333345216e-01,2.190505963100222442e-01,2.192349194388278910e-01,2.192350745400546697e-01
2.240000000000011982e-01,2.164869223106255791e-01,2.166690882007805130e-01,2.166692414867692484e-01
2.246666666666678747e-01,2.139532524494773547e-01,2.141332863483752513e-01,2.141334378403706995e-01
2.253333333333345512e-01,2.114492355710434757e-01,2.116271624305935961e-01,2.116273121495918230e-01
2.260000000000012277e-01,2.089745246295638403e-01,2.091503691096486262e-01,2.091505170764000887e-01
2.266666666666679042e-01,2.065287766409521497e-01,2.067025631128455165e-01,2.067027093478578104e-01
2.273333333333345807e-01,2.041116526352605709e-01,2.042834051850056509e-01,2.042835497085461749e-01
2.280000000000012572e-01,2.017228176096998449e-01,2.018925600414469279e-01,2.018927028735460483e-01
2.286666666666679337e-01,1.993619404822091490e-01,1.995296963215150154e-01,1.995298374819687304e-01
2.293333333333346102e-01,1.970286940455699964e-01,1.971944865426584204e-01,1.971946260510309412e-01
2.300000000000012867e-01,1.947227549220562348e-01,1.948866070550406282e-01,1.948867449306669608e-01
2.306666666666679633e-01,1.924438035186158968e-01,1.926057379966833183e-01,1.926058742586726213e-01
2.313333333333346398e-01,1.901915239825764936e-01,1.903515632491355192e-01,1.903516979163731304e-01
2.320000000000013163e-01,1.879656041578691705e-01,1.881237703936605443e-01,1.881239034848108116e-01
2.326666666666679928e-01,1.857657355417661194e-01,1.859220506679366280e-01,1.859221822014451575e-01
2.333333333333346693e-01,1.835916132421220592e-01,1.837460989232629627e-01,1.837462289173598662e-01
2.340000000000013458e-01,1.814429359351191484e-01,1.815956135822682782e-01,1.815957420549701162e-01
2.346666666666680223e-01,1.793194058235030308e-01,1.794702965971130271e-01,1.794704235662256120e-01
2.353333333333346988e-01,1.772207285953110723e-01,1.773698534081815936e-01,1.773699788913022657e-01
2.360000000000013753e-01,1.751466133830809624e-01,1.752939929032572841e-01,1.752941169177774372e-01
2.366666666666680519e-01,1.730967727235384057e-01,1.732424273771756285e-01,1.732425499402832358e-01
2.373333333333347284e-01,1.710709225177553805e-01,1.712148724919499154e-01,1.712149936206316114e-01
2.380000000000014049e-01,1.690687819917755796e-01,1.692110472373628272e-01,1.692111669484064884e-01
2.386666666666680814e-01,1.670900736577005663e-01,1.672306738920196767e-01,1.672307922020167537e-01
2.393333333333347579e-01,1.651345232752307601e-01,1.652734779848580027e-01,1.652735949102056290e-01
2.400000000000014344e-01,1.632018598136575072e-01,1.633391882571059994e-01,1.633393038140098785e-01
2.406666666666681109e-01,1.612918154142984339e-01,1.614275366246886445e-01,1.614276508291641321e-01
2.413333333333347874e-01,1.594041253533745039e-01,1.595382581410710321e-01,1.595383710089464113e-01
2.420000000000014639e-01,1.575385280053198112e-01,1.576710909605389399e-01,1.576712025074571422e-01
2.426666666666681405e-01,1.556947648065216683e-01,1.558257763019076925e-01,1.558258865433288509e-01
2.433333333333348170e-01,1.538725802194844394e-01,1.540020584126563230e-01,1.540021673638593269e-01
2.440000000000014935e-01,1.520717216974139807e-01,1.521996845334815662e-01,1.521997922095664479e-01
2.446666666666681700e-01,1.502919396492149173e-01,1.504184048632661030e-01,1.504185112791563972e-01
2.453333333333348465e-01,1.485329874048986476e-01,1.486579725244577821e-01,1.486580776949021909e-01
2.460000000000015230e-01,1.467946211813963009e-01,1.469181435288529347e-01,1.469182474684277429e-01
2.466666666666681995e-01,1.450766000487711538e-01,1.451986767437810077e-01,1.451987794668917198e-01
2.473333333333348760e-01,1.433786858968268130e-01,1.434993338586846578e-01,1.434994353795681354e-01
2.480000000000015525e-01,1.417006434021063077e-01,1.418198793520905887e-01,1.418199796848173544e-01
2.486666666666682290e-01,1.400422399952772901e-01,1.401600804589678839e-01,1.401601796174435366e-01
2.493333333333349056e-01,1.384032458288987633e-01,1.385197071384673129e-01,1.385198051364348037e-01
2.500000000000015543e-01,1.367834337455653693e-01,1.368985320420387231e-01,1.368986288930801598e-01
2.506666666666682031e-01,1.351825792464244336e-01,1.352963304819219115e-01,1.352964261994603345e-01
2.513333333333348518e-01,1.336004604600613266e-01,1.337128804000053406e-01,1.337129749973068882e-01
2.520000000000015006e-01,1.320368581117490892e-01,1.321479623370503398e-01,1.321480558272258021e-01
2.526666666666681493e-01,1.304915554930575761e-01,1.306013594022747415e-01,1.306014517982813927e-01
2.533333333333347981e-01,1.289643384318194808e-01,1.290728572432928711e-01,1.290729485579363567e-01
2.540000000000014468e-01,1.274549952624460525e-01,1.275622440164071170e-01,1.275623342623432299e-01
2.546666666666680956e-01,1.259633167965917011e-01,1.260693103572474993e-01,1.260693995469839845e-01
2.553333333333347444e-01,1.244890962941613416e-01,1.245938493517546458e-01,1.245939374976528236e-01
2.560000000000013931e-01,1.230321294346569116e-01,1.231356565075023418e-01,1.231357436217788148e-01
2.566666666666680419e-01,1.215922142888599261e-01,1.216945297253556740e-01,1.216946158200841455e-01
2.573333333333346906e-01,1.201691512908443088e-01,1.202702692714613664e-01,1.202703543585741386e-01
2.580000000000013394e-01,1.187627432103179614e-01,1.188626777495651737e-01,1.188627618408549247e-01
2.586666666666679881e-01,1.173727951252873658e-01,1.174715600736535720e-01,1.174716431807750483e-01
2.593333333333346369e-01,1.159991143950420828e-01,1.160967234409161775e-01,1.160968055753875960e-01
2.600000000000012856e-01,1.146415106334557482e-01,1.147379773050235391e-01,1.147380584782283913e-01
2.606666666666679344e-01,1.132997956825994440e-01,1.133951333497186104e-01,1.133952135729072302e-01
2.613333333333345831e-01,1.119737835866637249e-01,1.120680054627169048e-01,1.120680847470078151e-01
2.620000000000012319e-01,1.106632905661859151e-01,1.107564097099120459e-01,1.107564880662936929e-01
2.626666666666678807e-01,1.093681349925792606e-01,1.094601643098833954e-01,1.094602417492156199e-01
2.633333333333345294e-01,1.080881373629598713e-01,1.081790896087018727e-01,1.081791661417174089e-01
2.640000000000011782e-01,1.068231202752683434e-01,1.069130080550306228e-01,1.069130836923366662e-01
2.646666666666678269e-01,1.055729084036827609e-01,1.056617441755176162e-01,1.056618189275970870e-01
2.653333333333344757e-01,1.043373284743192991e-01,1.044251245504751180e-01,1.044251984276883816e-01
2.660000000000011244e-01,1.031162092412171022e-01,1.032029777898451489e-01,1.032030508024312093e-01
2.666666666666677732e-01,1.019093814626045313e-01,1.019951345094451539e-01,1.019952066675232638e-01
2.673333333333344219e-01,1.007166778774427202e-01,1.008014273074921557e-01,1.008014986210631764e-01
2.680000000000010707e-01,9.953793318224403441e-02,9.962169074140186931e-02,9.962176122034945014e-02
2.686666666666677195e-01,9.837298400816207877e-02,9.845576130485868271e-02,9.845583095895096837e-02
2.693333333333343682e-01,9.722166889834892023e-02,9.730347740515474242e-02,9.730354624404544128e-02
2.700000000000010170e-01,9.608382828557841815e-02,9.616467934079372948e-02,9.616474737402359863e-02
2.706666666666676657e-01,9.495930447013030407e-02,9.503920927935691210e-02,9.503927651635506180e-02
2.713333333333343145e-01,9.384794159793424795e-02,9.392691123562837974e-02,9.392697768571360573e-02
2.720000000000009632e-01,9.274958563896897046e-02,9.282763104997615589e-02,9.282769672235814673e-02
2.726666666666676120e-01,9.166408436591425013e-02,9.174121636698630289e-02,9.174128127076691674e-02
2.733333333333342607e-01,9.059128733305303605e-02,9.066751661434707676e-02,9.066758075852172916e-02
2.740000000000009095e-01,8.953104585542014104e-02,8.960638298198042584e-02,8.960644637543917213e-02
2.746666666666675582e-01,8.848321298819550318e-02,8.855766840141736373e-02,8.855773105294632852e-02
2.753333333333342070e-01,8.744764350633783823e-02,8.752122752541514894e-02,8.752128944369751140e-02
2.760000000000008558e-01,8.642419388445750361e-02,8.649691670781256558e-02,8.649697790142997500e-02
2.766666666666675045e-01,8.541272227692409125e-02,8.548459398362145967e-02,8.548465446105504850e-02
2.773333333333341533e-01,8.441308849820755578e-02,8.448411904935070049e-02,8.448417881898241666e-02
2.780000000000008020e-01,8.342515400344918675e-02,8.349535324356101296e-02,8.349541231367461902e-02
2.786666666666674508e-01,8.244878186925946872e-02,8.251815952764685047e-02,8.251821790642925591e-02
2.793333333333340995e-01,8.148383677474158038e-02,8.155240246684379579e-02,8.155246016238598683e-02
2.800000000000007483e-01,8.053018498273607773e-02,8.059794821145747912e-02,8.059800523175585096e-02
2.806666666666673970e-01,7.958769432128602606e-02,7.965466447831301422e-02,7.965472083127025926e-02
2.813333333333340458e-01,7.865623416531800083e-02,7.872242053242059501e-02,7.872247622584706284e-02
2.820000000000006946e-01,7.773567541853833307e-02,7.780108716885690556e-02,7.780114221047143563e-02
2.826666666666673433e-01,7.682589049554089389e-02,7.689053669485719500e-02,7.689059109228835176e-02
2.833333333333339921e-01,7.592675330412435031e-02,7.599064291211821143e-02,7.599069667290518637e-02
2.840000000000006408e-01,7.503813922781617241e-02,7.510128109930712392e-02,7.510133423090092908e-02
2.846666666666672896e-01,7.415992510860153208e-02,7.422232799477609944e-02,7.422238050454056657e-02
2.853333333333339383e-01,7.329198922985397102e-02,7.335366177947860722e-02,7.335371367469133153e-02
2.860000000000005871e-01,7.243421129946620018e-02,7.249516206008581320e-02,7.249521334793931904e-02
2.866666666666672358e-01,7.158647243317795006e-02,7.164670985230078837e-02,7.164676053990326476e-02
2.873333333333338846e-01,7.074865513809923401e-02,7.080818756436747796e-02,7.080823765874402764e-02
2.880000000000005334e-01,6.992064329642637410e-02,6.997947898077326589e-02,6.997952848886677957e-02
2.886666666666671821e-01,6.910232214934852735e-02,6.916046924614197011e-02,6.916051817481401465e-02
2.893333333333338309e-01,6.829357828114263063e-02,6.835104484931528446e-02,6.835109320534715760e-02
2.900000000000004796e-01,6.749429960345444679e-02,6.755109360762068249e-02,6.755114139771432880e-02
2.906666666666671284e-01,6.670437533976367184e-02,6.676050465132347955e-02,6.676055188210242020e-02
2.913333333333337771e-01,6.592369601003081336e-02,6.597916840826062446e-02,6.597921508627083154e-02
2.920000000000004259e-01,6.515215341552357819e-02,6.520697658865462487e-02,6.520702272036545122e-02
2.926666666666670746e-01,6.438964062382121489e-02,6.444382217010491409e-02,6.444386776191000921e-02
2.933333333333337234e-01,6.363605195399400782e-02,6.368959938275511878e-02,6.368964444097333089e-02
2.940000000000003721e-01,6.289128296195642398e-02,6.294420369463381293e-02,6.294424822550999388e-02
2.946666666666670209e-01,6.215523042599164355e-02,6.220753179716678044e-02,6.220757580687270860e-02
2.953333333333336697e-01,6.142779233244530929e-02,6.147948159085894065e-02,6.147952508549420214e-02
2.960000000000003184e-01,6.070886786158714160e-02,6.075995217114387587e-02,6.075999515673660006e-02
2.966666666666669672e-01,5.999835737363757443e-02,6.004884381439871965e-02,6.004888629690651597e-02
2.973333333333336159e-01,5.929616239495819757e-02,5.934605796412312229e-02,5.934609994943389200e-02
2.980000000000002647e-01,5.860218560440375729e-02,5.865149721727953847e-02,5.865153871121226575e-02
2.986666666666669134e-01,5.791633081983378617e-02,5.796506531079375496e-02,5.796510631909935346e-02
2.993333333333335622e-01,5.723850298478225934e-02,5.728666710821323643e-02,5.728670763657520842e-02
3.000000000000002109e-01,5.656860815528317460e-02,5.661620858652144372e-02,5.661624864055691403e-02
3.006666666666668597e-01,5.590655348685030085e-02,5.595359682310696581e-02,5.595363640836720220e-02
3.013333333333335085e-01,5.525224722160938101e-02,5.529873998288454412e-02,5.529877910485589410e-02
3.020000000000001572e-01,5.460559867558081176e-02,5.465154730556736479e-02,5.465158596967199800e-02
3.026666666666668060e-01,5.396651822611134991e-02,5.401192909308795420e-02,5.401196730468451473e-02
3.033333333333334547e-01,5.333491729945274984e-02,5.337979669716644976e-02,5.337983446155089573e-02
3.040000000000001035e-01,5.271070835848579855e-02,5.275506250702435146e-02,5.275509982943065584e-02
3.046666666666667522e-01,5.209380489058813152e-02,5.213763993724205431e-02,5.213767682284295435e-02
3.053333333333334010e-01,5.148412139564387258e-02,5.152744341575843379e-02,5.152747986966611793e-02
3.060000000000000497e-01,5.088157337419379339e-02,5.092438837201102020e-02,5.092442439927785669e-02
3.066666666666666985e-01,5.028607731572398015e-02,5.032839122521488850e-02,5.032842683083404295e-02
3.073333333333333472e-01,4.969755068709166140e-02,4.973936937277857739e-02,4.973940456168486624e-02
3.079999999999999960e-01,4.911591192108652471e-02,4.915724117885589273e-02,4.915727595592634530e-02
3.086666666666666448e-01,4.854108040512571109e-02,4.858192596303148592e-02,4.858196033308605916e-02
3.093333333333332935e-01,4.797297647008154364e-02,4.801334398913895130e-02,4.801337795694115423e-02
3.099999999999999423e-01,4.741152137923941579e-02,4.745141645420959675e-02,4.745145002446724686e-02
3.106666666666665910e-01,4.685663731738543697e-02,4.689606547755086063e-02,4.689609865491663893e-02
3.113333333333332398e-01,4.630824738002150415e-02,4.634721408995231412e-02,4.634724687902445212e-02
3.119999999999998885e-01,4.576627556270669583e-02,4.580478622301804859e-02,4.580481862834097362e-02
3.126666666666665373e-01,4.523064675052344136e-02,4.526870669862397001e-02,4.526873872468892279e-02
3.133333333333331860e-01,4.470128670766678608e-02,4.473890121849846691e-02,4.473893286974410521e-02
3.139999999999998348e-01,4.417812206715578116e-02,4.421529635392486279e-02,4.421532763473792760e-02
3.146666666666664836e-01,4.366108032066504802e-02,4.369781953556470255e-02,4.369785045028057313e-02
3.153333333333331323e-01,4.315008980847548359e-02,4.318639904339981184e-02,4.318642959630312333e-02
3.159999999999997811e-01,4.264507970954253824e-02,4.268096399679229686e-02,4.268099419211756479e-02
3.166666666666664298e-01,4.214598003168067847e-02,4.218144434466079146e-02,4.218147418659291825e-02
3.173333333333330786e-01,4.165272160186289652e-02,4.168777085577158453e-02,4.168780034844658811e-02
3.179999999999997273e-01,4.116523605663344881e-02,4.119987510914369794e-02,4.119990425664907946e-02
3.186666666666663761e-01,4.068345583263320575e-02,4.071768948456577081e-02,4.071771829094126410e-02
3.193333333333330248e-01,4.020731415723542701e-02,4.024114715322435476e-02,4.024117562246242591e-02
3.199999999999996736e-01,3.973674503929155305e-02,3.977018206844177423e-02,3.977021020448810729e-02
3.206666666666663223e-01,3.927168325998502824e-02,3.930472895652217802e-02,3.930475676327630646e-02
3.213333333333329711e-01,3.881206436379228825e-02,3.884472330770501192e-02,3.884475078902085987e-02
3.219999999999996199e-01,3.835782464954953785e-02,3.839010136722426775e-02,3.839012852691060795e-02
3.226666666666662686e-01,3.790890116162398682e-02,3.794080012647229466e-02,3.794082696829331747e-02
3.233333333333329174e-01,3.746523168118850999e-02,3.749675731426702768e-02,3.749678384194291697e-02
3.239999999999995661e-01,3.702675471759834386e-02,3.705791138822162739e-02,3.705793760542899773e-02
3.246666666666662149e-01,3.659340949986886193e-02,3.662420152621483765e-02,3.662422743658727553e-02
3.253333333333328636e-01,3.616513596825287474e-02,3.619556761796139527e-02,3.619559322508997257e-02
3.259999999999995124e-01,3.574187476591667023e-02,3.577195025668094414e-02,3.577197556411468998e-02
3.266666666666661611e-01,3.532356723071337912e-02,3.535329073086455887e-02,3.535331574211096617e-02
3.273333333333328099e-01,3.491015538705265903e-02,3.493953101613755940e-02,3.493955573466308445e-02
3.279999999999994587e-01,3.450158193786559413e-02,3.453061376721760362e-02,3.453063819644813792e-02
3.286666666666661074e-01,3.409779025666353353e-02,3.412648230996690596e-02,3.412650645328821342e-02
3.293333333333327562e-01,3.369872437968984835e-02,3.372708063353737490e-02,3.372710449429562607e-02
3.299999999999994049e-01,3.330432899816369169e-02,3.333235338260782943e-02,3.333237696411002482e-02
3.306666666666660537e-01,3.291454945061442205e-02,3.294224584971199021e-02,3.294226915522640436e-02
3.313333333333327024e-01,3.252933171530570516e-02,3.255670396765617675e-02,3.255672700041287171e-02
3.319999999999993512e-01,3.214862240274844740e-02,3.217567430202597500e-02,3.217569706521716810e-02
3.326666666666659999e-01,3.177236874830110386e-02,3.179910404378032823e-02,3.179912654056091942e-02
3.333333333333326487e-01,3.140051860485685437e-02,3.142694100193250961e-02,3.142696323542044923e-02
3.339999999999992975e-01,3.103302043561619733e-02,3.105913359631666884e-02,3.105915556959342599e-02
3.346666666666659462e-01,3.066982330694416684e-02,3.069563085043902975e-02,3.069565256654999130e-02
3.353333333333325950e-01,3.031087688131113567e-02,3.033638238441279181e-02,3.033640384636771686e-02
3.359999999999992437e-01,2.995613141031635424e-02,2.998133840797567382e-02,2.998135961874909619e-02
3.366666666666658925e-01,2.960553772779287579e-02,2.963044971358922905e-02,2.963047067612086666e-02
3.373333333333325412e-01,2.925904724299348975e-02,2.928366766961886664e-02,2.928368838681405170e-02
3.379999999999991900e-01,2.891661193385617126e-02,2.894094421359377778e-02,2.894096468832380725e-02
3.386666666666658387e-01,2.857818434034850238e-02,2.860223184554560108e-02,2.860225208064819113e-02
3.393333333333324875e-01,2.824371755788982960e-02,2.826748362142521981e-02,2.826750361970486319e-02
3.399999999999991362e-01,2.791316523085059231e-02,2.793665314659646640e-02,2.793667291082483836e-02
3.406666666666657850e-01,2.758648154612752118e-02,2.760969456940604375e-02,2.760971410232238021e-02
3.413333333333324338e-01,2.726362122679430039e-02,2.728656257482869538e-02,2.728658187914016764e-02
3.419999999999990825e-01,2.694453952582622283e-02,2.696721237818674663e-02,2.696723145656885687e-02
3.426666666666657313e-01,2.662919221989853633e-02,2.665159971894311836e-02,2.665161857404005352e-02
3.433333333333323800e-01,2.631753560325729088e-02,2.633968085456707409e-02,2.633969948899203550e-02
3.439999999999990288e-01,2.600952648166186473e-02,2.603141255447157312e-02,2.603143097080722404e-02
3.446666666666656775e-01,2.570512216639846137e-02,2.572675209402182361e-02,2.572677029482059452e-02
3.453333333333323263e-01,2.540428046836364084e-02,2.542565724861379356e-02,2.542567523639823954e-02
3.459999999999989750e-01,2.510695969221710122e-02,2.512808628782206913e-02,2.512810406508520639e-02
3.466666666666656238e-01,2.481311863060287753e-02,2.483399796961614434e-02,2.483401553882184226e-02
3.473333333333322726e-01,2.452271655843813597e-02,2.454335153464458352e-02,2.454336889822783183e-02
3.479999999999989213e-01,2.423571322726896654e-02,2.425610670058579721e-02,2.425612386095314307e-02
3.486666666666655701e-01,2.395206885969201893e-02,2.397222365656521970e-02,2.397224061609500370e-02
3.493333333333322188e-01,2.367174414384158251e-02,2.369166305763763941e-02,2.369167981868037370e-02
3.499999999999988676e-01,2.339470022794111134e-02,2.341438601933416158e-02,2.341440258421283865e-02
3.506666666666655163e-01,2.312089871491855922e-02,2.314035411227297057e-02,2.314037048328342755e-02
3.513333333333321651e-01,2.285030165708472338e-02,2.286952935683324653e-02,2.286954553624443234e-02
3.519999999999988138e-01,2.258287155087378151e-02,2.260187421789131360e-02,2.260189020794562201e-02
3.526666666666654626e-01,2.231857133164558138e-02,2.233735159961845046e-02,2.233736740253203235e-02
3.533333333333321113e-01,2.205736436854854182e-02,2.207592484033954819e-02,2.207594045830262031e-02
3.539999999999987601e-01,2.179921445944283873e-02,2.181755770745199066e-02,2.181757314262913403e-02
3.546666666666654089e-01,2.154408582588292209e-02,2.156221439240397011e-02,2.156222964693443878e-02
3.553333333333320576e-01,2.129194310815879856e-02,2.130985950573158552e-02,2.130987458172958066e-02
3.559999999999987064e-01,2.104275136039529884e-02,2.106045807215397095e-02,2.106047297170895657e-02
3.566666666666653551e-01,2.079647604570876440e-02,2.081397552572592305e-02,2.081399025090292093e-02
3.573333333333320039e-01,2.055308303142036608e-02,2.057037770504722279e-02,2.057039225788708306e-02
3.579999999999986526e-01,2.031253858432546799e-02,2.032963084852797836e-02,2.032964523104763971e-02
3.586666666666653014e-01,2.007480936601837782e-02,2.009170158970938896e-02,2.009171580390223602e-02
3.593333333333319501e-01,1.983986242827175464e-02,1.985655695263942658e-02,1.985657100047547030e-02
3.599999999999985989e-01,1.960766520847015762e-02,1.962416434730236345e-02,1.962417823072856032e-02
3.606666666666652477e-01,1.937818552509696160e-02,1.939449156510201014e-02,1.939450528604255014e-02
3.613333333333318964e-01,1.915139157327422695e-02,1.916750677439775161e-02,1.916752033475430800e-02
3.619999999999985452e-01,1.892725192035458678e-02,1.894317851609283315e-02,1.894319191774479494e-02
3.626666666666651939e-01,1.870573550156489837e-02,1.872147569927418501e-02,1.872148894407896919e-02
3.633333333333318427e-01,1.848681161570074269e-02,1.850236759690346289e-02,1.850238068669674690e-02
3.639999999999984914e-01,1.827044992087140454e-02,1.828582384155835391e-02,1.828583677815432199e-02
3.646666666666651402e-01,1.805662043029462871e-02,1.807181442122379744e-02,1.807182720641540424e-02
3.653333333333317889e-01,1.784529350814053478e-02,1.786030967513246165e-02,1.786032231069167864e-02
3.659999999999984377e-01,1.763643986542427766e-02,1.765128028965387216e-02,1.765129277733192698e-02
3.666666666666650864e-01,1.743003055594670447e-02,1.744469729423168275e-02,1.744470963575931940e-02
3.673333333333317352e-01,1.722603697228249769e-02,1.724053205736849476e-02,1.724054425445619224e-02
3.679999999999983840e-01,1.702443084181537794e-02,1.703875628265763553e-02,1.703876833699586105e-02
3.686666666666650327e-01,1.682518422281960996e-02,1.683934200486141355e-02,1.683935391812084112e-02
3.693333333333316815e-01,1.662826950058738512e-02,1.664226158603525005e-02,1.664227335986700682e-02
3.699999999999983302e-01,1.643365938360157735e-02,1.644748771169719792e-02,1.644749934773308969e-02
3.706666666666649790e-01,1.624132689975323063e-02,1.625499338704224778e-02,1.625500488689498105e-02
3.713333333333316277e-01,1.605124539260336866e-02,1.606475193320101164e-02,1.606476329846440176e-02
3.719999999999982765e-01,1.586338851768850575e-02,1.587673698354207311e-02,1.587674821579130452e-02
3.726666666666649252e-01,1.567773023886943201e-02,1.569092248001776810e-02,1.569093358080958511e-02
3.733333333333315740e-01,1.549424482472272664e-02,1.550728266955261371e-02,1.550729364042552696e-02
3.739999999999982228e-01,1.531290684497446826e-02,1.532579210047402968e-02,1.532580294294856767e-02
3.746666666666648715e-01,1.513369116697574866e-02,1.514642561898489441e-02,1.514643633456377349e-02
3.753333333333315203e-01,1.495657295221935329e-02,1.496915836567731632e-02,1.496916895584565754e-02
3.759999999999981690e-01,1.478152765289729269e-02,1.479396577208719199e-02,1.479397623831275183e-02
3.766666666666648178e-01,1.460853100849856395e-02,1.462082355728917468e-02,1.462083390102253411e-02
3.773333333333314665e-01,1.443755904244676050e-02,1.444970772453144786e-02,1.444971794720620144e-02
3.779999999999981153e-01,1.426858805877700281e-02,1.428059455790984394e-02,1.428060466094280626e-02
3.786666666666647640e-01,1.410159463885180854e-02,1.411346061908093710e-02,1.411347060387234745e-02
3.793333333333314128e-01,1.393655563811535547e-02,1.394828274401360528e-02,1.394829261194730982e-02
3.799999999999980616e-01,1.377344818288575058e-02,1.378503803977858093e-02,1.378504779222223739e-02
3.806666666666647103e-01,1.361224966718484197e-02,1.362370388137560707e-02,1.362371351968085474e-02
3.813333333333313591e-01,1.345293774960512785e-02,1.346425790859768698e-02,1.346426743410036007e-02
3.819999999999980078e-01,1.329549035021332891e-02,1.330667802293208912e-02,1.330668743695237292e-02
3.826666666666646566e-01,1.313988564749021641e-02,1.315094238449756453e-02,1.315095168834020181e-02
3.833333333333313053e-01,1.298610207530623978e-02,1.299702940901744687e-02,1.299703860397191310e-02
3.839999999999979541e-01,1.283411831993255293e-02,1.284491776482816171e-02,1.284492685216883680e-02
3.846666666666646028e-01,1.268391331708703870e-02,1.269458636992275638e-02,1.269459535090910508e-02
3.853333333333312516e-01,1.253546624901486287e-02,1.254601438902902370e-02,1.254602326490576909e-02
3.859999999999979003e-01,1.238875654160326127e-02,1.239918123072182229e-02,1.239919000271912271e-02
3.866666666666645491e-01,1.224376386153003260e-02,1.225406654456919625e-02,1.225407521390281182e-02
3.873333333333311979e-01,1.210046811344543151e-02,1.211065021831190212e-02,1.211065878618336304e-02
