1.940000000000007552e-01,3.672642709250293902e-01,3.675726285720733455e-01,3.675728874713072858e-01
1.946666666666674317e-01,3.629637627342834905e-01,3.632685096446129913e-01,3.632687655122471826e-01
1.953333333333341082e-01,3.587136116627809845e-01,3.590147901165852140e-01,3.590150429881183158e-01
1.960000000000007847e-01,3.545132280501074873e-01,3.548108798324923763e-01,3.548111297430076028e-01
1.966666666666674612e-01,3.503620291405201703e-01,3.506561955473060377e-01,3.506564425314755984e-01
1.973333333333341377e-01,3.462594390020974355e-01,3.465501608455481830e-01,3.465504049376382789e-01
1.980000000000008142e-01,3.422048884468350538e-01,3.424922060613201369e-01,3.424924472951957344e-01
1.986666666666674907e-01,3.381978149516773335e-01,3.384817681992681182e-01,3.384820066083977785e-01
1.993333333333341673e-01,3.342376625804740486e-01,3.345182908564738877e-01,3.345185264739342634e-01
2.000000000000008438e-01,3.303238819068498588e-01,3.306012241452599976e-01,3.306014570037402733e-01
2.006666666666675203e-01,3.264559299379784507e-01,3.267300246168995392e-01,3.267302547487061504e-01
2.013333333333341968e-01,3.226332700392478547e-01,3.229041551862182891e-01,3.229043826232795289e-01
2.020000000000008733e-01,3.188553718598087228e-01,3.191230850570807576e-01,3.191233098309507188e-01
2.026666666666675498e-01,3.151217112589940750e-01,3.153862896487475975e-01,3.153865117906113347e-01
2.033333333333342263e-01,3.114317702336006910e-01,3.116932505230966544e-01,3.116934700637738476e-01
2.040000000000009028e-01,3.077850368460223196e-01,3.080434553126952246e-01,3.080436722826445095e-01
2.046666666666675793e-01,3.041810051532237158e-01,3.044363976497147517e-01,3.044366120790383823e-01
2.053333333333342559e-01,3.006191751365471232e-01,3.008715770956782998e-01,3.008717890141258677e-01
2.060000000000009324e-01,2.970990526323400993e-01,2.973484990720302590e-01,2.973487085090031345e-01
2.066666666666676089e-01,2.936201492633960242e-01,2.938666747915190669e-01,2.938668817760741181e-01
2.073333333333342854e-01,2.901819823711974666e-01,2.904256211903837315e-01,2.904258257512378205e-01
2.080000000000009619e-01,2.867840749489523611e-01,2.870248608613340524e-01,2.870250630268676995e-01
2.086666666666676384e-01,2.834259555754150561e-01,2.836639219873157702e-01,2.836641217855770947e-01
2.093333333333343149e-01,2.801071583494818551e-01,2.803423382760513172e-01,2.803425357347600344e-01
2.100000000000009914e-01,2.768272228255523881e-01,2.770596488953471215e-01,2.770598440418985398e-01
2.106666666666676679e-01,2.735856939496483231e-01,2.738153984091582505e-01,2.738155912706266570e-01
2.113333333333343445e-01,2.703821219962794231e-01,2.706091367144016768e-01,2.706093273175445013e-01
2.120000000000010210e-01,2.672160625060492900e-01,2.674404189785101749e-01,2.674406073497712644e-01
2.126666666666676975e-01,2.640870762239919123e-01,2.643088055777157996e-01,2.643089917432296931e-01
2.133333333333343740e-01,2.609947290386296359e-01,2.612138620360580643e-01,2.612140460216530458e-01
2.140000000000010505e-01,2.579385919217453971e-01,2.581551589651047696e-01,2.581553407963068092e-01
2.146666666666677270e-01,2.549182408688598356e-01,2.551322720043794345e-01,2.551324517064155750e-01
2.153333333333344035e-01,2.519332568404052952e-01,2.521447817624857812e-01,2.521449593602875794e-01
2.160000000000010800e-01,2.489832257035890228e-01,2.491922737589224446e-01,2.491924492771296629e-01
2.166666666666677565e-01,2.460677381749369064e-01,2.462743383665779162e-01,2.462745118295417146e-01
2.173333333333344330e-01,2.431863897635099248e-01,2.433905707548999209e-01,2.433907421866862153e-01
2.180000000000011096e-01,2.403387807147857880e-01,2.405405708337291781e-01,2.405407402581223042e-01
2.186666666666677861e-01,2.375245159551972185e-01,2.377239431977921369e-01,2.377241106382977642e-01
2.193333333333344626e-01,2.347432050373202128e-01,2.349402970718422745e-01,2.349404625516908762e-01
2.200000000000011391e-01,2.319944620857038453e-01,2.321892462564450199e-01,2.321894097985950089e-01
2.206666666666678156e-01,2.292779057433341483e-01,2.294704090743963920e-01,2.294705707015375351e-01
2.213333333333344921e-01,2.265931591187257399e-01,2.267834083177702742e-01,2.267835680523263842e-01
2.220000000000011686e-01,2.239398497336316241e-01,2.241278711955842495e-01,2.241280290597167935e-01
2.226666666666678451e-01,2.213176094713665831e-01,2.215034292820799167e-01,2.215035852976905972e-01
2.233333333333345216e-01,2.187260745257350869e-01,2.189097184656073058e-01,2.189098726543417528e-01
2.240000000000011982e-01,2.161648853505569734e-01,2.163463788981090097e-01,2.163465312813590558e-01
2.246666666666678747e-01,2.136336866097849063e-01,2.138130549451949525e-01,2.138132055441019919e-01
2.253333333333345512e-01,2.111321271282052270e-01,2.113093951368023027e-01,2.113095439722603164e-01
2.260000000000012277e-01,2.086598598427165385e-01,2.088350521184330899e-01,2.088351992110912825e-01
2.266666666666679042e-01,2.062165417541784174e-01,2.063896826029623377e-01,2.063898279732281904e-01
2.273333333333345807e-01,2.038018338798243678e-01,2.039729473230113832e-01,2.039730909910533185e-01
2.280000000000012572e-01,2.014154012062316645e-01,2.015845109838778071e-01,2.015846529696281031e-01
2.286666666666679337e-01,1.990569126428421431e-01,1.992240422170174774e-01,1.992241825401751265e-01
2.293333333333346102e-01,1.967260409760269446e-01,1.968912135340707692e-01,1.968913522141040040e-01
2.300000000000012867e-01,1.944224628236895513e-01,1.945857012814272147e-01,1.945858383375763390e-01
2.306666666666679633e-01,1.921458585904000371e-01,1.923071855953224218e-01,1.923073210466023919e-01
2.313333333333346398e-01,1.898959124230547302e-01,1.900553503574602121e-01,1.900554842226634122e-01
2.320000000000013163e-01,1.876723121670554884e-01,1.878298831511551747e-01,1.878300154488539153e-01
2.326666666666679928e-01,1.854747493230013700e-01,1.856304752179882278e-01,1.856306059665372155e-01
2.333333333333346693e-01,1.833029190038880929e-01,1.834568214149698007e-01,1.834569506325089694e-01
2.340000000000013458e-01,1.811565198928083431e-01,1.813086201722047819e-01,1.813087478766615968e-01
2.346666666666680223e-01,1.790352542011474646e-01,1.791855734510531262e-01,1.791856996601451091e-01
2.353333333333346988e-01,1.769388276272686189e-01,1.770873867027802639e-01,1.770875114340175749e-01
2.360000000000013753e-01,1.748669493156817800e-01,1.750137688276919568e-01,1.750138920983795587e-01
2.366666666666680519e-01,1.728193318166909298e-01,1.729644321347472424e-01,1.729645539619876216e-01
2.373333333333347284e-01,1.707956910465134315e-01,1.709390923016449459e-01,1.709392127023402208e-01
2.380000000000014049e-01,1.687957462478668347e-01,1.689374683353766782e-01,1.689375873262311256e-01
2.386666666666680814e-01,1.668192199510168117e-01,1.669592825332427144e-01,1.669594001307649067e-01
2.393333333333347579e-01,1.648658379352815340e-01,1.650042604443235361e-01,1.650043766648288390e-01
2.400000000000014344e-01,1.629353291909865220e-01,1.630721308314030948e-01,1.630722456910158047e-01
2.406666666666681109e-01,1.610274258818651105e-01,1.611626256333375529e-01,1.611627391479930893e-01
2.413333333333347874e-01,1.591418633078993672e-01,1.592754799278649214e-01,1.592755921133121588e-01
2.420000000000014639e-01,1.572783798685956913e-01,1.574104318948500170e-01,1.574105427666535051e-01
2.426666666666681405e-01,1.554367170266909293e-01,1.555672227799600182e-01,1.555673323535019248e-01
2.433333333333348170e-01,1.536166192722831225e-01,1.537455968587651267e-01,1.537457051492474580e-01
2.440000000000014935e-01,1.518178340873825305e-01,1.519453014012595859e-01,1.519454084237065183e-01
2.446666666666681700e-01,1.500401119108773496e-01,1.501660866367984792e-01,1.501661924060581355e-01
2.453333333333348465e-01,1.482832061039102978e-01,1.484077057194446991e-01,1.484078102501913687e-01
2.460000000000015230e-01,1.465468729156599315e-01,1.466699146937219811e-01,1.466700180004581189e-01
2.466666666666681995e-01,1.448308714495231408e-01,1.449524724607687554e-01,1.449525745578270353e-01
2.473333333333348760e-01,1.431349636296934680e-01,1.432551407448884317e-01,1.432552416464336342e-01
2.480000000000015525e-01,1.414589141681307227e-01,1.415776840604913434e-01,1.415777837805224371e-01
2.486666666666682290e-01,1.398024905319175115e-01,1.399198696794237973e-01,1.399199682317757709e-01
2.493333333333349056e-01,1.381654629109977661e-01,1.382814675986796804e-01,1.382815649970255412e-01
2.500000000000015543e-01,1.365476041862933865e-01,1.366622505084899852e-01,1.366623467663427849e-01
2.506666666666682031e-01,1.349486898981938632e-01,1.350619937607865084e-01,1.350620888915008144e-01
2.513333333333348518e-01,1.333684982154151877e-01,1.334804753380340603e-01,1.334805693548082040e-01
2.520000000000015006e-01,1.318068099042231933e-01,1.319174758224282984e-01,1.319175687383060680e-01
2.526666666666681493e-01,1.302634082980173580e-01,1.303727783654539674e-01,1.303728701933264400e-01
2.533333333333347981e-01,1.287380792672707941e-01,1.288461686577994370e-01,1.288462594104066161e-01
2.540000000000014468e-01,1.272306111898220959e-01,1.273374348996240135e-01,1.273375245895567720e-01
2.546666666666680956e-01,1.257407949215154086e-01,1.258463677711727235e-01,1.258464564108746075e-01
2.553333333333347444e-01,1.242684237671836250e-01,1.243727604037360018e-01,1.243728480055047159e-01
2.560000000000013931e-01,1.228132934519722552e-01,1.229164083509485250e-01,1.229164949269378471e-01
2.566666666666680419e-01,1.213752020929981384e-01,1.214771095604250117e-01,1.214771951226463753e-01
2.573333333333346906e-01,1.199539501713408618e-01,1.200546643457275353e-01,1.200547489060517087e-01
2.580000000000013394e-01,1.185493405043614723e-01,1.186488753586611850e-01,1.186489589288200058e-01
2.586666666666679881e-01,1.171611782183457906e-01,1.172595475618945088e-01,1.172596301534823554e-01
2.593333333333346369e-01,1.157892707214678713e-01,1.158864882019001036e-01,1.158865698263756155e-01
2.600000000000012856e-01,1.144334276770699599e-01,1.145295067822121593e-01,1.145295874508998474e-01
2.606666666666679344e-01,1.130934609772555055e-01,1.131884150369975028e-01,1.131884947610892062e-01
2.613333333333345831e-01,1.117691847167913560e-01,1.118630269049355752e-01,1.118631056954920988e-01
2.620000000000012319e-01,1.104604151673153345e-01,1.105531585034047054e-01,1.105532363713573607e-01
2.626666666666678807e-01,1.091669707518463095e-01,1.092586281029703510e-01,1.092587050591224684e-01
2.633333333333345294e-01,1.078886720195921939e-01,1.079792561021723080e-01,1.079793321572006387e-01
2.640000000000011782e-01,1.066253416210531796e-01,1.067148650026068790e-01,1.067149401670632602e-01
2.646666666666678269e-01,1.053768042834166418e-01,1.054652793843011971e-01,1.054653536686137871e-01
2.653333333333344757e-01,1.041428867862398966e-01,1.042303258813755268e-01,1.042303992958504288e-01
2.660000000000011244e-01,1.029234179374179381e-01,1.030098331579906296e-01,1.030099057128133350e-01
2.666666666666677732e-01,1.017182285494322852e-01,1.018036318845771532e-01,1.018037035898137765e-01
2.673333333333344219e-01,1.005271514158783686e-01,1.006115547143427297e-01,1.006116255799415909e-01
2.680000000000010707e-01,9.935002128826726786e-02,9.943343626005481106e-02,9.943350629584768452e-02
2.686666666666677195e-01,9.818667485309957865e-02,9.826911307109473248e-02,9.826918228679830392e-02
2.693333333333343682e-01,9.703695070920743959e-02,9.711842361078110164e-02,9.711849201599823123e-02
2.700000000000010170e-01,9.590068934536183365e-02,9.598120823395812906e-02,9.598127583817929465e-02
2.706666666666676657e-01,9.477773311814233215e-02,9.485730916484692854e-02,9.485737597745146077e-02
2.713333333333343145e-01,9.366792623006585383e-02,9.374657047515573549e-02,9.374663650541313620e-02
2.720000000000009632e-01,9.257111470797144137e-02,9.264883806244665621e-02,9.264890331951787517e-02
2.726666666666676120e-01,9.148714638165833524e-02,9.156395962875574224e-02,9.156402412169445393e-02
2.733333333333342607e-01,9.041587086277391716e-02,9.049178465946330907e-02,9.049184839721717555e-02
2.740000000000009095e-01,8.935713952394921944e-02,8.943216440241179288e-02,8.943222739382371278e-02
2.746666666666675582e-01,8.831080547817843351e-02,8.838495184726802290e-02,8.838501410107732492e-02
2.753333333333342070e-01,8.727672355844001695e-02,8.735000170512718931e-02,8.735006322997090900e-02
2.760000000000008558e-01,8.625475029755640122e-02,8.632717038835574508e-02,8.632723119276974888e-02
2.766666666666675045e-01,8.524474390828963577e-02,8.531631599067011906e-02,8.531637608309031173e-02
2.773333333333341533e-01,8.424656426366983197e-02,8.431729826744889522e-02,8.431735765621244105e-02
2.780000000000008020e-01,8.326007287755438080e-02,8.332997861627544633e-02,8.333003730962187938e-02
2.786666666666674508e-01,8.228513288541426662e-02,8.235422005770842713e-02,8.235427806378076143e-02
2.793333333333340995e-01,8.132160902534590896e-02,8.138988721627739287e-02,8.138994454312331595e-02
2.800000000000007483e-01,8.036936761930497941e-02,8.043684630170096217e-02,8.043690295727395911e-02
2.806666666666673970e-01,7.942827655456012603e-02,7.949496509032506764e-02,7.949502108248544807e-02
2.813333333333340458e-01,7.849820526536380183e-02,7.856411290677824122e-02,7.856416824329424953e-02
2.820000000000006946e-01,7.757902471483779649e-02,7.764416060584196366e-02,7.764421529439093084e-02
2.826666666666673433e-01,7.667060737707069584e-02,7.673498055453320532e-02,7.673503460270256205e-02
2.833333333333339921e-01,7.577282721942528443e-02,7.583644661439685464e-02,7.583650002968515824e-02
2.840000000000006408e-01,7.488555968505278271e-02,7.494843412400534199e-02,7.494848691382340056e-02
2.846666666666672896e-01,7.400868167561214239e-02,7.407081988166339115e-02,7.407087205333512392e-02
2.853333333333339383e-01,7.314207153419137464e-02,7.320348212831499779e-02,7.320353368907869807e-02
2.860000000000005871e-01,7.228560902842914859e-02,7.234630053065094213e-02,7.234635148766005441e-02
2.866666666666672358e-01,7.143917533383385698e-02,7.149915616441372690e-02,7.149920652473797100e-02
2.873333333333338846e-01,7.060265301729813647e-02,7.066193149789833094e-02,7.066198126852461792e-02
2.880000000000005334e-01,6.977592602080624762e-02,6.983451037564587793e-02,6.983455956347933702e-02
2.886666666666671821e-01,6.895887964533241321e-02,6.901677800232848548e-02,6.901682661419338005e-02
2.893333333333338309e-01,6.815140053492753369e-02,6.820862092682265787e-02,6.820866896946331526e-02
2.900000000000004796e-01,6.735337666099248943e-02,6.740992702646923795e-02,6.740997450655102086e-02
2.906666666666671284e-01,6.656469730673526819e-02,6.662058549151761433e-02,6.662063241562786453e-02
2.913333333333337771e-01,6.578525305181039118e-02,6.584048680975224110e-02,6.584053318440113989e-02
2.920000000000004259e-01,6.501493575713795936e-02,6.506952275129888885e-02,6.506956858292040069e-02
2.926666666666670746e-01,6.425363854990066848e-02,6.430758635360910025e-02,6.430763164856184710e-02
2.933333333333337234e-01,6.350125580871643360e-02,6.355457190662031075e-02,6.355461667118844638e-02
2.940000000000003721e-01,6.275768314898449995e-02,6.281037493808974692e-02,6.281041917848387279e-02
2.946666666666670209e-01,6.202281740840336760e-02,6.207489219910013872e-02,6.207493592145808814e-02
2.953333333333336697e-01,6.129655663265814319e-02,6.134802164973501143e-02,6.134806486012275156e-02
2.960000000000003184e-01,6.057880006127552147e-02,6.062966244492186407e-02,6.062970514933437721e-02
2.966666666666669672e-01,5.986944811364446062e-02,5.991971492044106951e-02,5.991975712480310245e-02
2.973333333333336159e-01,5.916840237520042817e-02,5.921808057909854622e-02,5.921812228926546379e-02
2.980000000000002647e-01,5.847556558377152436e-02,5.852466207706041867e-02,5.852470329881907102e-02
2.986666666666669134e-01,5.779084161608449149e-02,5.783936321034762601e-02,5.783940394941704255e-02
2.993333333333335622e-01,5.711413547442861782e-02,5.716208890148875149e-02,5.716212916352099438e-02
3.000000000000002109e-01,5.644535327347595388e-02,5.649274518632904640e-02,5.649278497691003625e-02
3.006666666666668597e-01,5.578440222725576658e-02,5.583123920099399701e-02,5.583127852564425536e-02
3.013333333333335085e-01,5.513119063628149630e-02,5.517747916900556798e-02,5.517751803318090426e-02
3.020000000000001572e-01,5.448562787482848918e-02,5.453137438854909619e-02,5.453141279764150279e-02
3.026666666666668060e-01,5.384762437836080468e-02,5.389283521988960657e-02,5.389287317922790421e-02
3.033333333333334547e-01,5.321709163110499574e-02,5.326177307293521179e-02,5.326181058778582667e-02
3.040000000000001035e-01,5.259394215376966830e-02,5.263810039494633275e-02,5.263813747051400427e-02
3.046666666666667522e-01,5.197808949140864804e-02,5.202173065838854027e-02,5.202176729981711212e-02
3.053333333333334010e-01,5.136944820142638063e-02,5.141257834892812295e-02,5.141261456130117452e-02
3.060000000000000497e-01,5.076793384172369888e-02,5.081055895356773738e-02,5.081059474190931929e-02
3.066666666666666985e-01,5.017346295898245101e-02,5.021558894892122482e-02,5.021562431819658057e-02
3.073333333333333472e-01,4.958595307708731775e-02,4.962758578962576939e-02,4.962762074474196677e-02
3.079999999999999960e-01,4.900532268568312533e-02,4.904646789688951736e-02,4.904650244269619791e-02
3.086666666666666448e-01,4.843149122886627328e-02,4.847215464717359590e-02,4.847218878846357160e-02
3.093333333333332935e-01,4.786437909400848706e-02,4.790456636100634547e-02,4.790460010251638284e-02
3.099999999999999423e-01,4.730390760071144507e-02,4.734362429192889854e-02,4.734365763834021829e-02
3.106666666666665910e-01,4.674999898989075364e-02,4.678925061556978016e-02,4.678928357150882039e-02
3.113333333333332398e-01,4.620257641298784745e-02,4.624136841884780164e-02,4.624140098888684242e-02
3.119999999999998885e-01,4.566156392130799740e-02,4.569990168930122831e-02,4.569993387795896755e-02
3.126666666666665373e-01,4.512688645548336430e-02,4.516477530454179878e-02,4.516480711628407391e-02
3.133333333333331860e-01,4.459846983505932200e-02,4.463591502183250626e-02,4.463594646107282155e-02
3.139999999999998348e-01,4.407624074820278709e-02,4.411324746778710892e-02,4.411327853888731554e-02
3.146666666666664836e-01,4.356012674153100089e-02,4.359670012819051588e-02,4.359673083546137390e-02
3.153333333333331323e-01,4.305005621005949384e-02,4.308620133793817503e-02,4.308623168563997102e-02
3.159999999999997811e-01,4.254595838726762946e-02,4.258168027109341530e-02,4.258171026343654519e-02
3.166666666666664298e-01,4.204776333528060378e-02,4.208306693106107776e-02,4.208309657220664357e-02
3.173333333333330786e-01,4.155540193516634589e-02,4.159029214087636706e-02,4.159032143493673894e-02
3.179999999999997273e-01,4.106880587734603599e-02,4.110328753360724396e-02,4.110331648464666393e-02
3.186666666666663761e-01,4.058790765211690160e-02,4.062198554286936686e-02,4.062201415490443446e-02
3.193333333333330248e-01,4.011264054028607778e-02,4.014631939345193745e-02,4.014634767045225511e-02
3.199999999999996736e-01,3.964293860391402552e-02,3.967622309205344477e-02,3.967625103794213126e-02
3.206666666666663223e-01,3.917873667716636338e-02,3.921163141812585712e-02,3.921165903678010267e-02
3.213333333333329711e-01,3.871997035727291203e-02,3.875247991482595050e-02,3.875250721007750948e-02
3.219999999999996199e-01,3.826657599559248057e-02,3.829870488007270507e-02,3.829873185570848576e-02
3.226666666666662686e-01,3.781849068878235381e-02,3.785024335770931225e-02,3.785027001747189729e-02
3.233333333333329174e-01,3.737565227007118990e-02,3.740703312876877962e-02,3.740705947635688394e-02
3.239999999999995661e-01,3.693799930063404457e-02,3.696901270284169011e-02,3.696903874191076467e-02
3.246666666666662149e-01,3.650547106106844658e-02,3.653612130954514425e-02,3.653614704370780619e-02
3.253333333333328636e-01,3.607800754297028206e-02,3.610829889009154609e-02,3.610832432291812000e-02
3.259999999999995124e-01,3.565554944060825987e-02,3.568548608895611568e-02,3.568551122397513320e-02
3.266666666666661611e-01,3.523803814269599322e-02,3.526762424564199028e-02,3.526764908634064111e-02
3.273333333333328099e-01,3.482541572426024745e-02,3.485465538654174134e-02,3.485467993636639367e-02
3.279999999999994587e-01,3.441762493860456990e-02,3.444652221689420424e-02,3.444654647925086272e-02
3.286666666666661074e-01,3.401460920936695553e-02,3.404316811283544103e-02,3.404319209109023248e-02
3.293333333333327562e-01,3.361631262267047310e-02,3.364453711354286475e-02,3.364456081102250307e-02
3.299999999999994049e-01,3.322267991936592169e-02,3.325057391347126939e-02,3.325059733346351354e-02
3.306666666666660537e-01,3.283365648736515791e-02,3.286122385467984269e-02,3.286124700043396157e-02
3.313333333333327024e-01,3.244918835406434415e-02,3.247643291924897507e-02,3.247645579397617083e-02
3.319999999999993512e-01,3.206922217885584125e-02,3.209614772178588649e-02,3.209617032865976632e-02
3.326666666666659999e-01,3.169370524572783648e-02,3.172031550201801636e-02,3.172033784417503666e-02
3.333333333333326487e-01,3.132258545595053428e-02,3.134888411747311504e-02,3.134890619801299766e-02
3.339999999999992975e-01,3.095581132084808396e-02,3.098180203624507564e-02,3.098182385823123816e-02
3.346666666666659462e-01,3.059333195465508207e-02,3.061901832984447944e-02,3.061903989630447229e-02
3.353333333333325950e-01,3.023509706745680300e-02,3.026048266613279303e-02,3.026050398005873318e-02
3.359999999999992437e-01,2.988105695821196769e-02,2.990614530233944024e-02,2.990616636668837897e-02
3.366666666666658925e-01,2.953116250785735308e-02,2.955595707816044762e-02,2.955597789585482846e-02
3.373333333333325412e-01,2.918536517249301424e-02,2.920986940893810155e-02,2.920988998286614888e-02
3.379999999999991900e-01,2.884361697664741472e-02,2.886783427892032280e-02,2.886785461193644431e-02
3.386666666666658387e-01,2.850587050662137245e-02,2.852980423459904047e-02,2.852982432952419836e-02
3.393333333333324875e-01,2.817207890390990149e-02,2.819573237812655897e-02,2.819575223774869327e-02
3.399999999999991362e-01,2.784219585870116587e-02,2.786557236080898503e-02,2.786559198788341948e-02
3.406666666666657850e-01,2.751617560345151134e-02,2.753927837667591999e-02,2.753929777392566045e-02
3.413333333333324338e-01,2.719397290653569402e-02,2.721680515612533505e-02,2.721682432624154477e-02
3.419999999999990825e-01,2.687554306597157716e-02,2.689810795964299103e-02,2.689812690528530642e-02
3.426666666666657313e-01,2.656084190321816862e-02,2.658314257159529945e-02,2.658316129539221168e-02
3.433333333333323800e-01,2.624982575704638832e-02,2.627186529409489268e-02,2.627188379864411200e-02
3.439999999999990288e-01,2.594245147748155608e-02,2.596423294093806039e-02,2.596425122880689079e-02
3.446666666666656775e-01,2.563867641981678810e-02,2.566020283161315335e-02,2.566022090533883263e-02
3.453333333333323263e-01,2.533845843869660108e-02,2.535973278537913614e-02,2.535975064746918625e-02
3.459999999999989750e-01,2.504175588226963817e-02,2.506278111541346970e-02,2.506279876834604722e-02
3.466666666666656238e-01,2.474852758640999975e-02,2.476930662302856065e-02,2.476932406925282104e-02
3.473333333333322726e-01,2.445873286900616256e-02,2.447926859195590291e-02,2.447928583389230930e-02
3.479999999999989213e-01,2.417233152431679313e-02,2.419262678269715541e-02,2.419264382273783251e-02
3.486666666666655701e-01,2.388928381739268553e-02,2.390934142694136483e-02,2.390935826745041459e-02
3.493333333333322188e-01,2.360955047856395581e-02,2.362937322204753873e-02,2.362938986536140470e-02
3.499999999999988676e-01,2.333309269799182031e-02,2.335268332559191015e-02,2.335269977401965152e-02
3.506666666666655163e-01,2.305987212028419095e-02,2.307923334997891499e-02,2.307924960580258131e-02
3.513333333333321651e-01,2.278985083917427906e-02,2.280898535711540706e-02,2.280900142259030192e-02
3.519999999999988138e-01,2.252299139226153143e-02,2.254190185314714975e-02,2.254191773050217076e-02
3.526666666666654626e-01,2.225925675581416283e-02,2.227794578325694927e-02,2.227796147469491075e-02
3.533333333333321113e-01,2.199861033963250098e-02,2.201708052652376693e-02,2.201709603422167053e-02
3.539999999999987601e-01,2.174101598197254390e-02,2.175926989084194310e-02,2.175928521695131082e-02
3.546666666666654089e-01,2.148643794452890707e-02,2.150447810789995334e-02,2.150449325454710514e-02
3.553333333333320576e-01,2.123484090747651890e-02,2.125266982821796824e-02,2.125268479750434120e-02
3.559999999999987064e-01,2.098618996457045013e-02,2.100381011624352645e-02,2.100382491024592804e-02
3.566666666666653551e-01,2.074045061830301698e-02,2.075786444550458895e-02,2.075787906627551971e-02
3.573333333333320039e-01,2.049758877511764776e-02,2.051479869381940893e-02,2.051481314338733652e-02
3.579999999999986526e-01,2.025757074067881594e-02,2.027457913856244368e-02,2.027459341893208741e-02
3.586666666666653014e-01,2.002036321519730377e-02,2.003717245198574984e-02,2.003718656513834781e-02
3.593333333333319501e-01,1.978593328881024169e-02,1.980254569659510577e-02,1.980255964448870282e-02
3.599999999999985989e-01,1.955424843701522933e-02,1.957066632058031969e-02,1.957068010515002413e-02
3.606666666666652477e-01,1.932527651615796246e-02,1.934150215329904360e-02,1.934151577645730480e-02
3.613333333333318964e-01,1.909898575897261974e-02,1.911502140081343046e-02,1.911503486445030944e-02
3.619999999999985452e-01,1.887534477017453402e-02,1.889119264147911745e-02,1.889120594746254711e-02
3.626666666666651939e-01,1.865432252210445438e-02,1.866998482158582079e-02,1.866999797176184528e-02
3.633333333333318427e-01,1.843588835042379512e-02,1.845136725104895917e-02,1.845138024724202533e-02
3.639999999999984914e-01,1.822001194986033051e-02,1.823530959915178537e-02,1.823532244316496131e-02
3.646666666666651402e-01,1.800666337000365186e-02,1.802178189033731837e-02,1.802179458395257103e-02
3.653333333333317889e-01,1.779581301114990799e-02,1.781075450004959010e-02,1.781076704502801769e-02
3.659999999999984377e-01,1.758743162019517359e-02,1.760219815062356169e-02,1.760221054870562962e-02
3.666666666666650864e-01,1.738149028657690054e-02,1.739608390722317821e-02,1.739609616012898971e-02
3.673333333333317352e-01,1.717796043826293195e-02,1.719238317382699999e-02,1.719239528325650426e-02
3.679999999999983840e-01,1.697681383778742309e-02,1.699106768926081715e-02,1.699107965689405572e-02
3.686666666666650327e-01,1.677802257833323554e-02,1.679210952327672007e-02,1.679212135077406964e-02
3.693333333333316815e-01,1.658155907986016281e-02,1.659548107267812961e-02,1.659549276168052409e-02
3.699999999999983302e-01,1.638739608527854316e-02,1.640115505749011743e-02,1.640116660961927694e-02
3.706666666666649790e-01,1.619550665666761452e-02,1.620910451717466616e-02,1.620911593403331560e-02
3.713333333333316277e-01,1.600586417153818455e-02,1.601930280689015801e-02,1.601931409006225257e-02
3.719999999999982765e-01,1.581844231913908869e-02,1.583172359379473107e-02,1.583173474484568174e-02
3.726666666666649252e-01,1.563321509680683230e-02,1.564634085339288230e-02,1.564635187386977794e-02
3.733333333333315740e-01,1.545015680635805633e-02,1.546312886592486960e-02,1.546313975735667118e-02
3.739999999999982228e-01,1.526924205052417050e-02,1.528206221279837691e-02,1.528207297669615522e-02
3.746666666666648715e-01,1.509044572942778301e-02,1.510311577306198971e-02,1.510312641091910747e-02
3.753333333333315203e-01,1.491374303710038887e-02,1.492626471991992908e-02,1.492627523321226994e-02
3.759999999999981690e-01,1.473910945804078783e-02,1.475148451728761426e-02,1.475149490747378576e-02
3.766666666666648178e-01,1.456652076381387620e-02,1.457875091638758357e-02,1.457876118490909235e-02
3.773333333333314665e-01,1.439595300968919689e-02,1.440803995238519944e-02,1.440805010066670104e-02
3.779999999999981153e-01,1.422738253131889188e-02,1.423932794106386873e-02,1.423933797051330982e-02
3.786666666666647640e-01,1.406078594145453164e-02,1.407259147553906187e-02,1.407260138754792139e-02
3.793333333333314128e-01,1.389614012670241372e-02,1.390780742301090181e-02,1.390781721895436099e-02
3.799999999999980616e-01,1.373342224431683099e-02,1.374495292155475563e-02,1.374496260279189398e-02
3.806666666666647103e-01,1.357260971903088628e-02,1.358400537694937939e-02,1.358401494482335339e-02
3.813333333333313591e-01,1.341368023992445951e-02,1.342494245954224848e-02,1.342495191538049110e-02
3.819999999999980078e-01,1.325661175732879664e-02,1.326774210115154624e-02,1.326775144626594904e-02
3.826666666666646566e-01,1.310138247976736121e-02,1.311238249200446897e-02,1.311239172769156601e-02
3.833333333333313053e-01,1.294797087093255659e-02,1.295884207771137199e-02,1.295885120525250289e-02
3.839999999999979541e-01,1.279635564669773934e-02,1.280709955627533023e-02,1.280710857693684313e-02
3.846666666666646028e-01,1.264651577216435382e-02,1.265713387513672100e-02,1.265714279017012868e-02
3.853333333333312516e-01,1.249843045874352021e-02,1.250892422825243197e-02,1.250893303889459747e-02
3.859999999999979003e-01,1.235207916127190921e-02,1.236245005320926391e-02,1.236245876068256533e-02
3.866666666666645491e-01,1.220744157516127915e-02,1.221769102837111202e-02,1.221769963388360559e-02
3.873333333333311979e-01,1.206449763358148110e-02,1.207462707005957023e-02,1.207463557480517591e-02
