"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"247",276638511506319,3671497420632.77,1090177895156018944,11175776053809123328,3.01585190193052e+32,3.09165005245371e+33,4.00258533009619e+30,4.10318329551297e+31,1.18848784308681e+36,1.21835840150767e+37,1.24897970404893e+38
"248",274458690713458,3580548288921.73,1087800258505100672,11176091019320164352,2.98556234707071e+32,3.06737530845705e+33,3.89492135427905e+30,4.00165335760603e+31,1.18330940240376e+36,1.2157354699893e+37,1.24905010472129e+38
"249",272305047200574,3491852119057.29,1085433066121022464,11176397791465949184,2.95568902303149e+32,3.04338952813753e+33,3.79017175202954e+30,3.90263283115576e+31,1.17816494102888e+36,1.21312317229791e+37,1.24911867593085e+38
"250",270177112511615,3405353101414.68,1083076354870741248,11176696583359746048,2.92622442188583e+32,3.01968761031057e+33,3.68825742412798e+30,3.8060598373715e+31,1.17305439048009e+36,1.21052157950015e+37,1.24918546516485e+38
"251",268074429537416,3320996808866.82,1080730158403657600,11176987602572275712,2.89716120697941e+32,2.99626457550633e+33,3.58910140730468e+30,3.71187401608865e+31,1.16797767528319e+36,1.20793075822037e+37,1.24925051868054e+38
"252",265996552175293,3238730162537.18,1078394507252596480,11177271051275827200,2.86849220813964e+32,2.97311556236808e+33,3.4926288177534e+30,3.62001648886207e+31,1.16293471327257e+36,1.20535077077693e+37,1.24931388153689e+38
"253",263943045000427,3158501398401.47,1076069428932162688,11177547126384654336,2.84021041704225e+32,2.95023582417374e+33,3.39876679605931e+30,3.53042982293843e+31,1.15792541588239e+36,1.20278167531511e+37,1.2493755976255e+38
"254",261913482948603,3080260034717.03,1073754948034532096,11177816019691710464,2.8123089827302e+32,2.92762072547614e+33,3.30744445351044e+30,3.44305799608762e+31,1.15294968842864e+36,1.20022352593636e+37,1.24943570970077e+38
"255",259907451009894,3003956840257.81,1071451086322735872,11178077918001821696,2.78478120727924e+32,2.90526573885783e+33,3.21859281976085e+30,3.35784636227164e+31,1.14800743038217e+36,1.19767637282432e+37,1.2494942594092e+38
"256",257924543932846,2929543803337.64,1069157862821493504,11178333003261411328,2.7576205416045e+32,2.88316644179568e+33,3.13214479181842e+30,3.27474161813491e+31,1.14309853563302e+36,1.19514026236739e+37,1.24955128731803e+38
"257",255964365938786,2856974101599.91,1066875293905653120,11178581452684836864,2.73082058140317e+32,2.86131851363155e+33,3.04803508432525e+30,3.19369177029457e+31,1.13822289274627e+36,1.19261523727814e+37,1.24960683294309e+38
"258",254026530445880,2786202072555.58,1064603393386292736,11178823438877452288,2.7043750632283e+32,2.83971773264512e+33,2.96620018110259e+30,3.11464610341332e+31,1.13338038520961e+36,1.19010133670952e+37,1.24966093477596e+38
"259",252110659802537,2717183184852.21,1062342172594535936,11179059129955465216,2.67827786068869e+32,2.81835997322464e+33,2.88657828793324e+30,3.03755514903836e+31,1.12857089167288e+36,1.18759859636797e+37,1.24971363031041e+38
"260",250216385029877,2649874010252.69,1060091640463137024,11179288689662676992,2.65252298077078e+32,2.79724120313278e+33,2.80910928654941e+30,2.9623706551849e+31,1.12379428617982e+36,1.18510704862355e+37,1.2497649560682e+38
"261",248343345572835,2584232196310.36,1057851803605886976,11179512277484195840,2.62710456027744e+32,2.77635748086301e+33,2.73373468980332e+30,2.88904555665216e+31,1.11905043839223e+36,1.18262672261708e+37,1.2498149476242e+38
"262",246491189059663,2520216439718.89,1055622666394890368,11179730048757174272,2.60201686238008e+32,2.7557049530842e+33,2.66039759798829e+30,2.81753394604971e+31,1.11433921380666e+36,1.18015764436441e+37,1.24986363963084e+38
"263",244659571069458,2457786460324,1053404231035764736,11179942154778691584,2.57725427327963e+32,2.73527985216951e+33,2.58904265628772e+30,2.74779104552206e+31,1.10966047396405e+36,1.1776998368579e+37,1.24991106584198e+38
"264",242848154907449,2396902975777.95,1051196497640812800,11180148742910808064,2.55281129897244e+32,2.71507849380673e+33,2.51961601332263e+30,2.67977317915231e+31,1.10501407665231e+36,1.17525332016512e+37,1.2499572591361e+38
"265",241056611387743,2337527676822.38,1048999464300212352,11180349956682911744,2.52868256211767e+32,2.69509727468708e+33,2.4520652807736e+30,2.61343774603062e+31,1.10039987610213e+36,1.17281811152493e+37,1.250002251539e+38
"266",239284618623256,2279623203182.95,1046813127151275264,11180545935891369984,2.50486279900211e+32,2.67533267026957e+33,2.38633949405056e+30,2.54874319397108e+31,1.09581772317623e+36,1.17039422544089e+37,1.25004607424577e+38
"267",237531861822568,2223153120062.16,1044637480445818624,11180736816696627200,2.48134685659932e+32,2.65578123261809e+33,2.322389073987e+30,2.4856489938633e+31,1.09126746555219e+36,1.16798167377218e+37,1.25008875764235e+38
"268",235798033093437,2168081895212.7,1042472516615696512,11180922731717752832,2.45812968971946e+32,2.63643958830874e+33,2.26016578953132e+30,2.42411561464094e+31,1.08674894789906e+36,1.16558046582195e+37,1.25013033132643e+38
"269",234082831252736,2114374876580.64,1040318226336535040,11181103810124541952,2.43520635824681e+32,2.6173044364047e+33,2.1996227214149e+30,2.36410449885674e+31,1.08226201204799e+36,1.16319060842334e+37,1.25017082412782e+38
"270",232385961642589,2061998270501.01,1038174598589714560,11181280177727215616,2.41257202446179e+32,2.59837254649636e+33,2.14071422677007e+30,2.30557803884608e+31,1.07780649715691e+36,1.16081210602311e+37,1.25021026412836e+38
"271",230707135952439,2010919120434.52,1036041620722641920,11181451957063782400,2.39022195044443e+32,2.57964075680398e+33,2.08339590467713e+30,2.24849955346796e+31,1.0733822398696e+36,1.15844496076287e+37,1.25024867868125e+38
"272",229046072046886,1961105286230.26,1033919278507357696,11181619267485155328,2.36815149555661e+32,2.56110597234125e+33,2.02762456261616e+30,2.19283326540793e+31,1.06898907446918e+36,1.15608917255822e+37,1.25028609442995e+38
"273",227402493799046,1912525423902.61,1031807556197512192,1.1181782225238e+19,2.34635611400014e+32,2.54276516313697e+33,1.97335818380257e+30,2.138544279031e+31,1.06462683302628e+36,1.15374473917556e+37,1.25032253732649e+38
"274",225776130929243,1865148965908.48,1029706436583758976,11181940943545554944,2.32483135244819e+32,2.524615362513e+33,1.92055589538351e+30,2.08559855877037e+31,1.06029534554202e+36,1.15141165630683e+37,1.2503580326494e+38
"275",224166718848844,1818946101914.09,1027615901047598464,11182095532686104576,2.30357284774738e+32,2.50665366541656e+33,1.86917793747546e+30,2.03396290804103e+31,1.05599444008587e+36,1.14908991764216e+37,1.25039260502119e+38
"276",222573998509056,1773887760037.23,1025535929613714816,11182246100069718016,2.28257632468827e+32,2.48887722680482e+33,1.81918563302017e+30,1.98360494866377e+31,1.05172394292867e+36,1.14677951494043e+37,1.25042627842524e+38
"277",220997716254491,1729945588554.96,1023466501000839168,11182392750312763392,2.26183759384161e+32,2.4712832600799e+33,1.77054135844018e+30,1.93449310078926e+31,1.0474836786709e+36,1.14448043809798e+37,1.25045907622247e+38
"278",219437623681345,1687091938063.5,1021407592671181312,11182535585310578688,2.24135254945847e+32,2.45386903557263e+33,1.7232085150724e+30,1.88659656330857e+31,1.04327347036634e+36,1.14219267521519e+37,1.25049102116737e+38
"279",217893477500009,1645299844081.09,1019359180878460672,11182674704308246528,2.22111716743168e+32,2.43663187907311e+33,1.67715150136196e+30,1.83988529474079e+31,1.03909313964121e+36,1.13991621266139e+37,1.25052213542376e+38
"280",216365039401993,1604543010081.29,1017321240714575232,11182810203969499136,2.20112750331693e+32,2.41956917040687e+33,1.63233568579579e+30,1.79432999458449e+31,1.03494250680904e+36,1.13765103513779e+37,1.25055244058004e+38
"281",214852075930939,1564795790946.19,1015293746154941568,11182942178443876352,2.18137969041089e+32,2.40267834205433e+33,1.58872738055725e+30,1.74990208512236e+31,1.03082139098133e+36,1.13539712573864e+37,1.25058195766419e+38
"282",213354358357660,1526033176830.64,1013276670102540032,11183070719432087552,2.16186993788514e+32,2.38595687781277e+33,1.54629381588495e+30,1.70657369366966e+31,1.02672961017409e+36,1.13315446601074e+37,1.25061070715819e+38
"283",211871662559005,1488230777424.7,1011269984430696320,11183195916249710592,2.14259452897351e+32,2.3694023114989e+33,1.50500311511556e+30,1.66431763525331e+31,1.02266698141046e+36,1.13092303601113e+37,1.25063870901224e+38
"284",210403768900444,1451364806607.43,1009273660024635392,11183317855889229824,2.12354981921129e+32,2.35301222569073e+33,1.46482427039563e+30,1.62310739571421e+31,1.01863332081952e+36,1.12870281436322e+37,1.25066598265851e+38
"285",208950462122228,1415412067479.6,1007287666821834368,11183436623080431616,2.10473223472443e+32,2.33678425050731e+33,1.42572711904299e+30,1.58291711522013e+31,1.01462844373137e+36,1.12649377831125e+37,1.25069254702457e+38
"286",207511531229007,1380349937767.92,1005311973851209088,11183552300349272064,2.0861382705672e+32,2.32071606242516e+33,1.38768232054286e+30,1.54372157218114e+31,1.01065216476861e+36,1.12429590377324e+37,1.25071842054647e+38
"287",206086769382795,1346156355590.58,1003346549271161856,11183664968075182080,2.06776448910669e+32,2.30480538313016e+33,1.35066133416126e+30,1.50549616755702e+31,1.00670429793435e+36,1.1221091653923e+37,1.25074362118152e+38
"288",204675973799140,1312809805575.44,1001391360406520576,11183774704546889728,2.0496075184525e+32,2.28904997840333e+33,1.31463639716021e+30,1.46821690954757e+31,1.00278465669682e+36,1.11993353658662e+37,1.25076816642063e+38
"289",203278945646416,1280289305321.86,999446373784399104,11183881586016811008,2.03166405093027e+32,2.27344765703987e+33,1.27958050359888e+30,1.43186039865635e+31,9.98893054070785e+35,1.11776898959786e+37,1.25079207330046e+38
"290",201895489948117,1248574392198.53,997511555169003136,1.1183985686754e+19,2.01393084159754e+32,2.25799626979993e+33,1.24546738370615e+30,1.39640381311959e+31,9.95029302695683e+35,1.11561549553818e+37,1.25081535841518e+38
"291",200525415488045,1217645110467.45,995586869595413632,11184087079095676928,1.99640470680062e+32,2.24269370839013e+33,1.21227148380845e+30,1.36182489469031e+31,9.91193214910795e+35,1.11347302443594e+37,1.25083803792795e+38
"292",199168534718303,1187481998727.61,993672281402371072,11184185833497608192,1.97908252277103e+32,2.22753790447492e+33,1.17996794679991e+30,1.32810193477028e+31,9.87384602827393e+35,1.11134154527996e+37,1.25086012758209e+38
"293",197824663670002,1158066077669.44,991767754264087552,11184282018582894592,1.96196122426047e+32,2.21252682871662e+33,1.14853259313965e+30,1.29521376088092e+31,9.83603278398032e+35,1.10922102606262e+37,1.25088164271197e+38
"294",196493621866569,1129378838132.55,989873251221113088,11184375701189707776,1.94503780321272e+32,2.19765848984321e+33,1.11794190236259e+30,1.26313972346475e+31,9.79849053483057e+35,1.10711143382151e+37,1.25090259825363e+38
"295",195175232239593,1101402229459.14,987988734710278656,11184466946417700864,1.9283093074718e+32,2.18293093374313e+33,1.08817299509042e+30,1.23185968300965e+31,9.76121739914417e+35,1.10501273468002e+37,1.2509230087551e+38
"296",193869321047104,1074118648136.56,986114166593742848,11184555817673220096,1.91177283952459e+32,2.16834224258574e+33,1.05920361552999e+30,1.20135399748871e+31,9.72421149556872e+35,1.1029248938866e+37,1.25094288838648e+38
"297",192575717794218,1047510926720.51,984249508187164800,11184642376713342976,1.8954255552775e+32,2.1538905339672e+33,1.03101211444535e+30,1.17160351010685e+31,9.68747094366676e+35,1.10084787585294e+37,1.25096225094972e+38
"298",191294255156063,1021562323032.65,982394720287024256,11184726683688779776,1.87926466286555e+32,2.13957396008039e+33,1.00357743259143e+30,1.14258953734744e+31,9.65099386447821e+35,1.09878164419093e+37,1.2509811098882e+38
"299",190024768902902,996256509626.764,980549763197116032,11184808797185640448,1.86328742149327e+32,2.12539070690835e+33,9.76879084598109e+29,1.11429385731269e+31,9.6147783810592e+35,1.09672616174854e+37,1.25099947829601e+38
"300",188767097827407,971577563514.486,978714596754235904,11184888774266142720,1.84749114030618e+32,2.11133899344056e+33,9.50897143290544e+29,1.0866986983482e+31,9.57882261899807e+35,1.09468139064469e+37,1.25101736892705e+38
"301",187521083673967,947509956146.374,976889180353082112,11184966670508234752,1.83187317729183e+32,2.09741707091091e+33,9.25612224436216e+29,1.05978672794719e+31,9.54312470690917e+35,1.09264729230293e+37,1.2510347942038e+38
"302",186286571070020,924038543641.277,975073472970394112,11185042540044193792,1.81643093820991e+32,2.08362322205714e+33,9.01005471906805e+29,1.03354104192682e+31,9.50768277690546e+35,1.09062382748425e+37,1.25105176622598e+38
"303",185063407459294,901148557257.098,973267433188345344,11185116435598247936,1.80116187554996e+32,2.06995576040077e+33,8.77058543242996e+29,1.0079451538692e+31,9.4724949650503e+35,1.08861095631875e+37,1.2510682967789e+38
"304",183851443036924,878825594098.048,971471019217214592,11185188408523171840,1.78606348751636e+32,2.05641302954686e+33,8.53753595612604e+29,9.82982984821897e+30,9.43755941178934e+35,1.08660863833646e+37,1.25108439734161e+38
"305",182650530686370,857055608052.546,969684188917351936,1.1185258508836e+19,1.77113331703937e+32,2.04299340250313e+33,8.31073272151501e+29,9.58638853251533e+30,9.40287426236303e+35,1.08461683249715e+37,1.25110007909487e+38
"306",181460525918087,835824900953.992,967906899820458752,11185326785252620288,1.75636895081165e+32,2.0296952810176e+33,8.0900068867512e+29,9.34897465242181e+30,9.36843766720052e+35,1.08263549721926e+37,1.2511153529289e+38
"307",180281286809878,815120113962.648,966139109150202624,11185393285221908480,1.74176801834948e+32,2.01651709493438e+33,7.87519420754285e+29,9.11743904936712e+30,9.33424778229547e+35,1.0806645904079e+37,1.25113022945087e+38
"308",179112673948900,794928219159.555,964380773842182144,11185458054958376960,1.72732819107783e+32,2.00345730156686e+33,7.6661349114208e+29,8.89163625211196e+30,9.30030276956446e+35,1.078704069482e+37,1.25114471899233e+38
"309",177954550375232,775236511348.702,962631850563260416,11185521139474442240,1.71304718143863e+32,1.99051438508783e+33,7.46267357543807e+29,8.67142438578333e+30,9.26660079718847e+35,1.07675389140068e+37,1.2511588316163e+38
"310",176806781527007,756032600063.401,960892295730284800,11185582582611654656,1.69892274202169e+32,1.97768685593611e+33,7.26465900721857e+29,8.45666508315578e+30,9.23314003993817e+35,1.07481401268864e+37,1.25117257712425e+38
"311",175669235186993,737304401769.306,959162065528209536,11185642427071148032,1.68495266471717e+32,1.96497325023877e+33,7.07194412924089e+29,8.24722339809706e+30,9.19991867948341e+35,1.07288438946095e+37,1.25118596506294e+38
"312",174541781430646,719040132261.161,957441115927636480,11185700714443304960,1.67113477988955e+32,1.95237212924898e+33,6.88438586628882e+29,8.04296772114708e+30,9.16693490468758e+35,1.07096497744692e+37,1.25119900473097e+38
"313",173424292575543,701228299248.595,955729402701791744,11185757485236641792,1.65746695557205e+32,1.93988207879875e+33,6.70184503598453e+29,7.84376969717973e+30,9.13418691188724e+35,1.06905573201323e+37,1.25121170518528e+38
"314",172316643132162,683857695124.061,954026881442950400,1.1185812778906e+19,1.64394709668094e+32,1.92750170876591e+33,6.52418624229972e+29,7.6495041450719e+30,9.10167290515761e+35,1.06715660818643e+37,1.25122407524736e+38
"315",171218709755979,666917389911.449,952333507578329728,11185866633879726080,1.63057314424947e+32,1.91522965255534e+33,6.35127777199355e+29,7.46004897936464e+30,9.06939109656445e+35,1.06526756067461e+37,1.25123612350944e+38
"316",170130371200822,650396724388.092,950649236385459328,11185919087586803712,1.61734307468036e+32,1.9030645665935e+33,6.18299149387144e+29,7.27528513383669e+30,9.03733970640257e+35,1.06338854388839e+37,1.25124785834039e+38
"317",169051508273460,634285303378.452,948974023007047936,11185970176482422784,1.60425489901675e+32,1.8910051298363e+33,6.01920276081295e+29,7.09509648697247e+30,9.00551696342181e+35,1.06151951196134e+37,1.25125928789154e+38
"318",167982003789393,618572989212.369,947307822465357056,11186019936073510912,1.59130666223097e+32,1.87905004328972e+33,5.85979031446656e+29,6.91936978924615e+30,8.97392110504056e+35,1.05966041876959e+37,1.25127042010234e+38
"319",166921742529768,603249895346.973,945650589676097536,11186068400943368192,1.57849644253036e+32,1.86719802954264e+33,5.70463619256909e+29,6.74799459221316e+30,8.94255037754751e+35,1.05781121795093e+37,1.25128126270584e+38
"320",165870611199445,588306380145.562,944002279461861376,11186115604775675904,1.56582235068009e+32,1.85544783231179e+33,5.55362563879367e+29,6.58086317933536e+30,8.9114030362919e+35,1.05597186292321e+37,1.25129182323406e+38
"321",164828498386132,573733040810.902,942362846565100800,11186161580377907200,1.55328252934206e+32,1.84379821599833e+33,5.40664701507013e+29,6.41787049851231e+30,8.8804773458628e+35,1.05414230690221e+37,1.25130210902323e+38
"322",163795294520566,559520707468.468,940732245660669184,11186206359704107008,1.54087515242983e+32,1.83224796525556e+33,5.26359171630458e+29,6.25891409626992e+30,8.84977158025766e+35,1.05232250291881e+37,1.25131212721885e+38
"323",162770891837731,545660437397.173,939110431367934592,11186249973877102592,1.52859842447875e+32,1.82079588456778e+33,5.12435408744475e+29,6.1038940535799e+30,8.81928402304068e+35,1.05051240383573e+37,1.25132188478065e+38
"324",161755184339062,532143509401.734,937497358262478720,11186292453210112000,1.51645058003131e+32,1.80944079783966e+33,4.9888313428065e+29,5.95271292324536e+30,8.78901296749126e+35,1.0487119623636e+37,1.25133138848746e+38
"325",160748067755593,518961418325.683,935892980887391360,11186333827227809792,1.50442988303671e+32,1.7981815479959e+33,4.85692348762372e+29,5.80527566884271e+30,8.75895671674287e+35,1.04692113107657e+37,1.25134064494181e+38
"326",159749439512059,506105869699.484,934297253764175232,11186374124686831616,1.49253462626483e+32,1.78701699659092e+33,4.72853324174158e+29,5.66148960515844e+30,8.7291135839128e+35,1.04513986242735e+37,1.25134966057463e+38
"327",158759198691888,493568774521.248,932710131403267200,11186413373595750400,1.48076313073389e+32,1.77594602342828e+33,4.60356596540263e+29,5.52126434009375e+30,8.699481892223e+35,1.04336810876178e+37,1.25135844164962e+38
"328",157777246003080,481342244167.2,931131568314191616,11186451601234542592,1.46911374515142e+32,1.76496752618953e+33,4.48192958707278e+29,5.38451171800601e+30,8.67005997511246e+35,1.04160582233283e+37,1.25136699426763e+38
"329",156803483744922,469418585428.037,929561519015352960,11186488834173532160,1.45758484536828e+32,1.75408042007208e+33,4.36353453324524e+29,5.25114576444427e+30,8.6408461763413e+35,1.03985295531426e+37,1.25137532437089e+38
"330",155837815775555,457790295668.192,927999938043479424,11186525098291847168,1.44617483384546e+32,1.74328363743623e+33,4.24829366016988e+29,5.12108263224668e+30,8.61183885008702e+35,1.03810945981367e+37,1.25138343774713e+38
"331",154880147480317,446450058104.683,926446779962727168,11186560418795407360,1.43488213913292e+32,1.73257612746051e+33,4.13612218745256e+29,4.99424054896276e+30,8.58303636103306e+35,1.03637528788515e+37,1.2513913400336e+38
"332",153930385740882,435390737203.528,924901999373454336,11186594820234422272,1.42370521536069e+32,1.72195685580564e+33,4.02693763348225e+29,4.87053976557903e+30,8.55443708445013e+35,1.03465039154155e+37,1.25139903672096e+38
"333",152988438905154,424605374189.882,923365550920675840,11186628326520459264,1.41264254174152e+32,1.71142480428654e+33,3.9206597526272e+29,4.74990250650535e+30,8.52603940627043e+35,1.03293472276624e+37,1.2514065331571e+38
"334",152054216757891,414087182669.099,921837389302206208,1.1186660960943e+19,1.40169262208486e+32,1.70097897055227e+33,3.81721047415188e+29,4.6322529207913e+30,8.49784172315507e+35,1.03122823352446e+37,1.25141383455087e+38
"335",151127630492047,403829544357.539,920317469276500864,11186692746185852928,1.39085398432195e+32,1.69061836777364e+33,3.71651384282212e+29,4.51751703456001e+30,8.46984244255503e+35,1.02953087577436e+37,1.25142094597567e+38
"336",150208592680806,393826004916.732,918805745670203264,11186723704342458368,1.3801251800416e+32,1.6803420243383e+33,3.61849596111835e+29,4.40562270458849e+30,8.44203998276578e+35,1.02784260147749e+37,1.25142787237297e+38
"337",149297017250289,384070269893.296,917302173385408640,11186753856931682304,1.36950478403649e+32,1.67014898355306e+33,3.52308493305841e+29,4.29649957306162e+30,8.41443277297594e+35,1.0261633626091e+37,1.25143461855576e+38
"338",148392819452922,374556200757.918,915806707406649216,11186783224912560128,1.3589913938597e+32,1.66003830335343e+33,3.43021080954853e+29,4.19007902342566e+30,8.38701925331008e+35,1.02449311116791e+37,1.25144118921185e+38
"339",147495915841433,365277811042.928,914319302807612544,11186811828698873856,1.34858362939109e+32,1.65000905601971e+33,3.3398055352386e+29,4.08629413733626e+30,8.35979787486599e+35,1.02283179918559e+37,1.25144758890717e+38
"340",146606224243474,356229262575.367,912839914757598464,11186839688173363200,1.33828013241346e+32,1.64006032790014e+33,3.2518028968346e+29,3.98507965266685e+30,8.3327670997466e+35,1.02117937873591e+37,1.25145382208891e+38
"341",145723663736837,347404861803.774,911368498527722624,11186866822701520896,1.328079566198e+32,1.63019121914013e+33,3.16613847283336e+29,3.88637192255785e+30,8.30592540108676e+35,1.01953580194351e+37,1.2514598930886e+38
"342",144848154625259,338799056215.157,909905009496875008,11186893251145052160,1.31798061509901e+32,1.62040084341813e+33,3.08274958462985e+29,3.79010887546765e+30,8.27927126307508e+35,1.01790102099237e+37,1.25146580612515e+38
"343",143979618414802,330406430841.776,908449403157439104,1.1186918991875e+19,1.30798198415762e+32,1.61068832768746e+33,3.00157524897591e+29,3.69622997622149e+30,8.25280318097107e+35,1.01627498813394e+37,1.25147156530773e+38
"344",143117977790768,322221704853.486,907001635120781440,11186944062784399360,1.29808239871406e+32,1.60105281192414e+33,2.92255613173518e+29,3.60467618801098e+30,8.22651966111771e+35,1.01465765569502e+37,1.25147717463867e+38
"345",142263156595177,314239728235.348,905561661122514688,11186968481300934656,1.28828060402861e+32,1.59149344888063e+33,2.84563450291489e+29,3.51538993534141e+30,8.20041922094968e+35,1.01304897608521e+37,1.25148263801621e+38
"346",141415079804740,306455478546.825,904129437027543552,11186992264398819328,1.27857536491065e+32,1.58200940384497e+33,2.77075419292548e+29,3.42831506788597e+30,8.17450038899743e+35,1.01144890180424e+37,1.25148795923719e+38
"347",140573673509361,298864057761.391,902704918834899712,11187015428610699264,1.26896546535591e+32,1.5725998544057e+33,2.69786055004166e+29,3.34339682523388e+30,8.14876170488723e+35,1.00985738544888e+37,1.25149314199974e+38
"348",139738864891125,291460689185.059,901288062682371456,11187037990039121920,1.25944970819156e+32,1.56326399022196e+33,2.6269003990367e+29,3.26058180251624e+30,8.12320171933742e+35,1.00827437971965e+37,1.25149818990579e+38
"349",138910582203769,284240714450.453,899878824850934272,11187059964367724544,1.25002691472887e+32,1.55400101279879e+33,2.55782200094464e+29,3.17981791687194e+30,8.09781899415098e+35,1.00669983742722e+37,1.25150310646359e+38
"350",138088754752628,277199590585.733,898477161768988416,11187081366872127488,1.24069592442355e+32,1.5448101352677e+33,2.49057501392995e+29,3.10105437474623e+30,8.07261210220457e+35,1.0051337114986e+37,1.25150789509018e+38
"351",137273312875019,270332887156.058,897083030016409600,11187102212430544896,1.23145559454313e+32,1.5356905821718e+33,2.42511045523041e+29,3.02424163999627e+30,8.04757962743422e+35,1.00357595498305e+37,1.25151255911368e+38
"352",136464187921091,263636283475.807,895696386328417920,11187122515534133248,1.22230479984163e+32,1.52664158925612e+33,2.36138066414335e+29,2.94933140278394e+30,8.02272016481787e+35,1.00202652105772e+37,1.25151710177571e+38
"353",135661312235088,257105565890.065,894317187599271424,1.1187142290297e+19,1.2132424322411e+32,1.51766240326234e+33,2.29933926602922e+29,2.8762765492395e+30,7.99803232035471e+35,1.00048536303313e+37,1.25152152623353e+38
"354",134864619137047,250736625122.887,892945390885788160,11187161550466256896,1.20426740051993e+32,1.50875228172824e+33,2.23894113729739e+29,2.80503113186843e+30,7.97351471104173e+35,9.98952434358355e+36,1.25152583556231e+38
"355",134074042904897,244525453692.516,891580953410704256,11187180309431089152,1.19537863000776e+32,1.49991049279149e+33,2.18014237136359e+29,2.73555034070362e+30,7.9491659648474e+35,9.97427688626003e+36,1.25153003275723e+38
"356",133289518756960,238468143388.646,890223832565869312,11187198580232538112,1.18657506228682e+32,1.49113631499775e+33,2.12290024552308e+29,2.66779047514815e+30,7.92498472068265e+35,9.95911079577006e+36,1.25153412073557e+38
"357",132510982834833,232560882814.127,888873985915289856,11187216375572322304,1.17785565489951e+32,1.48242903711303e+33,2.06717318874971e+29,2.60170891653575e+30,7.90096962836935e+35,9.94402561105177e+36,1.25153810233874e+38
"358",131738372186661,226799954986.429,887531371198018176,11187233707821711360,1.16921938106222e+32,1.47378795794018e+33,2.01292075036755e+29,2.53726410135663e+30,7.87711934860634e+35,9.92902087261569e+36,1.25154198033422e+38
"359",130971624750769,221181734998.91,886195946330899072,11187250589030127616,1.16066522938503e+32,1.46521238613928e+33,1.9601035695847e+29,2.47441549514927e+30,7.85343255293318e+35,9.91409612258646e+36,1.25154575741755e+38
"360",130210679339652,215702687739.883,884867669411172736,11187267030933508096,1.15219220359723e+32,1.45670164005194e+33,1.90868334586116e+29,2.41312356703613e+30,7.82990792369161e+35,9.89925090474258e+36,1.25154943621412e+38
"361",129455475624321,210359365668.275,883546498718941312,11187283044962467840,1.14379932227864e+32,1.44825504752952e+33,1.85862281008942e+29,2.35334976488975e+30,7.806544153985e+35,9.88448476455437e+36,1.25155301928105e+38
"362",128705954118984,205148406644.447,882232392719502848,11187298642250229760,1.13548561859638e+32,1.43987194576483e+33,1.80988569656524e+29,2.29505649111322e+30,7.78333994763579e+35,9.86979724922007e+36,1.25155650910894e+38
"363",127962056166061,200066531814.472,880925310065557632,11187313833640380416,1.12725014004714e+32,1.43155168112765e+33,1.76243671572405e+29,2.2382070790165e+30,7.76029401914099e+35,9.85518790770035e+36,1.25155990812361e+38
"364",127223723921520,195110543547.133,879625209599288192,11187328629694390272,1.11909194820469e+32,1.42329360900355e+33,1.71624152762678e+29,2.18276576978008e+30,7.73740509362592e+35,9.84065629075105e+36,1.2515632186878e+38
"365",126490900340533,190277323421.845,878332050354321152,1.1187343040699e+19,1.11101011847264e+32,1.41509709363641e+33,1.67126671617041e+29,2.1286976899862e+30,7.71467190679626e+35,9.82620195095426e+36,1.25156644310275e+38
"366",125763529163434,185563830266.584,877045791557569408,11187357076673136640,1.10300373984217e+32,1.40696150797393e+33,1.6274797640061e+29,2.07596882970744e+30,7.69209320488843e+35,9.81182444274797e+36,1.25156958360989e+38
"367",125041554901980,180967098244.276,875766392630965504,11187370747375347712,1.09507191465473e+32,1.39888623351673e+33,1.58484902814283e+29,2.02454602113541e+30,7.66966774461854e+35,9.7975233224541e+36,1.2515726423923e+38
"368",124324922825901,176484234986.253,874493813193081216,11187384062310107136,1.08721375836958e+32,1.39087066017042e+33,1.54334371621592e+29,1.97439691773419e+30,7.64739429312976e+35,9.78329814830507e+36,1.2515756215763e+38
"369",123613578949737,172112419773.152,873228013060644992,11187397030734657536,1.07942839933594e+32,1.38291418610077e+33,1.50293386341569e+29,1.92548997392272e+30,7.62527162793842e+35,9.76914848046898e+36,1.25157852323291e+38
"370",122907470019953,167848901759.177,871968952249955072,11187409661665396736,1.07171497856991e+32,1.37501621759207e+33,1.46359031003255e+29,1.87779442524054e+30,7.60329853687884e+35,9.7550738810734e+36,1.25158134937924e+38
"371",122206543502316,163690998241.614,870716590978194176,11187421963884136448,1.06407264953565e+32,1.36717616890817e+33,1.42528467962756e+29,1.83128026901836e+30,7.58147381804688e+35,9.74107391422777e+36,1.25158410197997e+38
"372",121510747569558,159636092973.034,869470889664648704,11187433945944213504,1.0565005779312e+32,1.35939346215673e+33,1.38798935779852e+29,1.78591824552442e+30,7.55979627974236e+35,9.72714814604461e+36,1.25158678294865e+38
"373",120820031089265,155681634514.504,868231808931835008,11187445616176431104,1.04899794147833e+32,1.3516675271559e+33,1.35167747151992e+29,1.74167981956846e+30,7.53826474041046e+35,9.71329614465939e+36,1.25158939414905e+38
"374",120134343612044,151825134630.517,866999309606535680,11187456982694844416,1.04156392971677e+32,1.34399780130403e+33,1.31632286905578e+29,1.69853716257076e+30,7.5168780285821e+35,9.69951748024925e+36,1.25159193739648e+38
