"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"228",1.49381425751298e+34,24834.8943845294,-3.52527758777272e+39,11738379160870592512,-5.26610992230585e+73,1.75349581506017e+53,-8.7549896568484e+43,2.91521406705782e+23,1.24275820708527e+79,-4.13810449725955e+58,1.37789545324361e+38
"229",1.45060764284086e+34,24219.6926420938,-3.52537354606527e+39,11738926495347521536,-5.11393380979129e+73,1.70285764928982e+53,-8.53834637342694e+43,2.84313191665449e+23,1.24282586392968e+79,-4.13841009259029e+58,1.37802395263172e+38
"230",1.40865072272874e+34,23619.7304725763,-3.52546672889030e+39,11739459626840068096,-4.96615125560746e+73,1.65367982877932e+53,-8.32705739264241e+43,2.77282872279654e+23,1.24289156565124e+79,-4.13870743295755e+58,1.37814912330208e+38
"231",1.36790735140368e+34,23034.6303663467,-3.52555721652453e+39,11739978923906719744,-4.82263563427821e+73,1.60592034753363e+53,-8.12099073180488e+43,2.70426075020892e+23,1.24295536869882e+79,-4.13899674170253e+58,1.37827105133774e+38
"232",1.32834242856127e+34,22464.0241653164,-3.52564508692285e+39,11740484745542103040,-4.68326395700821e+73,1.559538401938e+53,-7.92001764309638e+43,2.63738533036386e+23,1.24301732789432e+79,-4.13927823612131e+58,1.37838982060307e+38
"233",1.28992186912771e+34,21907.5528312878,-3.52573041578534e+39,11740977441425154048,-4.54791676797025e+73,1.51449435666294e+53,-7.72401253526957e+43,2.5721608358898e+23,1.24307749647939e+79,-4.13955212762822e+58,1.37850551280054e+38
"234",1.25261257389486e+34,21364.8662200372,-3.5258132766226e+39,11741457352160866304,-4.41647804350289e+73,1.47074971151669e+53,-7.53285289718727e+43,2.50854665557189e+23,1.24313592616082e+79,-4.13981862191468e+58,1.37861820752612e+38
"235",1.21638240100582e+34,20835.6228609973,-3.52589374081901e+39,11741924809515751424,-4.28883509414883e+73,1.42826706922286e+53,-7.34641922316557e+43,2.44650316993257e+23,1.24319266715467e+79,-4.1400779191039e+58,1.37872798232322e+38
"236",1.18120013826468e+34,20319.489742396,-3.52597187769427e+39,11742380136647178240,-4.16487846944983e+73,1.3870101040964e+53,-7.16459494007853e+43,2.38599172737917e+23,1.24324776822908e+79,-4.14033021390137e+58,1.37883491273526e+38
"237",1.14703547624728e+34,19816.1421017185,-3.52604775456307e+39,11742823648326799360,-4.04450186542589e+73,1.34694353159463e+53,-6.98726633618671e+43,2.32697462090664e+23,1.24330127674592e+79,-4.14057569574128e+58,1.37893907235703e+38
"238",1.11385898218965e+34,19325.2632213586,-3.52612143679313e+39,11743255651158128640,-3.9276020346635e+73,1.30803307871918e+53,-6.81432249165023e+43,2.26941506534337e+23,1.24335323870121e+79,-4.14081454892908e+58,1.37904053288457e+38
"239",1.08164207463209e+34,18846.5442293336,-3.5261929878615e+39,11743676443788527616,-3.81407869894364e+73,1.27024545524674e+53,-6.6456552106898e+43,2.21327717512844e+23,1.24340369876436e+79,-4.14104695278014e+58,1.37913936416394e+38
"240",1.05035699879559e+34,18379.6839049346,-3.52626246940924e+39,11744086317115629568,-3.70383446433423e+73,1.2335483257642e+53,-6.48115895535759e+43,2.15852594260853e+23,1.24345270031641e+79,-4.14127308175474e+58,1.37923563423863e+38
"241",1.01997680267218e+34,17924.3884891917,-3.52632994129449e+39,11744485554488469504,-3.59677473868875e+73,1.19791028248968e+53,-6.32073078088311e+43,2.10512721684352e+23,1.243500285487e+79,-4.14149310558933e+58,1.37932940939588e+38
"242",9.90475313805025e+33,17480.3715000347,-3.52639546164412e+39,11744874431903354880,-3.49280765147257e+73,1.16330081885401e+53,-6.16427027255756e+43,2.0530476829093e+23,1.24354649519042e+79,-4.1417071894244e+58,1.37942075421177e+38
"243",9.61827116741326e+33,17047.3535520322,-3.52645908690372e+39,11745253218194653184,-3.39184397586285e+73,1.12969030382529e+53,-6.01167948412242e+43,2.00225484168708e+23,1.24359136916058e+79,-4.14191549392876e+58,1.37950973159512e+38
"244",9.34007531136696e+33,16625.0621805958,-3.52652087188628e+39,11745622175220656128,-3.29379705305253e+73,1.09704995695423e+53,-5.86286287762784e+43,1.95271699012829e+23,1.24363494598496e+79,-4.1421181754206e+58,1.37959640283035e+38
"245",9.06992590493456e+33,16213.231670538,-3.5265808698194e+39,11745981558044600320,-3.19858271870216e+73,1.06535182412192e+53,-5.71772726472694e+43,1.90440320198444e+23,1.24367726313762e+79,-4.14231538598516e+58,1.37968082761924e+38
"246",8.80759021513322e+33,15811.6028888816,-3.52663913239114e+39,1.1746331615111e+19,-3.10611923147541e+73,1.03456875396962e+53,-5.57618174937586e+43,1.8572833089925e+23,1.24371835701125e+79,-4.14250727358936e+58,1.37976306412156e+38
"247",8.5528422404756e+33,15419.9231218034,-3.52669570979454e+39,11746672588417337344,-3.01632720360348e+73,1.00467437499253e+53,-5.43813767190257e+43,1.81132788250391e+23,1.24375826294832e+79,-4.14269398219326e+58,1.37984316899475e+38
"248",8.30546251627143e+33,15037.9459156239,-3.52675065077089e+39,11747004713681500160,-2.92912953342135e+73,9.75643073279455e+52,-5.30350855441841e+43,1.76650821554922e+23,1.24379701527129e+79,-4.14287565185849e+58,1.37992119743255e+38
"249",8.06523792555724e+33,14665.4309217329,-3.52680400265168e+39,11747328220504586240,-2.84445133981934e+73,9.47449970879824e+52,-5.17221004753793e+43,1.72279630532734e+23,1.24383464731199e+79,-4.14305241885386e+58,1.37999720320263e+38
"250",7.8319615154973e+33,14302.1437453539,-3.52685581139942e+39,11747643332529702912,-2.76221989855882e+73,9.20070904781611e+52,-5.04415987837714e+43,1.68016483610989e+23,1.24387119144018e+79,-4.143224415758e+58,1.3800712386833e+38
"251",7.60543231909561e+33,13947.8557980621,-3.5269061216472e+39,11747950267596562432,-2.68236458039918e+73,8.93482406483068e+52,-4.91927779980376e+43,1.63858716255242e+23,1.24390667909125e+79,-4.14339177155932e+58,1.38014335489922e+38
"252",7.38545518206275e+33,13602.3441539474,-3.52695497673717e+39,11748249237892075520,-2.60481679098455e+73,8.67661682141548e+52,-4.79748554090563e+43,1.59803729340158e+23,1.24394114079311e+79,-4.14355461175321e+58,1.38021360155632e+38
"253",7.17184059469051e+33,13265.3914093473,-3.52700241875785e+39,1.1748540450097e+19,-2.52950991244192e+73,8.42586593283694e+52,-4.67870675865376e+43,1.55848987559087e+23,1.24397460619237e+79,-4.14371305843666e+58,1.38028202707566e+38
"254",6.96440452858876e+33,12936.78554605,-3.52704848858042e+39,1.1748824105529e+19,-2.45637924664216e+73,8.18235638061389e+52,-4.56286699072846e+43,1.51992017871491e+23,1.24400710407974e+79,-4.14386723040032e+58,1.38034867862659e+38
"255",6.76296827814838e+33,12616.3197978889,-3.5270932258939e+39,11749100400281423872,-2.38536196007925e+73,7.94587933038837e+52,-4.44989360948451e+43,1.48230407987455e+23,1.24403866241466e+79,-4.14401724321799e+58,1.38041360215893e+38
"256",6.56735830658417e+33,12303.7925206388,-3.52713666923937e+39,11749369525359347712,-2.31639703031868e+73,7.71623195494956e+52,-4.3397157770258e+43,1.44561804888337e+23,1.2440693083493e+79,-4.14416320933385e+58,1.38047684243443e+38
"257",6.37740609643508e+33,11999.0070651395,-3.52717885604315e+39,11749631666811283456,-2.24942519397465e+73,7.4932172622789e+52,-4.23226440136725e+43,1.40983913382856e+23,1.24409906825179e+79,-4.14430523814718e+58,1.38053844305735e+38
"258",6.19294800438619e+33,11701.7716535578,-3.52721982264906e+39,11749887005857916928,-2.18438889617059e+73,7.2766439284691e+52,-4.12747209365419e+43,1.37494494697655e+23,1.24412796772885e+79,-4.14444343609487e+58,1.38059844650429e+38
"259",6.01382512028977e+33,11411.8992587175,-3.52725960434972e+39,11750135719017375744,-2.12123224144217e+73,7.06632613538408e+52,-4.02527312641828e+43,1.34091365101684e+23,1.24415603164774e+79,-4.14457790673168e+58,1.38065689415328e+38
"260",5.83988313026555e+33,11129.2074864169,-3.52729823541696e+39,11750377978227253248,-2.0599009460427e+73,6.86208341292932e+52,-3.92560339284276e+43,1.30772394563515e+23,1.24418328415756e+79,-4.14470875080833e+58,1.38071382631208e+38
"261",5.67097218376016e+33,10853.5184606628,-3.52733574913134e+39,11750613950963466240,-2.00034229161066e+73,6.66374048580179e+52,-3.82840036701528e+43,1.27535505440904e+23,1.24420974870999e+79,-4.14483606634749e+58,1.38076928224577e+38
"262",5.50694676444982e+33,10584.6587117477,-3.52737217781082e+39,1.1750843800356e+19,-1.94250508016056e+73,6.47112712459259e+52,-3.73360306514417e+43,1.24378671201825e+23,1.24423544807938e+79,-4.14495994871766e+58,1.38082330020366e+38
"263",5.34766556487977e+33,10322.4590670973,-3.5274075528386e+39,11751067685301891072,-1.88633959036118e+73,6.28407800112603e+52,-3.64115200771465e+43,1.21299915176219e+23,1.24426040438228e+79,-4.14508049070515e+58,1.38087591744546e+38
"264",5.1929913647272e+33,10066.7545448243,-3.52744190469019e+39,11751285760574633984,-1.8317975350633e+73,6.10243254791058e+52,-3.55098918256437e+43,1.18297309337794e+23,1.24428463909644e+79,-4.14519778258401e+58,1.38092717026684e+38
"265",5.04279091258704e+33,9817.3842499174,-3.52747526295961e+39,11751498176931627008,-1.77883202004283e+73,5.9260348215914e+52,-3.46305800885529e+43,1.15368973115142e+23,1.2443081730792e+79,-4.14531191218413e+58,1.38097709402427e+38
"266",4.89693481117629e+33,9574.19127300379,-3.52750765638491e+39,11751705081218162688,-1.72739750392422e+73,5.75473337028945e+52,-3.37730330192145e+43,1.12513072231513e+23,1.24433102658542e+79,-4.14542296495745e+58,1.38102572315929e+38
"267",4.75529740585822e+33,9337.02259161668,-3.52753911287295e+39,1.1751906616469e+19,-1.67744975925081e+73,5.5883811047183e+52,-3.29367123897062e+43,1.09727817572541e+23,1.24435321928485e+79,-4.14553102404248e+58,1.38107309122208e+38
"268",4.61775667639159e+33,9105.72897391157,-3.5275696595234e+39,11752102922007205888,-1.62894583467006e+73,5.42683517297399e+52,-3.21210932562136e+43,1.07011464081312e+23,1.244374770279e+79,-4.14563617032689e+58,1.3811192308945e+38
"269",4.48419413180934e+33,8880.16488476521,-3.52759932265212e+39,11752294133540546560,-1.58184401820113e+73,5.26995683889198e+52,-3.13256636325369e+43,1.04362309680099e+23,1.24439569811757e+79,-4.14573848250862e+58,1.38116417401252e+38
"270",4.35449470834115e+33,8660.18839420172,-3.52762812781382e+39,11752480383255226368,-1.53610380155607e+73,5.1176113638768e+52,-3.05499241715528e+43,1.0177869421815e+23,1.24441602081433e+79,-4.14583803715513e+58,1.38120795158799e+38
"271",4.22854667028399e+33,8445.66108808784,-3.52765609982407e+39,11752661799907307520,-1.49168584548181e+73,4.96966789209719e+52,-2.97933878544398e+43,9.92589984449335e+22,1.2444357558626e+79,-4.14593490876123e+58,1.38125059383e+38
"272",4.10624151374422e+33,8236.44798103906,-3.52768326278067e+39,11752838508911718400,-1.44855194609707e+73,4.82599933896251e+52,-2.90555796874751e+43,9.6801643008204e+22,1.24445492025029e+79,-4.1460291698052e+58,1.38129213016558e+38
"273",3.98747387316058e+33,8032.41743148394,-3.52770964008444e+39,11753010632428947456,-1.40666500219334e+73,4.6864822827789e+52,-2.83360364062282e+43,9.44050874763384e+22,1.24447353047447e+79,-4.14612089080345e+58,1.38133258925988e+38
"274",3.87214143053156e+33,7833.44105883235,-3.52773525445935e+39,11753178289449490432,-1.36598898347389e+73,4.55099685950015e+52,-2.76343061869723e+43,9.20678293843506e+22,1.24449160255554e+79,-4.14621014036373e+58,1.38137199903587e+38
"275",3.7601448272701e+33,7639.39366269505,-3.52776012797213e+39,11753341595876120576,-1.32648889970441e+73,4.41942666048721e+52,-2.69499483651386e+43,8.97884033030262e+22,1.24450915205099e+79,-4.14629698523681e+58,1.38141038669352e+38
"276",3.65138757860518e+33,7450.15314410549,-3.52778428205123e+39,1.1753500664604e+19,-1.28813077074804e+73,4.29165863318627e+52,-2.62825331606499e+43,8.75653799306455e+22,1.24452619406877e+79,-4.14638149036687e+58,1.38144777872847e+38
"277",3.54577599046136e+33,7265.60042869212,-3.52780773750533e+39,11753655605598748672,-1.25088159746102e+73,4.16758298464837e+52,-2.56316414099621e+43,8.53973652067378e+22,1.24454274328025e+79,-4.14646371894042e+58,1.38148420095023e+38
"278",3.44321907874149e+33,7085.61939175402,-3.52783051454124e+39,11753806525972430848,-1.21470933342348e+73,4.04709308780645e+52,-2.4996864304655e+43,8.32829994473552e+22,1.24455881393283e+79,-4.14654373243395e+58,1.38151967849992e+38
"279",3.3436284909435e+33,6910.09678519307,-3.52785263278131e+39,11753953530057625600,-1.17958285748176e+73,3.93008539043266e+52,-2.4377803136417e+43,8.122095650136e+22,1.2445744198622e+79,-4.14662159066029e+58,1.38155423586754e+38
"280",3.2469184300451e+33,6738.92216625454,-3.52787411128035e+39,11754096719479549952,-1.14547194707951e+73,3.81645932670108e+52,-2.37740690482626e+43,7.92099429272005e+22,1.24458957450421e+79,-4.14669735181371e+58,1.3815878969088e+38
"281",3.15300558059041e+33,6571.98782803541,-3.52789496854202e+39,11754236193226309632,-1.11234725235498e+73,3.70611723128204e+52,-2.31852827918455e+43,7.72486971897366e+22,1.24460429090641e+79,-4.14677107251376e+58,1.38162068486151e+38
"282",3.06180903691394e+33,6409.1887317127,-3.5279152225348e+39,11754372047717330944,-1.08018027098233e+73,3.59896425589496e+52,-2.26110744907078e+43,7.53359888765887e+22,1.24461858173928e+79,-4.14684280784795e+58,1.38165262236159e+38
"283",2.97325023344006e+33,6250.42244044939,-3.52793489070746e+39,1.175450437687e+19,-1.04894332373573e+73,3.4949082882501e+52,-2.20510834093222e+43,7.34706179335489e+22,1.2446324593071e+79,-4.14691261141332e+58,1.38168373145856e+38
"284",2.88725287699879e+33,6095.58905494005,-3.52795399000406e+39,11754633272164671488,-1.01860953075586e+73,3.39385987331231e+52,-2.15049577278008e+43,7.16514139186411e+22,1.24464593555856e+79,-4.14698053535678e+58,1.38171403363081e+38
"285",2.80374288110074e+33,5944.59115055155,-3.5279725368786e+39,11754758822707746816,-9.89152788499229e+72,3.29573213682229e+52,-2.09723543221174e+43,6.98772352743362e+22,1.24465902209696e+79,-4.14704663041444e+58,1.38174354980026e+38
"286",2.72264830210967e+33,5797.33371602165,-3.52799054730917e+39,11754881115293435904,-9.60547747349027e+72,3.20044071100547e+52,-2.04529385497211e+43,6.81469686175168e+22,1.24467173019028e+79,-4.14711094594983e+58,1.38177230034682e+38
"287",2.64389927726576e+33,5653.72409367502,-3.52800803681169e+39,11755000234463676416,-9.32769789871424e+72,3.10790366241574e+52,-1.99463840404014e+43,6.64595280467428e+22,1.24468407078079e+79,-4.14717352999112e+58,1.38180030512241e+38
"288",2.56742796449723e+33,5513.67192112213,-3.52802502045334e+39,11755116262566598656,-9.05795009695782e+72,3.01804142184297e+52,-1.94523724922899e+43,6.48138544664396e+22,1.24469605449448e+79,-4.14723442926729e+58,1.38182758346458e+38
"289",2.49316848397409e+33,5377.08907439979,-3.52804151286546e+39,11755229279813447680,-8.79600191002845e+72,2.93077671623204e+52,-1.89705934728578e+43,6.32089149275494e+22,1.2447076916502e+79,-4.14729368924334e+58,1.38185415420983e+38
"290",2.42105686135582e+33,5243.88961252198,-3.52805752825623e+39,1.1755339364334e+19,-8.5416278860428e+72,2.8460345025587e+52,-1.85007442248028e+43,6.1643701984302e+22,1.24471899226855e+79,-4.14735135415456e+58,1.38188003570661e+38
"291",2.35103097267365e+33,5113.98972340576,-3.52807308042287e+39,11755446592230772736,-8.2946090859303e+72,2.76374190359454e+52,-1.80425294767071e+43,6.01172330667134e+22,1.24472996608045e+79,-4.14740746703982e+58,1.3819052458279e+38
"292",2.28303049081485e+33,4987.3076711318,-3.52808818276352e+39,11755551037631234048,-8.05473289553269e+72,2.68382814552423e+52,-1.7595661258326e+43,5.86285498683597e+22,1.24474062253556e+79,-4.14746206977402e+58,1.38192980198353e+38
"293",2.21699683354779e+33,4863.76374451631,-3.52810284828882e+39,11755652772739442688,-7.82179284308725e+72,2.60622449734507e+52,-1.71598587204319e+43,5.71767177491728e+22,1.24475097081037e+79,-4.14751520309963e+58,1.38195372113217e+38
"294",2.15287311305512e+33,4743.28020695456,-3.52811708963306e+39,11755751867885772800,-7.5955884219813e+72,2.53086421201188e+52,-1.67348479590746e+43,5.57608251528117e+22,1.24476101981608e+79,-4.14756690665735e+58,1.381977019793e+38
"295",2.09060408692583e+33,4625.78124750665,-3.52813091906513e+39,11755848391575576576,-7.37592491860694e+72,2.45768246927083e+52,-1.63203618441599e+43,5.43799830382816e+22,1.24477077820634e+79,-4.14761721901599e+58,1.3819997140571e+38
"296",2.03013611056123e+33,4511.19293319656,-3.52814434849905e+39,11755942410536521728,-7.16261324516043e+72,2.38661632013084e+52,-1.59161398522463e+43,5.30333243254781e+22,1.24478025438458e+79,-4.14766617770147e+58,1.38202181959851e+38
"297",1.97141709096449e+33,4399.44316249104,-3.52815738950424e+39,11756033989764741120,-6.95546977728132e+72,2.31760463293817e+52,-1.55219279034466e+43,5.17200033542828e+22,1.24478945651133e+79,-4.14771381922514e+58,1.38204335168504e+38
"298",1.91439644185825e+33,4290.46161993217,-3.52817005331548e+39,11756123192569767936,-6.75431619633798e+72,2.25058804099028e+52,-1.51374782023441e+43,5.0439195356915e+22,1.24479839251122e+79,-4.14776017911123e+58,1.38206432518877e+38
"299",1.85902504010796e+33,4184.17973189321,-3.52818235084263e+39,11756210080618276864,-6.55897933628341e+72,2.1855088916639e+52,-1.47625490828191e+43,4.91900959432016e+22,1.24480707007974e+79,-4.14780529192356e+58,1.38208475459631e+38
"300",1.80525518340063e+33,4080.53062343049,-3.52819429267996e+39,11756294713976739840,-6.36929103490501e+72,2.12231119699919e+52,-1.43969048566932e+43,4.79719205984561e+22,1.24481549668994e+79,-4.14784919129163e+58,1.38210465401877e+38
"301",1.75304054915035e+33,3979.44907620388,-3.52820588911534e+39,11756377151152947200,-6.18508798937025e+72,2.06094058570758e+52,-1.40403156660971e+43,4.678390419366e+22,1.24482367959881e+79,-4.14789190993588e+58,1.38212403720151e+38
"302",1.70233615459066e+33,3880.87148744078,-3.52821715013906e+39,11756457449136437248,-6.00621161592855e+72,2.00134425655717e+52,-1.36925573394742e+43,4.56253005076644e+22,1.24483162585354e+79,-4.14793347969232e+58,1.38214291753356e+38
"303",1.65309831802313e+33,3784.73582991489,-3.52822808545246e+39,11756535663437914112,-5.83250791366343e+72,1.94347093310081e+52,-1.33534112511239e+43,4.44953817610857e+22,1.24483934229755e+79,-4.14797393153651e+58,1.38216130805688e+38
"304",1.60528462118413e+33,3690.98161291808,-3.52823870447629e+39,11756611848127610880,-5.66382733216242e+72,1.88727081970304e+52,-1.30226641842079e+43,4.33934381616539e+22,1.24484683557646e+79,-4.14801329560684e+58,1.38217922147535e+38
"305",1.55885387270409e+33,3599.54984419733,-3.52824901635881e+39,11756686055872673792,-5.50002464301535e+72,1.83269555883633e+52,-1.27001081971237e+43,4.23187774606934e+22,1.24485411214369e+79,-4.14805160122722e+58,1.38219667016351e+38
"306",1.51376607261799e+33,3510.38299283747,-3.52825902998368e+39,11756758337973565440,-5.34095881499737e+72,1.77969818959931e+52,-1.23855404931799e+43,4.12707245205225e+22,1.24486117826614e+79,-4.14808887692912e+58,1.38221366617511e+38
"307",1.46998237790875e+33,3423.42495305755,-3.52826875397761e+39,11756828744399538176,-5.18649289287315e+72,1.72823310743584e+52,-1.20787632934602e+43,4.02486208924017e+22,1.24486804002947e+79,-4.14812515047307e+58,1.38223022125139e+38
"308",1.42746506904163e+33,3338.62100891314,-3.52827819671778e+39,11756897323823177728,-5.03649387967582e+72,1.67825602500666e+52,-1.17795837128521e+43,3.92518244049507e+22,1.24487470334341e+79,-4.1481604488695e+58,1.38224634682921e+38
"309",1.38617751746971e+33,3255.91779986328,-3.52828736633911e+39,1.1756964123654e+19,-4.89083262239168e+72,1.62972393419072e+52,-1.14878136390962e+43,3.82797087625592e+22,1.24488117394682e+79,-4.14819479839907e+58,1.38226205404888e+38
"310",1.34608415407904e+33,3175.26328719682,-3.52829627074118e+39,11757029190071427072,-4.74938370094089e+72,1.58259506917999e+52,-1.12032696148379e+43,3.73316631537352e+22,1.24488745741261e+79,-4.14822822463243e+58,1.38227735376192e+38
"311",1.30715043854548e+33,3096.60672128889,-3.52830491759513e+39,11757092568056334336,-4.61202532035664e+72,1.53682887063546e+52,-1.09257727225817e+43,3.64070918690589e+22,1.2448935591526e+79,-4.14826075244943e+58,1.38229225653845e+38
"312",1.26934282957907e+33,3019.89860966654,-3.52831331435019e+39,11757154301422518272,-4.47863920607878e+72,1.49238595087654e+52,-1.06551484724741e+43,3.55054139285009e+22,1.24489948442208e+79,-4.14829240605786e+58,1.38230677267458e+38
"313",1.23262875602644e+33,2945.09068586847,-3.52832146824013e+39,11757214432846792704,-4.34911050225823e+72,1.44922806006961e+52,-1.03912266928638e+43,3.46260627179354e+22,1.24490523832442e+79,-4.14832320901161e+58,1.38232091219941e+38
"314",1.19697658881214e+33,2872.13587907452,-3.52832938628953e+39,11757273003898544128,-4.22332767300648e+72,1.40731805339396e+52,-1.01338414235551e+43,3.37684856345713e+22,1.24491082581542e+79,-4.14835318422838e+58,1.38233468488201e+38
"315",1.16235561369166e+33,2800.98828448576,-3.52833707531975e+39,11757330055068452864,-4.10118240649431e+72,1.36661985915344e+52,-9.88283081168736e+42,3.2932143741079e+22,1.24491625170759e+79,-4.14838235400692e+58,1.38234810023816e+38
"316",1.12873600478747e+33,2731.60313444376,-3.52834454195487e+39,11757385625796495360,-3.98256952179982e+72,1.32709844780072e+52,-9.63803701020145e+42,3.21165114282897e+22,1.24492152067427e+79,-4.14841074004377e+58,1.38236116753686e+38
"317",1.0960887988984e+33,2663.93677025711,-3.52835179262738e+39,11757439754499201024,-3.86738687847197e+72,1.28871980186293e+52,-9.39930607878267e+42,3.13210760860931e+22,1.24492663725369e+79,-4.14843836344957e+58,1.38237389580678e+38
"318",1.06438587054405e+33,2597.94661473535,-3.52835883358372e+39,11757492478596220928,-3.7555352886758e+72,1.25145088672458e+52,-9.16648788728038e+42,3.05453377825453e+22,1.24493160585283e+79,-4.14846524476491e+58,1.38238629384247e+38
"319",1.03359990773793e+33,2533.59114539481,-3.52836567088965e+39,11757543834536185856,-3.64691843189723e+72,1.21525962226013e+52,-8.93943602148103e+42,2.97888089507722e+22,1.24493643075126e+79,-4.14849140397577e+58,1.3823983702104e+38
"320",1.00370438845633e+33,2470.82986833286,-3.52837231043548e+39,11757593857821904896,-3.54144277209191e+72,1.18011485527831e+52,-8.71800769122263e+42,2.90510140836334e+22,1.24494111610478e+79,-4.14851686052851e+58,1.38241013325491e+38
"321",9.74673557789976e+32,2409.6232927494,-3.52837875794118e+39,11757642583034920960,-3.4390174772331e+72,1.14598633276296e+52,-8.50206364077725e+42,2.83314894359031e+22,1.24494566594905e+79,-4.14854163334451e+58,1.38242159110396e+38
"322",9.46482405757041e+32,2349.93290609589,-3.52838501896125e+39,11757690043859396608,-3.33955434118354e+72,1.11284467588577e+52,-8.29146806143281e+42,2.76297827337413e+22,1.24495008420301e+79,-4.14856574083433e+58,1.3824327516747e+38
"323",9.19106645756219e+32,2291.72114984449,-3.52839109888953e+39,11757736273105418240,-3.24296770781646e+72,1.08066135476601e+52,-8.08608850624819e+42,2.69454528913695e+22,1.24495437467229e+79,-4.14858920091157e+58,1.38244362267899e+38
"324",8.9252269364415e+32,2234.95139585509,-3.52839700296388e+39,11757781302731671552,-3.14917439733127e+72,1.04940866395929e+52,-7.88579580690504e+42,2.6278069734699e+22,1.24495854105245e+79,-4.14861203100632e+58,1.38245421162866e+38
"325",8.66707647418051e+32,2179.5879233271,-3.52840273627064e+39,11757825163867531264,-3.05809363469654e+72,1.01905969865284e+52,-7.69046399260978e+42,2.56272137317572e+22,1.24496258693221e+79,-4.14863424807819e+58,1.38246452584077e+38
"326",8.41639267486023e+32,2125.59589632433,-3.52840830374903e+39,11757867886834587648,-2.96964698015893e+72,9.89588331547289e+51,-7.49997021100563e+42,2.49924757297793e+22,1.24496651579651e+79,-4.14865586862912e+58,1.38247457244256e+38
"327",8.17295957506098e+32,2072.94134185424,-3.52841371019542e+39,11757909501167597568,-2.88375826175181e+72,9.60969190402682e+51,-7.31419465102939e+42,2.43734566987511e+22,1.2449703310295e+79,-4.14867690871568e+58,1.38248435837647e+38
"328",7.93656745782487e+32,2021.59112849192,-3.52841896026746e+39,11757950035634921472,-2.80035350976309e+72,9.33177636235508e+51,-7.13302046767937e+42,2.37697674812908e+22,1.24497403591749e+79,-4.14869738396117e+58,1.38249389040487e+38
"329",7.70701267198565e+32,1971.51294553333,-3.52842405848806e+39,11757989518258391040,-2.71936089309065e+72,9.06189742142919e+51,-6.95633370864046e+42,2.31810285486916e+22,1.24497763365173e+79,-4.14871730956733e+58,1.38250317511474e+38
"330",7.48409745671082e+32,1922.67528266478,-3.52842900924932e+39,11758027976332689408,-2.64071065743075e+72,8.79982272736062e+51,-6.78402324272105e+42,2.26068697629758e+22,1.24498112733122e+79,-4.14873670032574e+58,1.38251221892222e+38
"331",7.26762977114885e+32,1875.04741013527,-3.52843381681633e+39,11758065436444221440,-2.56433506526227e+72,8.54532664170183e+51,-6.61598069005518e+42,2.20469301448058e+22,1.2449845199653e+79,-4.1487555706289e+58,1.38252102807704e+38
"332",7.05742312897451e+32,1828.59935942065,-3.52843848533077e+39,11758101924489492480,-2.49016833755372e+72,8.29819004747318e+51,-6.45210035403101e+42,2.15008576471242e+22,1.24498781447633e+79,-4.14877393448105e+58,1.38252960866684e+38
"333",6.85329643773851e+32,1783.30190436728,-3.52844301881457e+39,1.1758137465693e+19,-2.41814659716052e+72,8.05820016080736e+51,-6.29227915490344e+42,2.09683089343826e+22,1.24499101370213e+79,-4.14879180550865e+58,1.38253796662134e+38
"334",6.65507384283899e+32,1739.12654280272,-3.5284474211733e+39,11758172084624713728,-2.34820781384831e+72,7.82515034799855e+51,-6.13641656504629e+42,2.04489491672128e+22,1.24499412039845e+79,-4.1488091969706e+58,1.38254610771648e+38
"335",6.46258457605612e+32,1696.0454785999,-3.52845169619959e+39,1.1758205805217e+19,-2.28029175092186e+72,7.59883994788888e+51,-5.98441454579747e+42,1.99424517923853e+22,1.24499713724138e+79,-4.14882612176818e+58,1.38255403757838e+38
"336",6.27566280840089e+32,1654.03160418899,-3.52845584757637e+39,11758238650781151232,-2.21433991337196e+72,7.37907409930091e+51,-5.83617748587677e+42,1.94484983379886e+22,1.24500006682959e+79,-4.14884259245472e+58,1.38256176168724e+38
"337",6.09414750727676e+32,1613.05848349905,-3.52845987888003e+39,11758270644023654400,-2.15029549754027e+72,7.16566357351622e+51,-5.69161214131344e+42,1.89667782136201e+22,1.2450029116866e+79,-4.14885862124503e+58,1.38256928538108e+38
"338",5.91788229774138e+32,1573.10033532481,-3.52846379358352e+39,11758301807061696512,-2.08810334222693e+72,6.95842461155108e+51,-5.55062757686769e+42,1.84969885155391e+22,1.24500567426298e+79,-4.14887422002449e+58,1.3825766138595e+38
"339",5.74671532780272e+32,1534.13201710554,-3.52846759505936e+39,11758332161438562304,-2.02770988121828e+72,6.75717876615347e+51,-5.41313510889993e+42,1.80388338366246e+22,1.2450083569384e+79,-4.14888940035802e+58,1.3825837521872e+38
"340",5.58049913757188e+32,1496.12900910265,-3.5284712865825e+39,11758361728138498048,-1.96906309717208e+72,6.56175274831351e+51,-5.27904824964183e+42,1.75920260809904e+22,1.24501096202372e+79,-4.14890417349873e+58,1.38259070529752e+38
"341",5.41909053224911e+32,1459.06739897217,-3.52847487133319e+39,11758390527601223680,-1.91211247685206e+72,6.37197827826114e+51,-5.14828265285479e+42,1.71562842832061e+22,1.24501349176298e+79,-4.14891855039632e+58,1.38259747799582e+38
