"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"222",1.78146146897642e+34,8.53747922647433e-16,-3.5246387472738e+39,11734774983265327104,-6.27900812032961e+73,2.09050494797956e+53,-3.00915300856766e+24,10018.5397646978,1.24230782987839e+79,-4.13608425965563e+58,1.3770494390787e+38
"223",1.72993503665312e+34,8.3259916310445e-16,-3.52475318318841e+39,11735415843926878208,-6.09759402715223e+73,2.03015070381032e+53,-2.93470655047242e+24,9770.89741033622,1.24238850023968e+79,-4.1364444351921e+58,1.3771998502989e+38
"224",1.67989893868399e+34,8.11974293597809e-16,-3.52486430919455e+39,11736040074658560000,-5.921415812021e+73,1.97153612657717e+53,-2.86209920748637e+24,9529.36284925646,1.24246683982335e+79,-4.13679487904408e+58,1.37734636633992e+38
"225",1.63131006910611e+34,7.9186033649778e-16,-3.52497222102696e+39,11736648106996563968,-5.75032267748062e+73,1.91461122344987e+53,-2.79128568908774e+24,9293.78611936233,1.24254291590117e+79,-4.13713585451315e+58,1.37748908787466e+38
"226",1.58412656873969e+34,7.72244635652155e-16,-3.52507701165141e+39,1.1737240361279e+19,-5.58416815101051e+73,1.85932742999859e+53,-2.72222181250853e+24,9064.02090635766,1.24261679380732e+79,-4.13746761777716e+58,1.37762811298436e+38
"227",1.53830778912694e+34,7.53114848422802e-16,-3.52517877134473e+39,11737817246936412160,-5.42280996202452e+73,1.80563756983108e+53,-2.65486447604456e+24,8839.92445674106,1.24268853699395e+79,-4.13779041808243e+58,1.37776353722478e+38
"228",1.49381425751294e+34,7.34458937919197e-16,-3.52527758777262e+39,1.1738379162775e+19,-5.26610992230557e+73,1.7534958153446e+53,-2.58917163298583e+24,8621.35749278454,1.2427582070852e+79,-4.13810449793078e+58,1.3778954536907e+38
"229",1.45060764284077e+34,7.16265165424774e-16,-3.52537354606518e+39,1.1738926497252e+19,-5.1139338097908e+73,1.70285764956597e+53,-2.5251022661565e+24,8408.18412946348,1.24282586392962e+79,-4.13841009326158e+58,1.37802395307885e+38
"230",1.40865072272873e+34,6.98522083010472e-16,-3.5254667288902e+39,11739459628744673280,-4.96615125560726e+73,1.65367982904759e+53,-2.46261636304849e+24,8200.27179328807,1.24289156565118e+79,-4.1387074336289e+58,1.37814912374926e+38
"231",1.3679073514036e+34,6.81218526331539e-16,-3.52555721652444e+39,11739978925811437568,-4.82263563427781e+73,1.60592034779409e+53,-2.4016748915383e+24,7997.49114300459,1.24295536869875e+79,-4.13899674237393e+58,1.37827105178497e+38
"232",1.32834242856124e+34,6.64343607602679e-16,-3.52564508692275e+39,11740484747446927360,-4.68326395700796e+73,1.55953840219098e+53,-2.34223977617292e+24,7799.71599212312,1.24301732789425e+79,-4.13927823679277e+58,1.37838982105034e+38
"233",1.28992186912761e+34,6.47886708747194e-16,-3.52573041578524e+39,11740977443330082816,-4.54791676796976e+73,1.51449435690854e+53,-2.28427387501298e+24,7606.82323323417,1.24307749647932e+79,-4.13955212829973e+58,1.37850551324786e+38
"234",1.25261257389482e+34,6.31837474715786e-16,-3.5258132766225e+39,11741457354065897472,-4.41647804350264e+73,1.47074971175527e+53,-2.22774095702055e+24,7418.69276407609,1.24313592616075e+79,-4.13981862258624e+58,1.37861820797348e+38
"235",1.21638240100576e+34,6.16185806971089e-16,-3.52589374081891e+39,11741924811420880896,-4.28883509414849e+73,1.42826706945452e+53,-2.17260567998081e+24,7235.20741531923,1.2431926671546e+79,-4.14007791977552e+58,1.37872798277061e+38
"236",1.18120013826464e+34,6.00921857133264e-16,-3.52597187769417e+39,11742380138552408064,-4.16487846944957e+73,1.3870101043214e+53,-2.11883356894364e+24,7056.25288002367,1.24324776822901e+79,-4.14033021457303e+58,1.3788349131827e+38
"237",1.14703547624725e+34,5.86036020783341e-16,-3.52604775456297e+39,11742823650232121344,-4.04450186542569e+73,1.34694353181315e+53,-2.06639099517612e+24,6881.71764474254,1.24330127674586e+79,-4.14057569641299e+58,1.37893907280451e+38
"238",1.11385898218966e+34,5.71518931419733e-16,-3.52612143679303e+39,11743255653063546880,-3.92760203466343e+73,1.30803307893143e+53,-2.01524515561217e+24,6711.49292222761,1.24335323870114e+79,-4.14081454960084e+58,1.37904053333209e+38
"239",1.08164207463199e+34,5.5736145456477e-16,-3.52619298786141e+39,1.1743676445694e+19,-3.81407869894319e+73,1.27024545545273e+53,-1.96536405279052e+24,6545.47258571005,1.2434036987643e+79,-4.14104695345195e+58,1.37913936461149e+38
"240",1.05035699879561e+34,5.43554682017015e-16,-3.52626246940914e+39,11744086319021223936,-3.70383446433419e+73,1.23354832596438e+53,-1.91671647526822e+24,6383.55310471596,1.24345270031634e+79,-4.14127308242659e+58,1.37923563468621e+38
"241",1.01997680267216e+34,5.30089926246015e-16,-3.52632994129439e+39,11744485556394151936,-3.59677473868856e+73,1.19791028268403e+53,-1.86927197849986e+24,6225.63348238637,1.24350028548693e+79,-4.14149310626122e+58,1.37932940984351e+38
"242",9.90475313805026e+33,5.16958714925984e-16,-3.52639546164402e+39,11744874433809119232,-3.49280765147248e+73,1.16330081904277e+53,-1.82300086617232e+24,6071.61519426901,1.24354649519035e+79,-4.14170719009633e+58,1.37942075465943e+38
"243",9.61827116741303e+33,5.04152785604693e-16,-3.52645908690362e+39,11745253220100497408,-3.39184397586268e+73,1.12969030400858e+53,-1.77787417198344e+24,5921.40212854615,1.24359136916051e+79,-4.14191549460074e+58,1.37950973204281e+38
"244",9.34007531136656e+33,4.91664080504703e-16,-3.52652087188618e+39,11745622177126580224,-3.2937970530523e+73,1.09704995713219e+53,-1.73386364185656e+24,5774.90052767258,1.24363494598489e+79,-4.14211817609261e+58,1.37959640327808e+38
"245",9.06992590493436e+33,4.79484741453108e-16,-3.5265808698193e+39,11745981559950602240,-3.19858271870201e+73,1.06535182429477e+53,-1.69094171657879e+24,5632.01893138589,1.24367726313755e+79,-4.14231538665721e+58,1.379680828067e+38
"246",8.80759021513302e+33,4.67607104937078e-16,-3.52663913239104e+39,11746331617017063424,-3.10611923147525e+73,1.03456875413747e+53,-1.64908151485518e+24,5492.66812106421,1.24371835701118e+79,-4.14250727426145e+58,1.37976306456935e+38
"247",8.55284224047584e+33,4.5602369728177e-16,-3.52669570979444e+39,11746672590323490816,-3.01632720360348e+73,1.00467437515559e+53,-1.60825681676822e+24,5356.76106539775,1.24375826294825e+79,-4.14269398286538e+58,1.37984316944257e+38
"248",8.30546251627142e+33,4.44727229947699e-16,-3.52675065077079e+39,11747004715587725312,-2.92912953342126e+73,9.75643073437775e+52,-1.56844204763354e+24,5224.21286734588,1.24379701527122e+79,-4.14287565253065e+58,1.3799211978804e+38
"249",8.06523792555671e+33,4.33710594944697e-16,-3.52680400265158e+39,11747328222410881024,-2.84445133981907e+73,9.4744997103351e+52,-1.52961226224336e+24,5094.94071235245,1.24383464731192e+79,-4.14305241952606e+58,1.37999720365051e+38
"250",7.83196151549685e+33,4.22966860359343e-16,-3.52685581139932e+39,11747643334436067328,-2.76221989855859e+73,9.20070904930864e+52,-1.49174312948767e+24,4968.86381778779,1.24387119144012e+79,-4.14322441643023e+58,1.3800712391312e+38
"251",7.60543231909518e+33,4.12489265993248e-16,-3.5269061216471e+39,1.1747950269503e+19,-2.68236458039895e+73,8.9348240662801e+52,-1.45481091734531e+24,4845.90338359247,1.24390667909118e+79,-4.14339177223158e+58,1.38014335534715e+38
"252",7.38545518206257e+33,4.02271219109459e-16,-3.52695497673707e+39,11748249239798571008,-2.60481679098442e+73,8.6766168228233e+52,-1.41879247823619e+24,4725.98254409554,1.24394114079304e+79,-4.14355461242551e+58,1.38021360200428e+38
"253",7.17184059468998e+33,3.92306290284071e-16,-3.52700241875775e+39,11748540452003588096,-2.52950991244166e+73,8.42586593420367e+52,-1.3836652347258e+24,4609.02632097788,1.2439746061923e+79,-4.14371305910899e+58,1.38028202752365e+38
"254",6.96440452858831e+33,3.8258820936074e-16,-3.52704848858032e+39,11748824107435603968,-2.45637924664193e+73,8.1823563819412e+52,-1.34940716557445e+24,4494.96157735808,1.24400710407967e+79,-4.14386723107268e+58,1.3803486790746e+38
"255",6.7629682781481e+33,3.73110861505346e-16,-3.5270932258938e+39,11749100402188105728,-2.38536196007908e+73,7.94587933167752e+52,-1.31599679212291e+24,4383.71697297321,1.24403866241459e+79,-4.14401724389038e+58,1.38041360260697e+38
"256",6.56735830658364e+33,3.63868283358418e-16,-3.52713666923927e+39,11749369527266088960,-2.31639703031843e+73,7.71623195620116e+52,-1.28341316500662e+24,4275.22292043002,1.24406930834923e+79,-4.14416321000627e+58,1.38047684288249e+38
"257",6.37740609643509e+33,3.54854659282836e-16,-3.52717885604305e+39,11749631668718080000,-2.24942519397459e+73,7.49321726349495e+52,-1.25163585119078e+24,4169.41154250178,1.24409906825172e+79,-4.14430523881962e+58,1.38053844350543e+38
"258",6.19294800438592e+33,3.46064317704478e-16,-3.52721982264896e+39,11749887007764770816,-2.18438889617043e+73,7.27664392964968e+52,-1.22064492131872e+24,4066.21663044682,1.24412796772878e+79,-4.14444343676734e+58,1.38059844695239e+38
"259",6.01382512028916e+33,3.37491727543626e-16,-3.52725960434962e+39,11750135720924284928,-2.1212322414419e+73,7.06632613653014e+52,-1.1904209373668e+24,3965.57360332681,1.24415603164767e+79,-4.14457790740418e+58,1.38065689460141e+38
"260",5.83988313026545e+33,3.2913149473459e-16,-3.52729823541686e+39,11750377980134215680,-2.0599009460426e+73,6.86208341404284e+52,-1.16094494059744e+24,3867.41946829799,1.24418328415749e+79,-4.14470875148086e+58,1.38071382676023e+38
"261",5.67097218376001e+33,3.20978358831691e-16,-3.52733574913124e+39,11750613952870481920,-2.00034229161055e+73,6.66374048688307e+52,-1.1321984398045e+24,3771.69278185714,1.24420974870993e+79,-4.14483606702004e+58,1.38076928269394e+38
"262",5.50694676444968e+33,3.13027189699263e-16,-3.52737217781072e+39,11750843802263109632,-1.94250508016046e+73,6.47112712564264e+52,-1.10416339984346e+24,3678.33361201742,1.24423544807931e+79,-4.14495994939024e+58,1.38082330065185e+38
"263",5.34766556487936e+33,3.05272984283651e-16,-3.52740755283851e+39,1.1751067687209e+19,-1.88633959036099e+73,6.28407800214542e+52,-1.0768222304397e+24,3587.28350139348,1.24426040438221e+79,-4.14508049137776e+58,1.38087591789368e+38
"264",5.19299136472706e+33,2.97710863465179e-16,-3.52744190469010e+39,11751285762481795072,-1.8317975350632e+73,6.10243254890081e+52,-1.05015777526854e+24,3498.48543117452,1.24428463909637e+79,-4.14519778325664e+58,1.38092717071507e+38
"265",5.04279091258724e+33,2.90336068988093e-16,-3.52747526295951e+39,11751498178838837248,-1.77883202004285e+73,5.92603482255339e+52,-1.02415330130041e+24,3411.88378596481,1.24430817307913e+79,-4.14531191285677e+58,1.38097709447252e+38
"266",4.8969348111761e+33,2.83143960466603e-16,-3.52750765638481e+39,11751705083125420032,-1.7273975039241e+73,5.7547333712232e+52,-9.98792488405061e+23,3327.42431947164,1.24433102658535e+79,-4.14542296563013e+58,1.38102572360756e+38
"267",4.75529740585845e+33,2.7613001246498e-16,-3.52753911287285e+39,11751906618376292352,-1.67744975925085e+73,5.58838110562556e+52,-9.74059419208286e+23,3245.05412101953,1.24435321928478e+79,-4.14553102471517e+58,1.38107309167036e+38
"268",4.61775667639128e+33,2.69289811650069e-16,-3.5275696595233e+39,11752102923914549248,-1.6289458346699e+73,5.42683517385439e+52,-9.49938569195528e+23,3164.72158287317,1.24437477027894e+79,-4.14563617099961e+58,1.38111923134281e+38
"269",4.48419413180928e+33,2.62619054014367e-16,-3.52759932265203e+39,11752294135447932928,-1.58184401820106e+73,5.26995683974723e+52,-9.26414797056597e+23,3086.37636834993,1.2443956981175e+79,-4.14573848318135e+58,1.38116417446084e+38
"270",4.35449470834096e+33,2.56113542167818e-16,-3.52762812781373e+39,11752480385162653696,-1.53610380155596e+73,5.11761136470717e+52,-9.03473335265202e+23,3009.96938070181,1.24441602081426e+79,-4.14583803782789e+58,1.38120795203633e+38
"271",4.22854667028389e+33,2.4976918269668e-16,-3.52765609982397e+39,11752661801814777856,-1.49168584548173e+73,4.96966789290365e+52,-8.8109978088799e+23,2935.45273274977,1.24443575586253e+79,-4.14593490943401e+58,1.38125059427836e+38
"272",4.10624151374441e+33,2.43581983587933e-16,-3.52768326278057e+39,11752838510819229696,-1.44855194609709e+73,4.825999339746e+52,-8.59280086618041e+23,2862.77971725399,1.24445492025022e+79,-4.14602917047799e+58,1.38129213061396e+38
"273",3.98747387316056e+33,2.37548051717359e-16,-3.52770964008434e+39,11753010634336493568,-1.40666500219329e+73,4.6864822835395e+52,-8.38000552026582e+23,2791.90477800004,1.2444735304744e+79,-4.14612089147626e+58,1.38133258970827e+38
"274",3.8721414305316e+33,2.31663590399894e-16,-3.52773525445926e+39,11753178291357073408,-1.36598898347386e+73,4.55099686023884e+52,-8.17247815028316e+23,2722.78348158587,1.24449160255547e+79,-4.14621014103656e+58,1.38137199948427e+38
"275",3.76014482727026e+33,2.25924897000756e-16,-3.52776012797203e+39,11753341597783740416,-1.32648889970443e+73,4.41942666120468e+52,-7.97008843555456e+23,2655.37248989399,1.24450915205093e+79,-4.14629698590966e+58,1.38141038714194e+38
"276",3.6513875786051e+33,2.20328360605534e-16,-3.52778428205113e+39,11753500666511659008,-1.28813077074798e+73,4.29165863388274e+52,-7.77270927434296e+23,2589.62953322856,1.2445261940687e+79,-4.14638149103974e+58,1.3814477791769e+38
"277",3.5457759904618e+33,2.14870459748235e-16,-3.52780773750523e+39,11753655607506442240,-1.25088159746114e+73,4.1675829853253e+52,-7.58021670461129e+23,2525.51338410733,1.24454274328018e+79,-4.1464637196133e+58,1.38148420139868e+38
"278",3.4432190787416e+33,2.0954776019539e-16,-3.52783051454114e+39,11753806527880157184,-1.21470933342348e+73,4.04709308846345e+52,-7.39248982671047e+23,2462.98383168725,1.24455881393276e+79,-4.14654373310685e+58,1.38151967894838e+38
"279",3.34362849094336e+33,2.04356912785302e-16,-3.52785263278121e+39,11753953531965384704,-1.17958285748168e+73,3.93008539107038e+52,-7.20941072796666e+23,2402.00165681434,1.24457441986213e+79,-4.14662159133321e+58,1.38155423631602e+38
"280",3.24691843004517e+33,1.99294651320537e-16,-3.52787411128025e+39,11754096721387341824,-1.14547194707951e+73,3.81645932732061e+52,-7.03086440910348e+23,2342.52860767676,1.24458957450414e+79,-4.14669735248664e+58,1.38158789735729e+38
"281",3.15300558059027e+33,1.9435779051284e-16,-3.52789496854192e+39,11754236195134132224,-1.1123472523549e+73,3.70611723188341e+52,-6.85673871247173e+23,2284.52737605232,1.24460429090634e+79,-4.1467710731867e+58,1.38162068531001e+38
"282",3.06180903691398e+33,1.89543223978815e-16,-3.5279152225347e+39,11754372049625184256,-1.08018027098232e+73,3.59896425647915e+52,-6.68692425203168e+23,2227.96157413243,1.24461858173921e+79,-4.14684280852091e+58,1.3816526228101e+38
"283",2.97325023344022e+33,1.84847922285444e-16,-3.52793489070736e+39,11754504378777899008,-1.04894332373575e+73,3.49490828881754e+52,-6.52131434505579e+23,2172.79571191224,1.24463245930703e+79,-4.1469126120863e+58,1.38168373190709e+38
"284",2.8872528769991e+33,1.80268931043722e-16,-3.52795399000396e+39,11754633274072584192,-1.01860953075594e+73,3.39385987386354e+52,-6.35980494549447e+23,2118.99517512803,1.24464593555849e+79,-4.14698053602977e+58,1.38171403407934e+38
"285",2.80374288110083e+33,1.75803369049867e-16,-3.5279725368785e+39,11754758824615688192,-9.89152788499235e+72,3.29573213735734e+52,-6.20229457898648e+23,2066.52620373609,1.24465902209689e+79,-4.14704663108744e+58,1.3817435502488e+38
"286",2.72264830210966e+33,1.7144842647227e-16,-3.52799054730907e+39,11754881117201403904,-9.60547747348997e+72,3.20044071152493e+52,-6.04868427945183e+23,2015.35587091278,1.24467173019021e+79,-4.14711094662284e+58,1.38177230079538e+38
"287",2.6438992772661e+33,1.67201363083533e-16,-3.52800803681160e+39,11755000236371671040,-9.32769789871517e+72,3.10790366292059e+52,-5.89887752724556e+23,1965.45206256859,1.24468407078072e+79,-4.14717353066415e+58,1.38180030557098e+38
"288",2.56742796449701e+33,1.63059506536288e-16,-3.52802502045324e+39,11755116264474621952,-9.05795009695678e+72,3.01804142233258e+52,-5.75278018882783e+23,1916.78345736193,1.24469605449441e+79,-4.14723442994033e+58,1.38182758391316e+38
"289",2.49316848397412e+33,1.59020250681653e-16,-3.52804151286536e+39,11755229281721495552,-8.7960019100283e+72,2.93077671670778e+52,-5.61030045791128e+23,1869.31950719966,1.24470769165013e+79,-4.14729368991639e+58,1.38185415465842e+38
"290",2.42105686135581e+33,1.55081053929415e-16,-3.52805752825614e+39,11755339366242113536,-8.54162788604252e+72,2.84603450302065e+52,-5.47134879805568e+23,1823.03041821477,1.24471899226848e+79,-4.14735135482762e+58,1.38188003615522e+38
"291",2.35103097267384e+33,1.51239437648741e-16,-3.52807308042278e+39,11755446594138871808,-8.29460908593076e+72,2.76374190404337e+52,-5.33583788666802e+23,1777.88713220737,1.24472996608039e+79,-4.1474074677129e+58,1.38190524627651e+38
"292",2.283030490815e+33,1.47492984608671e-16,-3.52808818276343e+39,11755551039539355648,-8.05473289553299e+72,2.68382814596003e+52,-5.20368256038359e+23,1733.86130854122,1.24474062253549e+79,-4.14746207044711e+58,1.38192980243215e+38
"293",2.21699683354771e+33,1.43839337457079e-16,-3.52810284828872e+39,11755652774647586816,-7.82179284308676e+72,2.60622449776801e+52,-5.07479976178283e+23,1690.92530648078,1.2447509708103e+79,-4.14751520377273e+58,1.3819537215808e+38
"294",2.15287311305522e+33,1.40276197237335e-16,-3.52811708963296e+39,11755751869793941504,-7.59558842198144e+72,2.5308642124228e+52,-4.94910848741765e+23,1649.05216796038,1.24476101981601e+79,-4.14756690733046e+58,1.38197702024164e+38
"295",2.09060408692559e+33,1.36801321941853e-16,-3.52813091906503e+39,11755848393483765760,-7.3759249186059e+72,2.45768246966948e+52,-4.82652973712021e+23,1608.21560077659,1.24477077820627e+79,-4.1476172196891e+58,1.38199971450575e+38
"296",2.0301361105611e+33,1.33412525101284e-16,-3.52814434849895e+39,11755942412444731392,-7.16261324515979e+72,2.38661632051809e+52,-4.7069864645507e+23,1568.38996218953,1.24478025438451e+79,-4.1476661783746e+58,1.38202182004717e+38
"297",1.97141709096441e+33,1.30107674408783e-16,-3.52815738950414e+39,1.1756033991673e+19,-6.95546977728083e+72,2.31760463331426e+52,-4.59040352896546e+23,1529.55024292717,1.24478945651126e+79,-4.14771381989828e+58,1.3820433521337e+38
"298",1.9143964418583e+33,1.26884690378287e-16,-3.52817005331539e+39,1.1756123194478e+19,-6.75431619633797e+72,2.25058804135565e+52,-4.47670764816867e+23,1491.67205158034,1.24479839251115e+79,-4.14776017978437e+58,1.38206432563744e+38
"299",1.85902504010766e+33,1.2374154503608e-16,-3.52818235084253e+39,11756210082526547968,-6.55897933628219e+72,2.1855088920183e+52,-4.36582735262283e+23,1454.73159938057,1.24480707007967e+79,-4.14780529259672e+58,1.38208475504499e+38
"300",1.80525518340064e+33,1.2067626064472e-16,-3.52819429267986e+39,1.1756294715885e+19,-6.36929103490488e+72,2.1223111973437e+52,-4.25769294068648e+23,1418.70568535028,1.24481549668988e+79,-4.1478491919648e+58,1.38210465446746e+38
"301",1.75304054915016e+33,1.17686908458638e-16,-3.52820588911524e+39,11756377153061259264,-6.1850879893694e+72,2.06094058604189e+52,-4.15223643495531e+23,1383.57168181754,1.24482367959875e+79,-4.14789191060906e+58,1.38212403765021e+38
"302",1.70233615459066e+33,1.14771607510546e-16,-3.52821715013896e+39,11756457451044767744,-6.00621161592837e+72,2.00134425688203e+52,-4.04939153967727e+23,1349.30752028575,1.24483162585347e+79,-4.14793348036551e+58,1.38214291798226e+38
"303",1.65309831802277e+33,1.11928523427732e-16,-3.52822808545236e+39,11756535665346263040,-5.83250791366201e+72,1.94347093341587e+52,-3.94909359920935e+23,1315.89167764767,1.24483934229749e+79,-4.14797393220971e+58,1.38216130850559e+38
"304",1.60528462118428e+33,1.09155867278075e-16,-3.5282387044762e+39,1.1756611850036e+19,-5.66382733216278e+72,1.88727082000956e+52,-3.85127955751171e+23,1283.30316274237,1.24484683557639e+79,-4.14801329628004e+58,1.38217922192406e+38
"305",1.55885387270403e+33,1.06451894444254e-16,-3.52824901635872e+39,11756686057781053440,-5.50002464301496e+72,1.83269555913374e+52,-3.75588791862462e+23,1251.52150323714,1.24485411214363e+79,-4.14805160190042e+58,1.38219667061223e+38
"306",1.51376607261821e+33,1.03814903526027e-16,-3.52825902998358e+39,1.1756758339882e+19,-5.34095881499797e+72,1.77969818988845e+52,-3.6628587081258e+23,1220.52673283366,1.24486117826607e+79,-4.14808887760234e+58,1.38221366662384e+38
"307",1.46998237790905e+33,1.01243235269611e-16,-3.52826875397751e+39,1.1756828746308e+19,-5.18649289287408e+72,1.72823310771673e+52,-3.57213343553364e+23,1190.29937878699,1.2448680400294e+79,-4.14812515114629e+58,1.38223022170013e+38
"308",1.42746506904163e+33,9.87352715237892e-17,-3.52827819671769e+39,11756897325731610624,-5.03649387967568e+72,1.67825602527908e+52,-3.48365505764386e+23,1160.82044973342,1.24487470334334e+79,-4.14816044954273e+58,1.38224634727795e+38
"309",1.38617751746952e+33,9.62894342216145e-17,-3.52828736633901e+39,11756964125562482688,-4.89083262239088e+72,1.62972393445504e+52,-3.39736794276054e+23,1132.07142381423,1.24488117394675e+79,-4.14819479907231e+58,1.38226205449763e+38
"310",1.34608415407904e+33,9.39041843874853e-17,-3.52829627074109e+39,11757029191979888640,-4.74938370094073e+72,1.58259506943688e+52,-3.31321783581348e+23,1104.03423709273,1.24488745741255e+79,-4.14822822530567e+58,1.38227735421067e+38
"311",1.30715043854572e+33,9.15780211687934e-17,-3.52830491759503e+39,11757092569964812288,-4.61202532035735e+72,1.53682887088521e+52,-3.23115182433476e+23,1076.6912722557,1.24489355915253e+79,-4.14826075312269e+58,1.38229225698722e+38
"312",1.26934282957943e+33,8.93094808915715e-17,-3.52831331435009e+39,1.1757154303331e+19,-4.47863920607992e+72,1.49238595111922e+52,-3.15111830527426e+23,1050.0253475926,1.24489948442201e+79,-4.14829240673112e+58,1.38230677312335e+38
"313",1.23262875602623e+33,8.70971361394656e-17,-3.52832146824004e+39,11757214434755299328,-4.34911050225737e+72,1.44922806030461e+52,-3.07306695263102e+23,1024.01970624477,1.24490523832435e+79,-4.14832320968488e+58,1.38232091264818e+38
"314",1.19697658881231e+33,8.49395948556309e-17,-3.52832938628943e+39,11757273005807065088,-4.22332767300696e+72,1.4073180536226e+52,-2.99694868588641e+23,998.658005720297,1.24491082581536e+79,-4.14835318490165e+58,1.3823346853308e+38
"315",1.16235561369151e+33,8.2835499466785e-17,-3.52833707531965e+39,1.1757330056977e+19,-4.10118240649366e+72,1.36661985937511e+52,-2.92271563921279e+23,973.924307665532,1.24491625170752e+79,-4.1483823546802e+58,1.38234810068694e+38
"316",1.12873600478749e+33,8.07835260290017e-17,-3.52834454195477e+39,1.1757385627705e+19,-3.98256952179977e+72,1.32709844801616e+52,-2.85032113144289e+23,949.803067888721,1.2449215206742e+79,-4.14841074071706e+58,1.38236116798565e+38
"317",1.09608879889841e+33,7.87823833946195e-17,-3.52835179262729e+39,11757439756407760896,-3.8673868784719e+72,1.28871980207214e+52,-2.77971963677856e+23,926.279126628458,1.24492663725362e+79,-4.14843836412286e+58,1.38237389625558e+38
"318",1.06438587054412e+33,7.68308123999022e-17,-3.52835883358362e+39,11757492480504793088,-3.75553528867592e+72,1.2514508869278e+52,-2.71086675622601e+23,903.337699062924,1.24493160585276e+79,-4.14846524543821e+58,1.38238629429127e+38
"319",1.0335999077377e+33,7.49275850726909e-17,-3.52836567088955e+39,11757543836444770304,-3.64691843189631e+72,1.21525962245713e+52,-2.64371918973139e+23,880.964366051109,1.24493643075119e+79,-4.14849140464907e+58,1.3823983706592e+38
"320",1.00370438845631e+33,7.30715038597211e-17,-3.52837231043539e+39,11757593859730501632,-3.54144277209173e+72,1.18011485546985e+52,-2.57823470900512e+23,859.145065102331,1.24494111610471e+79,-4.14851686120182e+58,1.38241013370372e+38
"321",9.74673557790079e+32,7.12614008731366e-17,-3.52837875794108e+39,11757642584943527936,-3.43901747723337e+72,1.1459863329491e+52,-2.51437213101899e+23,837.866081568722,1.24494566594899e+79,-4.14854163401782e+58,1.38242159155278e+38
"322",9.46482405757048e+32,6.94961371556108e-17,-3.52838501896115e+39,1.1757690045768e+19,-3.33955434118347e+72,1.11284467606642e+52,-2.45209129215526e+23,817.114040053854,1.24495008420295e+79,-4.14856574150765e+58,1.38243275212352e+38
"323",9.19106645756142e+32,6.77746019636836e-17,-3.52839109888943e+39,1.1757736275014e+19,-3.24296770781609e+72,1.08066135494135e+52,-2.39135302299435e+23,796.875896033041,1.24495437467222e+79,-4.1485892015849e+58,1.38244362312781e+38
"324",8.92522693644169e+32,6.60957120688722e-17,-3.52839700296378e+39,11757781304640313344,-3.14917439733125e+72,1.04940866412966e+52,-2.33211912372566e+23,777.138927680275,1.24495854105238e+79,-4.14861203167965e+58,1.38245421207749e+38
"325",8.66707647418209e+32,6.44584110760573e-17,-3.52840273627054e+39,11757825165776183296,-3.05809363469701e+72,1.01905969881845e+52,-2.27435234016412e+23,757.890727896013,1.24496258693214e+79,-4.14863424875153e+58,1.3824645262896e+38
"326",8.41639267486122e+32,6.28616687587816e-17,-3.52840830374893e+39,11757867888743247872,-2.9696469801592e+72,9.89588331708046e+51,-2.21801634036e+23,739.119196531693,1.24496651579644e+79,-4.14865586930246e+58,1.3824745728914e+38
"327",8.17295957505988e+32,6.13044804110511e-17,-3.52841371019532e+39,11757909503076270080,-2.88375826175134e+72,9.60969190558548e+51,-2.16307569178754e+23,720.812532806251,1.24497033102943e+79,-4.14867690938902e+58,1.38248435882531e+38
"328",7.9365674578245e+32,5.97858662150752e-17,-3.52841896026736e+39,11757950037543604224,-2.80035350976289e+72,9.33177636386949e+51,-2.10949583909279e+23,702.95922790812,1.24497403591742e+79,-4.14869738463452e+58,1.38249389085372e+38
"329",7.70701267198216e+32,5.83048706247972e-17,-3.52842405848796e+39,11757989520167079936,-2.71936089308934e+72,9.06189742289611e+51,-2.05724308239562e+23,685.548057781063,1.24497763365166e+79,-4.14871731024068e+58,1.38250317556359e+38
"330",7.48409745671164e+32,5.68605617646219e-17,-3.52842900924923e+39,11758027978241388544,-2.64071065743097e+72,8.79982272879007e+51,-2.00628455612499e+23,668.568076086946,1.24498112733115e+79,-4.14873670099909e+58,1.38251221937107e+38
"331",7.26762977115071e+32,5.54520308430985e-17,-3.52843381681623e+39,11758065438352928768,-2.56433506526286e+72,8.5453266430912e+51,-1.95658820837925e+23,652.008607342717,1.24498451996523e+79,-4.14875557130226e+58,1.3825210285259e+38
"332",7.05742312897816e+32,5.40783915810158e-17,-3.52843848533067e+39,11758101926398208000,-2.49016833755493e+72,8.29819004882453e+51,-1.90812278079238e+23,635.859240225259,1.24498781447626e+79,-4.14877393515441e+58,1.38252960911569e+38
"333",6.85329643773589e+32,5.27387796538061e-17,-3.52844301881447e+39,11758137467601731584,-2.41814659715953e+72,8.05820016211238e+51,-1.86085778890267e+23,620.109821043009,1.24499101370206e+79,-4.14879180618202e+58,1.3825379670702e+38
"334",6.65507384283982e+32,5.14323521476117e-17,-3.5284474211732e+39,11758172086533445632,-2.34820781384854e+72,7.82515034926981e+51,-1.81476350300113e+23,604.750447366806,1.24499412039838e+79,-4.14880919764397e+58,1.38254610816534e+38
"335",6.4625845760539e+32,5.0158287029044e-17,-3.5284516961995e+39,11758205807125721088,-2.28029175092101e+72,7.59883994911981e+51,-1.76981092946091e+23,589.771461820384,1.24499713724131e+79,-4.14882612244155e+58,1.38255403802725e+38
