"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"235",1.21638240100577e+34,2.66143930251154e-07,-3.52589374081892e+39,11741924811420880896,-4.28883509414855e+73,1.42826706945454e+53,-9.38395217829493e+32,3125042018025.1,1.24319266715461e+79,-4.14007791977553e+58,1.37872798277061e+38
"236",1.18120013826469e+34,2.59551101343001e-07,-3.52597187769418e+39,11742380138552408064,-4.16487846944977e+73,1.38701010432147e+53,-9.15169884159974e+32,3047747697349.46,1.24324776822902e+79,-4.14033021457304e+58,1.3788349131827e+38
"237",1.14703547624724e+34,2.53121587799478e-07,-3.52604775456298e+39,11742823650232121344,-4.04450186542567e+73,1.34694353181314e+53,-8.92518806291766e+32,2972362167596.02,1.24330127674586e+79,-4.140575696413e+58,1.37893907280451e+38
"238",1.11385898218968e+34,2.46851344026696e-07,-3.52612143679304e+39,11743255653063546880,-3.92760203466352e+73,1.30803307893146e+53,-8.70427815873708e+32,2898838441207.84,1.24335323870114e+79,-4.14081454960085e+58,1.37904053333209e+38
"239",1.08164207463199e+34,2.40736424646872e-07,-3.52619298786142e+39,1.1743676445694e+19,-3.8140786989432e+73,1.27024545545273e+53,-8.48883092512626e+32,2827130679746.06,1.2434036987643e+79,-4.14104695345196e+58,1.37913936461149e+38
"240",1.05035699879557e+34,2.34772982015811e-07,-3.52626246940915e+39,11744086319021223936,-3.70383446433405e+73,1.23354832596433e+53,-8.27871155313624e+32,2757194166167.71,1.24345270031635e+79,-4.1412730824266e+58,1.37923563468621e+38
"241",1.0199768026722e+34,2.28957263801891e-07,-3.5263299412944e+39,11744485556394151936,-3.5967747386887e+73,1.19791028268407e+53,-8.07378854621448e+32,2688985277752.83,1.24350028548694e+79,-4.14149310626123e+58,1.37932940984351e+38
"242",9.90475313805029e+33,2.2328561062498e-07,-3.52639546164403e+39,11744874433809119232,-3.4928076514725e+73,1.16330081904278e+53,-7.87393363958346e+32,2622461459666.79,1.24354649519036e+79,-4.14170719009634e+58,1.37942075465943e+38
"243",9.61827116741318e+33,2.17754453753911e-07,-3.52645908690363e+39,11745253220100497408,-3.39184397586274e+73,1.12969030400859e+53,-7.67902172154214e+32,2557581199144.34,1.24359136916052e+79,-4.14191549460075e+58,1.37950973204281e+38
"244",9.34007531136672e+33,2.12360312860927e-07,-3.52652087188619e+39,11745622177126580224,-3.29379705305237e+73,1.09704995713221e+53,-7.48893075664342e+32,2494304000280.85,1.24363494598489e+79,-4.14211817609262e+58,1.37959640327808e+38
"245",9.06992590493448e+33,2.07099793831796e-07,-3.52658086981931e+39,11745981559950602240,-3.19858271870206e+73,1.06535182429479e+53,-7.30354171070737e+32,2432590359417.85,1.24367726313755e+79,-4.14231538665722e+58,1.379680828067e+38
"246",8.80759021513331e+33,2.01969586630159e-07,-3.52663913239105e+39,11746331617017063424,-3.10611923147537e+73,1.03456875413751e+53,-7.12273847762761e+32,2372401741109.7,1.24371835701119e+79,-4.14250727426146e+58,1.37976306456935e+38
"247",8.55284224047589e+33,1.9696646321477e-07,-3.52669570979445e+39,11746672590323490816,-3.01632720360351e+73,1.00467437515559e+53,-6.94640780792918e+32,2313700554657.9,1.24375826294826e+79,-4.14269398286539e+58,1.37984316944257e+38
"248",8.30546251627153e+33,1.92087275508357e-07,-3.5267506507708e+39,11747004715587725312,-2.92912953342131e+73,9.75643073437788e+52,-6.77443923903888e+32,2256450131201.07,1.24379701527122e+79,-4.14287565253066e+58,1.3799211978804e+38
"249",8.06523792555682e+33,1.87328953416752e-07,-3.52680400265159e+39,11747328222410881024,-2.84445133981912e+73,9.47449971033522e+52,-6.60672502722735e+32,2200614701347.31,1.24383464731193e+79,-4.14305241952607e+58,1.37999720365051e+38
"250",7.83196151549698e+33,1.82688502897163e-07,-3.52685581139933e+39,11747643334436067328,-2.76221989855864e+73,9.20070904930878e+52,-6.44316008118702e+32,2146159373337.96,1.24387119144012e+79,-4.14322441643024e+58,1.3800712391312e+38
"251",7.60543231909545e+33,1.78163004074209e-07,-3.52690612164711e+39,1.1747950269503e+19,-2.68236458039905e+73,8.93482406628042e+52,-6.28364189720368e+32,2093050111729.07,1.24390667909119e+79,-4.14339177223159e+58,1.38014335534715e+38
"252",7.3854551820628e+33,1.73749609402707e-07,-3.52695497673708e+39,11748249239798571008,-2.6048167909845e+73,8.67661682282357e+52,-6.12807049588999e+32,2041253716580.65,1.24394114079304e+79,-4.14355461242552e+58,1.38021360200428e+38
"253",7.17184059469002e+33,1.69445541875906e-07,-3.52700241875776e+39,11748540452003588096,-2.52950991244168e+73,8.42586593420371e+52,-5.97634836044039e+32,1990737803140.75,1.24397460619231e+79,-4.143713059109e+58,1.38028202752365e+38
"254",6.96440452858826e+33,1.65248093278138e-07,-3.52704848858033e+39,11748824107435603968,-2.45637924664192e+73,8.18235638194114e+52,-5.82838037637439e+32,1941470782013.96,1.24400710407968e+79,-4.14386723107269e+58,1.3803486790746e+38
"255",6.76296827814796e+33,1.61154622480765e-07,-3.52709322589381e+39,11749100402188105728,-2.38536196007904e+73,7.94587933167735e+52,-5.68407377273381e+32,1893421839803.23,1.2440386624146e+79,-4.14401724389039e+58,1.38041360260697e+38
"256",6.56735830658426e+33,1.57162553780303e-07,-3.52713666923928e+39,11749369527266088960,-2.31639703031865e+73,7.7162319562019e+52,-5.54333806469796e+32,1846560920213.61,1.24406930834923e+79,-4.14416321000628e+58,1.38047684288249e+38
"257",6.37740609643505e+33,1.53269375277738e-07,-3.52717885604306e+39,11749631668718080000,-2.24942519397458e+73,7.49321726349491e+52,-5.40608499758567e+32,1800858705607.95,1.24409906825172e+79,-4.14430523881964e+58,1.38053844350543e+38
"258",6.1929480043859e+33,1.49472637297987e-07,-3.52721982264897e+39,11749887007764770816,-2.18438889617043e+73,7.27664392964966e+52,-5.2722284922108e+32,1756286599003.96,1.24412796772878e+79,-4.14444343676735e+58,1.38059844695239e+38
"259",6.01382512028937e+33,1.45769950848495e-07,-3.52725960434963e+39,11750135720924284928,-2.12123224144198e+73,7.06632613653039e+52,-5.14168459155927e+32,1712816706502.27,1.24415603164767e+79,-4.14457790740419e+58,1.38065689460141e+38
"260",5.83988313026555e+33,1.42158986116038e-07,-3.52729823541687e+39,11750377980134215680,-2.05990094604264e+73,6.86208341404296e+52,-5.01437140875754e+32,1670421820136.1,1.2441832841575e+79,-4.14470875148087e+58,1.38071382676023e+38
"261",5.67097218376002e+33,1.38637471000758e-07,-3.52733574913125e+39,11750613952870481920,-2.00034229161056e+73,6.66374048688309e+52,-4.89020907630121e+32,1629075401132.18,1.24420974870993e+79,-4.14483606702005e+58,1.38076928269394e+38
"262",5.50694676444975e+33,1.35203189686495e-07,-3.52737217781073e+39,11750843802263109632,-1.94250508016049e+73,6.47112712564272e+52,-4.76911969651408e+32,1588751563573.75,1.24423544807932e+79,-4.14495994939025e+58,1.38082330065185e+38
"263",5.3476655648796e+33,1.31853981246545e-07,-3.52740755283852e+39,1.1751067687209e+19,-1.88633959036107e+73,6.28407800214569e+52,-4.6510272932089e+32,1549425058456.14,1.24426040438222e+79,-4.14508049137777e+58,1.38087591789368e+38
"264",5.19299136472725e+33,1.28587738283959e-07,-3.5274419046901e+39,11751285762481795072,-1.83179753506328e+73,6.10243254890102e+52,-4.53585776452162e+32,1511071258126.03,1.24428463909637e+79,-4.14519778325665e+58,1.38092717071507e+38
"265",5.04279091258705e+33,1.2540240560554e-07,-3.52747526295952e+39,11751498178838837248,-1.77883202004279e+73,5.92603482255317e+52,-4.42353883689157e+32,1473666141095.51,1.24430817307913e+79,-4.14531191285678e+58,1.38097709447252e+38
"266",4.89693481117626e+33,1.22295978928635e-07,-3.52750765638482e+39,11751705083125420032,-1.72739750392416e+73,5.75473337122339e+52,-4.31400002015837e+32,1437186277221.44,1.24433102658535e+79,-4.14542296563014e+58,1.38102572360756e+38
"267",4.75529740585855e+33,1.1926650362003e-07,-3.52753911287286e+39,11751906618376292352,-1.67744975925089e+73,5.58838110562567e+52,-4.20717256375248e+32,1401608813242.83,1.24435321928478e+79,-4.14553102471518e+58,1.38107309167036e+38
"268",4.61775667639172e+33,1.16312073466022e-07,-3.52756965952331e+39,11752102923914549248,-1.62894583467007e+73,5.42683517385491e+52,-4.10298941394986e+32,1366911458666.6,1.24437477027894e+79,-4.14563617099962e+58,1.38111923134281e+38
"269",4.4841941318095e+33,1.13430829473006e-07,-3.52759932265204e+39,11752294135447932928,-1.58184401820114e+73,5.26995683974748e+52,-4.00138517216836e+32,1333072471994.61,1.24439569811751e+79,-4.14573848318136e+58,1.38116417446084e+38
"270",4.35449470834113e+33,1.1062095869775e-07,-3.52762812781374e+39,11752480385162653696,-1.53610380155602e+73,5.11761136470737e+52,-3.90229605427905e+32,1300070647283.2,1.24441602081426e+79,-4.1458380378279e+58,1.38120795203633e+38
"271",4.22854667028411e+33,1.07880693106638e-07,-3.52765609982398e+39,11752661801814777856,-1.49168584548181e+73,4.96966789290391e+52,-3.80565985090869e+32,1267885301027.68,1.24443575586253e+79,-4.14593490943402e+58,1.38125059427836e+38
"272",4.10624151374454e+33,1.0520830846321e-07,-3.52768326278058e+39,11752838510819229696,-1.44855194609714e+73,4.82599933974615e+52,-3.71141588871124e+32,1236496259364.57,1.24445492025022e+79,-4.146029170478e+58,1.38129213061396e+38
"273",3.98747387316076e+33,1.0260212324321e-07,-3.52770964008435e+39,11753010634336493568,-1.40666500219337e+73,4.68648228353973e+52,-3.61950499258194e+32,1205883845582.95,1.24447353047441e+79,-4.14612089147627e+58,1.38133258970827e+38
"274",3.87214143053169e+33,1.00060497576533e-07,-3.52773525445927e+39,11753178291357073408,-1.3659889834739e+73,4.55099686023894e+52,-3.52986944879473e+32,1176028867938.9,1.24449160255548e+79,-4.14621014103657e+58,1.38137199948427e+38
"275",3.7601448272703e+33,9.75818322154139e-08,-3.52776012797204e+39,11753341597783740416,-1.32648889970445e+73,4.41942666120473e+52,-3.44245296903995e+32,1146912607765.38,1.24450915205093e+79,-4.14629698590967e+58,1.38141038714194e+38
"276",3.65138757860543e+33,9.51645675280931e-08,-3.52778428205114e+39,11753500666511659008,-1.2881307707481e+73,4.29165863388313e+52,-3.35720065533801e+32,1118516807869.74,1.24452619406871e+79,-4.14638149103975e+58,1.3814477791769e+38
"277",3.54577599046161e+33,9.28071825175128e-08,-3.52780773750524e+39,11753655607506442240,-1.25088159746108e+73,4.16758298532509e+52,-3.27405896581343e+32,1090823661213.84,1.24454274328019e+79,-4.14646371961331e+58,1.38148420139868e+38
"278",3.44321907874199e+33,9.05081938642369e-08,-3.52783051454115e+39,11753806527880157184,-1.21470933342362e+73,4.0470930884639e+52,-3.19297568130261e+32,1063815799868.11,1.24455881393277e+79,-4.14654373310686e+58,1.38151967894838e+38
"279",3.34362849094365e+33,8.8266154993129e-08,-3.52785263278122e+39,11753953531965384704,-1.17958285748178e+73,3.93008539107072e+52,-3.11389987277985e+32,1037476284234.49,1.24457441986214e+79,-4.14662159133322e+58,1.38155423631602e+38
"280",3.24691843004518e+33,8.60796551631245e-08,-3.52787411128026e+39,11754096721387341824,-1.14547194707951e+73,3.81645932732061e+52,-3.03678186957919e+32,1011788592531.03,1.24458957450415e+79,-4.14669735248665e+58,1.38158789735729e+38
"281",3.15300558059058e+33,8.39473185795803e-08,-3.52789496854193e+39,11754236195134132224,-1.11234725235501e+73,3.70611723188377e+52,-2.96157322839488e+32,986736610532.559,1.24460429090635e+79,-4.14677107318671e+58,1.38162068531001e+38
"282",3.06180903691418e+33,8.18678035285674e-08,-3.52791522253471e+39,11754372049625184256,-1.08018027098239e+73,3.59896425647939e+52,-2.88822670303914e+32,962304621560.399,1.24461858173922e+79,-4.14684280852092e+58,1.3816526228101e+38
"283",2.9732502334401e+33,7.98398015326531e-08,-3.52793489070737e+39,11754504378777899008,-1.04894332373572e+73,3.49490828881741e+52,-2.81669621494199e+32,938477296716.329,1.24463245930704e+79,-4.14691261208631e+58,1.38168373190709e+38
"284",2.88725287699909e+33,7.78620365275742e-08,-3.52795399000397e+39,11754633274072584192,-1.01860953075594e+73,3.39385987386353e+52,-2.7469368243729e+32,915239685354.079,1.24464593555849e+79,-4.14698053602978e+58,1.38171403407934e+38
"285",2.80374288110092e+33,7.59332640593004e-08,-3.52797253687851e+39,11754758824615688192,-9.89152788499267e+72,3.29573213735744e+52,-2.67890470236756e+32,892577205782.934,1.2446590220969e+79,-4.14704663108745e+58,1.3817435502488e+38
"286",2.72264830210992e+33,7.40522705010096e-08,-3.52799054730908e+39,11754881117201403904,-9.60547747349091e+72,3.20044071152524e+52,-2.61255710334337e+32,870475636198.208,1.24467173019022e+79,-4.14711094662285e+58,1.38177230079538e+38
"287",2.64389927726625e+33,7.2217872289437e-08,-3.5280080368116e+39,11755000236371671040,-9.32769789871572e+72,3.10790366292077e+52,-2.54785233838568e+32,848921105832.591,1.24468407078073e+79,-4.14717353066416e+58,1.38180030557098e+38
"288",2.56742796449735e+33,7.0428915180156e-08,-3.52802502045325e+39,11755116264474621952,-9.057950096958e+72,3.01804142233298e+52,-2.4847497491897e+32,827900086323.555,1.24469605449441e+79,-4.14723442994034e+58,1.38182758391316e+38
"289",2.49316848397428e+33,6.86842735212923e-08,-3.52804151286537e+39,11755229281721495552,-8.7960019100289e+72,2.93077671670797e+52,-2.42320968264119e+32,807399383291.264,1.24470769165014e+79,-4.1472936899164e+58,1.38185415465842e+38
"290",2.42105686135584e+33,6.69828495452558e-08,-3.52805752825615e+39,11755339366242113536,-8.54162788604267e+72,2.84603450302069e+52,-2.36319346602189e+32,787406128122.419,1.24471899226849e+79,-4.14735135482763e+58,1.38188003615522e+38
"291",2.35103097267402e+33,6.53235726779745e-08,-3.52807308042278e+39,11755446594138871808,-8.2946090859314e+72,2.76374190404358e+52,-2.30466338282203e+32,767907769954.278,1.24472996608039e+79,-4.1474074677129e+58,1.38190524627651e+38
"292",2.28303049081519e+33,6.37053988652986e-08,-3.52808818276344e+39,11755551039539355648,-8.05473289553369e+72,2.68382814596026e+52,-2.24758264914891e+32,748892067855.231,1.2447406225355e+79,-4.14746207044712e+58,1.38192980243215e+38
"293",2.21699683354793e+33,6.21273099160279e-08,-3.52810284828873e+39,11755652774647586816,-7.82179284308753e+72,2.60622449776826e+52,-2.19191539071254e+32,730347083195.744,1.2447509708103e+79,-4.14751520377274e+58,1.3819537215808e+38
"294",2.15287311305545e+33,6.05883128612641e-08,-3.52811708963297e+39,11755751869793941504,-7.59558842198226e+72,2.53086421242307e+52,-2.13762662037855e+32,712261172206.466,1.24476101981602e+79,-4.14756690733047e+58,1.38197702024164e+38
"295",2.09060408692568e+33,5.90874393295984e-08,-3.52813091906504e+39,11755848393483765760,-7.37592491860624e+72,2.45768246966959e+52,-2.08468221627136e+32,694622978717.929,1.24477077820627e+79,-4.14761721968911e+58,1.38199971450575e+38
"296",2.03013611056144e+33,5.76237449377948e-08,-3.52814434849896e+39,11755942412444731392,-7.16261324516099e+72,2.38661632051848e+52,-2.03304890041626e+32,677421427078.119,1.24478025438451e+79,-4.14766617837461e+58,1.38202182004717e+38
"297",1.97141709096461e+33,5.61963086965719e-08,-3.52815738950415e+39,1.1756033991673e+19,-6.95546977728155e+72,2.3176046333145e+52,-1.98269421790666e+32,660645715243.447,1.24478945651127e+79,-4.14771381989829e+58,1.3820433521337e+38
"298",1.91439644185854e+33,5.48042324310871e-08,-3.52817005331539e+39,1.1756123194478e+19,-6.75431619633883e+72,2.25058804135593e+52,-1.93358651658298e+32,644285308038.668,1.24479839251116e+79,-4.14776017978439e+58,1.38206432563744e+38
"299",1.85902504010798e+33,5.34466402157762e-08,-3.52818235084254e+39,11756210082526547968,-6.55897933628333e+72,2.18550889201868e+52,-1.88569492721133e+32,628329930581.877,1.24480707007968e+79,-4.14780529259673e+58,1.38208475504499e+38
"300",1.80525518340074e+33,5.21226778232264e-08,-3.52819429267987e+39,1.1756294715885e+19,-6.36929103490523e+72,2.12231119734381e+52,-1.83898934415099e+32,612769561870.974,1.24481549668988e+79,-4.14784919196481e+58,1.38210465446746e+38
"301",1.75304054915042e+33,5.08315121866528e-08,-3.52820588911525e+39,11756377153061259264,-6.18508798937034e+72,2.0609405860422e+52,-1.79344040649582e+32,597594428526.72,1.24482367959875e+79,-4.14789191060907e+58,1.38212403765021e+38
"302",1.70233615459084e+33,4.95723308757289e-08,-3.52821715013897e+39,11756457451044767744,-6.00621161592904e+72,2.00134425688224e+52,-1.7490194796811e+32,582794998689.62,1.24483162585347e+79,-4.14793348036552e+58,1.38214291798226e+38
"303",1.65309831802297e+33,4.83443415853697e-08,-3.52822808545237e+39,11756535665346263040,-5.83250791366272e+72,1.9434709334161e+52,-1.70569863754204e+32,568361976066.081,1.24483934229749e+79,-4.14797393220972e+58,1.38216130850559e+38
"304",1.60528462118441e+33,4.71467716372264e-08,-3.52823870447621e+39,1.1756611850036e+19,-5.66382733216327e+72,1.88727082000972e+52,-1.66345064481563e+32,554286294121.156,1.24484683557639e+79,-4.14801329628005e+58,1.38217922192406e+38
"305",1.55885387270411e+33,4.59788674934698e-08,-3.52824901635873e+39,11756686057781053440,-5.50002464301528e+72,1.83269555913384e+52,-1.62224894007123e+32,540559110413.039,1.24485411214363e+79,-4.14805160190043e+58,1.38219667061223e+38
"306",1.5137660726183e+33,4.48398942826642e-08,-3.52825902998359e+39,1.1756758339882e+19,-5.34095881499831e+72,1.77969818988856e+52,-1.5820676190632e+32,527171801067.138,1.24486117826608e+79,-4.14808887760235e+58,1.38221366662384e+38
"307",1.46998237790926e+33,4.3729135337358e-08,-3.52826875397752e+39,1.1756828746308e+19,-5.1864928928748e+72,1.72823310771697e+52,-1.54288141849254e+32,514115955385.442,1.24486804002941e+79,-4.1481251511463e+58,1.38223022170013e+38
"308",1.42746506904173e+33,4.26458917431563e-08,-3.52827819671770e+39,11756897325731610624,-5.03649387967605e+72,1.6782560252792e+52,-1.50466570016962e+32,501383370588.554,1.24487470334335e+79,-4.14816044954274e+58,1.38224634727795e+38
"309",1.3861775174696e+33,4.15894818989262e-08,-3.52828736633902e+39,11756964125562482688,-4.89083262239117e+72,1.62972393445513e+52,-1.46739643556567e+32,488966046686.406,1.24488117394675e+79,-4.14819479907232e+58,1.38226205449763e+38
"310",1.34608415407907e+33,4.0559241087952e-08,-3.5282962707411e+39,11757029191979888640,-4.74938370094088e+72,1.58259506943692e+52,-1.4310501907471e+32,476856181475.601,1.24488745741255e+79,-4.14822822530568e+58,1.38227735421067e+38
"311",1.30715043854568e+33,3.95545210596384e-08,-3.52830491759504e+39,11757092569964812288,-4.61202532035724e+72,1.53682887088517e+52,-1.39560411167839e+32,465046165658.791,1.24489355915253e+79,-4.1482607531227e+58,1.38229225698722e+38
"312",1.26934282957918e+33,3.85746896216508e-08,-3.5283133143501e+39,1.1757154303331e+19,-4.47863920607904e+72,1.49238595111892e+52,-1.36103590988993e+32,453528578084.849,1.24489948442202e+79,-4.14829240673113e+58,1.38230677312335e+38
"313",1.23262875602635e+33,3.76191302421071e-08,-3.52832146824004e+39,11757214434755299328,-4.34911050225779e+72,1.44922806030475e+52,-1.32732384849745e+32,442296181105.441,1.24490523832436e+79,-4.14832320968489e+58,1.38232091264818e+38
"314",1.19697658881253e+33,3.66872416616419e-08,-3.52832938628944e+39,11757273005807065088,-4.22332767300775e+72,1.40731805362286e+52,-1.29444672856673e+32,431341916045.943,1.24491082581536e+79,-4.14835318490166e+58,1.3823346853308e+38
"315",1.16235561369139e+33,3.57784375151116e-08,-3.52833707531966e+39,1.1757330056977e+19,-4.10118240649325e+72,1.36661985937497e+52,-1.26238387581576e+32,420658898788.094,1.24491625170753e+79,-4.14838235468021e+58,1.38234810068694e+38
"316",1.12873600478763e+33,3.48921459625844e-08,-3.52834454195478e+39,1.1757385627705e+19,-3.98256952180028e+72,1.32709844801633e+52,-1.23111512764174e+32,410240415460.276,1.24492152067421e+79,-4.14841074071707e+58,1.38236116798565e+38
"317",1.09608879889833e+33,3.40278093295688e-08,-3.5283517926273e+39,11757439756407760896,-3.86738687847161e+72,1.28871980207204e+52,-1.20062082047164e+32,400079918234.935,1.24492663725363e+79,-4.14843836412288e+58,1.38237389625558e+38
"318",1.06438587054411e+33,3.31848837561143e-08,-3.52835883358363e+39,11757492480504793088,-3.75553528867591e+72,1.25145088692779e+52,-1.17088177742332e+32,390171021228.94,1.24493160585277e+79,-4.14846524543822e+58,1.38238629429127e+38
"319",1.03359990773749e+33,3.2362838854561e-08,-3.52836567088956e+39,11757543836444770304,-3.64691843189556e+72,1.21525962245688e+52,-1.14187929626964e+32,380507496504.299,1.24493643075119e+79,-4.14849140464909e+58,1.3823983706592e+38
"320",1.0037043884563e+33,3.15611573758675e-08,-3.52837231043539e+39,11757593859730501632,-3.5414427720917e+72,1.18011485546983e+52,-1.11359513770305e+32,371083270168.488,1.24494111610472e+79,-4.14851686120183e+58,1.38241013370372e+38
"321",9.74673557789703e+32,3.07793348840834e-08,-3.52837875794109e+39,11757642584943527936,-3.43901747723206e+72,1.14598633294866e+52,-1.08601151388555e+32,361892418569.337,1.24494566594899e+79,-4.14854163401783e+58,1.38242159155278e+38
"322",9.4648240575688e+32,3.00168794389909e-08,-3.52838501896116e+39,1.1757690045768e+19,-3.33955434118289e+72,1.11284467606622e+52,-1.05911107728499e+32,352929164584.842,1.24495008420295e+79,-4.14856574150766e+58,1.38243275212352e+38
"323",9.19106645755742e+32,2.92733112865629e-08,-3.52839109888944e+39,1.1757736275014e+19,-3.24296770781469e+72,1.08066135494088e+52,-1.03287690978528e+32,344187874003.799,1.24495437467222e+79,-4.14858920158491e+58,1.38244362312781e+38
"324",8.92522693643905e+32,2.85481625570528e-08,-3.52839700296379e+39,11757781304640313344,-3.14917439733032e+72,1.04940866412935e+52,-1.00729251206428e+32,335663051995.149,1.24495854105239e+79,-4.14861203167966e+58,1.38245421207749e+38
"325",8.66707647418272e+32,2.78409769706588e-08,-3.52840273627055e+39,11757825165776183296,-3.05809363469724e+72,1.01905969881852e+52,-9.82341793237177e+31,327349339665.407,1.24496258693215e+79,-4.14863424875154e+58,1.3824645262896e+38
"326",8.41639267486087e+32,2.71513095503636e-08,-3.52840830374894e+39,11757867888743247872,-2.96964698015908e+72,9.89588331708005e+51,-9.58009060751607e+31,319241510699.548,1.24496651579645e+79,-4.14865586930247e+58,1.3824745728914e+38
"327",8.1729595750588e+32,2.64787263419893e-08,-3.52841371019533e+39,11757909503076270080,-2.88375826175097e+72,9.60969190558421e+51,-9.34279010535853e+31,311334468085.832,1.24497033102944e+79,-4.14867690938903e+58,1.38248435882531e+38
"328",7.9365674578232e+32,2.5822804141117e-08,-3.52841896026737e+39,11757950037543604224,-2.80035350976244e+72,9.33177636386797e+51,-9.1113671738788e+31,303623240920.528,1.24497403591742e+79,-4.14869738463453e+58,1.38249389085372e+38
"329",7.70701267198321e+32,2.51831302268109e-08,-3.52842405848797e+39,11757989520167079936,-2.71936089308972e+72,9.06189742289735e+51,-8.88567625603152e+31,296102981291.846,1.24497763365167e+79,-4.14871731024069e+58,1.38250317556359e+38
"330",7.48409745670992e+32,2.4559302101935e-08,-3.52842900924923e+39,11758027978241388544,-2.64071065743037e+72,8.79982272878805e+51,-8.6655753983383e+31,288768961240.634,1.24498112733115e+79,-4.1487367009991e+58,1.38251221937107e+38
"331",7.26762977114648e+32,2.39509272398477e-08,-3.52843381681624e+39,11758065438352928768,-2.56433506526137e+72,8.54532664308622e+51,-8.45092616171837e+31,281616569795.359,1.24498451996524e+79,-4.14875557130227e+58,1.3825210285259e+38
"332",7.05742312897478e+32,2.33576228374742e-08,-3.52843848533068e+39,11758101926398208000,-2.49016833755375e+72,8.29819004882057e+51,-8.24159353455826e+31,274641310081.388,1.24498781447627e+79,-4.14877393515443e+58,1.38252960911569e+38
"333",6.85329643773487e+32,2.27790155743883e-08,-3.52844301881448e+39,11758137467601731584,-2.41814659715917e+72,8.05820016211119e+51,-8.03744584789167e+31,267838796500.298,1.24499101370206e+79,-4.14879180618203e+58,1.3825379670702e+38
"334",6.65507384283754e+32,2.22147413779546e-08,-3.52844742117321e+39,11758172086533445632,-2.34820781384774e+72,7.82515034926713e+51,-7.83835469270738e+31,261204751979.826,1.24499412039839e+79,-4.14880919764398e+58,1.38254610816534e+38
"335",6.46258457605316e+32,2.16644451942142e-08,-3.52845169619951e+39,11758205807125721088,-2.28029175092075e+72,7.59883994911894e+51,-7.64419483927463e+31,254735005290.766,1.24499713724132e+79,-4.14882612244156e+58,1.38255403802725e+38
"336",6.27566280839719e+32,2.11277807644824e-08,-3.52845584757628e+39,11758238652689899520,-2.2143399133706e+72,7.37907410049443e+51,-7.45484415847475e+31,248425488430.495,1.24500006682952e+79,-4.14884259312811e+58,1.38256176213611e+38
"337",6.09414750727227e+32,2.06044104074785e-08,-3.52845987887994e+39,11758270645932410880,-2.15029549753864e+72,7.16566357467417e+51,-7.2701835450764e+31,242272234070.999,1.24500291168654e+79,-4.14885862191842e+58,1.38256928582996e+38
"338",5.91788229774437e+32,2.00940048068641e-08,-3.52846379358343e+39,11758301808970463232,-2.08810334222793e+72,6.9584246126842e+51,-7.09009684291113e+31,236271373070.011,1.24500567426292e+79,-4.14887422069788e+58,1.38257661430838e+38
"339",5.74671532780101e+32,1.95962428039996e-08,-3.52846759505927e+39,11758332163347335168,-2.02770988121763e+72,6.75717876724837e+51,-6.9144707718826e+31,230419132043.032,1.24500835693833e+79,-4.14888940103142e+58,1.38258375263608e+38
"340",5.58049913756995e+32,1.91108111958968e-08,-3.52847128658241e+39,11758361730047277056,-1.96906309717135e+72,6.56175274937643e+51,-6.74319485680196e+31,224711830995.992,1.24501096202366e+79,-4.14890417417213e+58,1.3825907057464e+38
"341",5.41909053224821e+32,1.86374045381102e-08,-3.5284748713331e+39,1.175839052951e+19,-1.91211247685169e+72,6.37197827929447e+51,-6.57616135795915e+31,219145881015.562,1.24501349176292e+79,-4.14891855106972e+58,1.38259747844471e+38
"342",5.26235045876004e+32,1.81757249525712e-08,-3.52847835239959e+39,11758418581644855296,-1.85680896764748e+72,6.18769194174113e+51,-6.41326520343166e+31,213717782017.18,1.24501594833525e+79,-4.14893254237869e+58,1.38260407541171e+38
"343",5.11014388595537e+32,1.7725481940152e-08,-3.5284817327808e+39,11758445905844496384,-1.8031049353475e+72,6.00873504540882e+51,-6.25440392305622e+31,208424120548.301,1.24501833385678e+79,-4.14894615846635e+58,1.38261050120671e+38
"344",4.96233968828564e+32,1.72863921978587e-08,-3.52848501538893e+39,11758472520998393856,-1.75095412313856e+72,5.83495348645664e+51,-6.09947758402803e+31,203261567645.722,1.24502065038242e+79,-4.14895940942053e+58,1.38261676027074e+38
"345",4.81881053283405e+32,1.68581794406061e-08,-3.52848820305192e+39,11758498445505839104,-1.70031161178473e+72,5.66619761595163e+51,-5.94838872811111e+31,198226876746.425,1.24502289990766e+79,-4.14897230505717e+58,1.38262285692963e+38
"346",4.67943276961902e+32,1.64405742273329e-08,-3.52849129851596e+39,11758523697288673280,-1.65113378095911e+72,5.50232211114344e+51,-5.80104231037498e+31,193316881649.127,1.24502508437028e+79,-4.14898485492768e+58,1.38262879539699e+38
"347",4.54408632507792e+32,1.60333137914817e-08,-3.52849430444776e+39,11758548293803671552,-1.60337827169564e+72,5.34318585046416e+51,-5.6573456394667e+31,188528494526.846,1.24502720565203e+79,-4.14899706832602e+58,1.38263457977713e+38
"348",4.41265459860974e+32,1.56361418756774e-08,-3.52849722343694e+39,11758572252054622208,-1.55700394991807e+72,5.18865179211138e+51,-5.51720831935937e+31,183858703988.529,1.24502926558022e+79,-4.14900895429574e+58,1.38264021406789e+38
