1.322000000000017605e-01,7.980683331182072955e+20,7.985343059837996237e+20,7.985345780539929395e+20
1.323000000000017495e-01,7.968815744912679240e+20,7.973468544344286822e+20,7.973471261000415314e+20
1.324000000000017385e-01,7.956965805670182420e+20,7.961611686181543608e+20,7.961614398797883638e+20
1.325000000000017275e-01,7.945133487220643594e+20,7.949772459100501443e+20,7.949775167683061350e+20
1.326000000000017165e-01,7.933318763369023406e+20,7.937950836890824868e+20,7.937953541445602509e+20
1.327000000000017055e-01,7.921521607959140106e+20,7.926146793381049139e+20,7.926149493914030572e+20
1.328000000000016945e-01,7.909741994873594839e+20,7.914360302438523863e+20,7.914362998955692524e+20
1.329000000000016835e-01,7.897979898033732321e+20,7.902591337969363190e+20,7.902594030476692029e+20
1.330000000000016724e-01,7.886235291399571374e+20,7.890839873918377656e+20,7.890842562421826519e+20
1.331000000000016614e-01,7.874508148969761669e+20,7.879105884269028311e+20,7.879108568774554419e+20
1.332000000000016504e-01,7.862798444781515571e+20,7.867389343043365110e+20,7.867392023556912579e+20
1.333000000000016394e-01,7.851106152910558331e+20,7.855690224301970555e+20,7.855692900829473014e+20
1.334000000000016284e-01,7.839431247471074345e+20,7.844008502143908577e+20,7.844011174691297034e+20
1.335000000000016174e-01,7.827773702615640310e+20,7.832344150706666865e+20,7.832346819279857910e+20
1.336000000000016064e-01,7.816133492535183278e+20,7.820697144166091325e+20,7.820699808770993684e+20
1.337000000000015953e-01,7.804510591458919055e+20,7.809067456736348078e+20,7.809070117378863923e+20
1.338000000000015843e-01,7.792904973654287974e+20,7.797455062669851361e+20,7.797457719355876311e+20
1.339000000000015733e-01,7.781316613426922127e+20,7.785859936257218970e+20,7.785862588992631603e+20
1.340000000000015623e-01,7.769745485120553615e+20,7.774282051827211960e+20,7.774284700617885614e+20
1.341000000000015513e-01,7.758191563117000131e+20,7.762721383746670428e+20,7.762724028598477128e+20
1.342000000000015403e-01,7.746654821836075827e+20,7.751177906420480737e+20,7.751180547339272847e+20
1.343000000000015293e-01,7.735135235735557243e+20,7.739651594291498189e+20,7.739654231283126764e+20
1.344000000000015183e-01,7.723632779311120384e+20,7.728142421840499835e+20,7.728145054910804132e+20
1.345000000000015072e-01,7.712147427096277811e+20,7.716650363586128118e+20,7.716652992740942152e+20
1.346000000000014962e-01,7.700679153662340628e+20,7.705175394084843684e+20,7.705178019329985741e+20
1.347000000000014852e-01,7.689227933618349015e+20,7.693717487930854605e+20,7.693720109272137728e+20
1.348000000000014742e-01,7.677793741611021107e+20,7.682276619756073124e+20,7.682279237199307735e+20
1.349000000000014632e-01,7.666376552324700570e+20,7.670852764230060605e+20,7.670855377781038776e+20
1.350000000000014522e-01,7.654976340481300234e+20,7.659445896059961999e+20,7.659448505724474491e+20
1.351000000000014412e-01,7.643593080840243118e+20,7.648055989990465208e+20,7.648058595774290985e+20
1.352000000000014301e-01,7.632226748198419169e+20,7.636683020803736863e+20,7.636685622712644403e+20
1.353000000000014191e-01,7.620877317390117110e+20,7.625326963319368581e+20,7.625329561359122432e+20
1.354000000000014081e-01,7.609544763286974628e+20,7.613987792394325852e+20,7.613990386570677453e+20
1.355000000000013971e-01,7.598229060797931192e+20,7.602665482922887741e+20,7.602668073241583288e+20
1.356000000000013861e-01,7.586930184869157274e+20,7.591360009836603638e+20,7.591362596303378842e+20
1.357000000000013751e-01,7.575648110484020265e+20,7.580071348104217231e+20,7.580073930724803871e+20
1.358000000000013641e-01,7.564382812663012393e+20,7.568799472731642921e+20,7.568802051511757046e+20
1.359000000000013531e-01,7.553134266463704842e+20,7.557544358761884549e+20,7.557546933707236966e+20
1.360000000000013420e-01,7.541902446980694016e+20,7.546305981274989527e+20,7.546308552391281869e+20
1.361000000000013310e-01,7.530687329345543864e+20,7.535084315387999027e+20,7.535086882680930304e+20
1.362000000000013200e-01,7.519488888726737388e+20,7.523879336254892933e+20,7.523881899730145116e+20
1.363000000000013090e-01,7.508307100329611100e+20,7.512691019066534789e+20,7.512693578729783296e+20
1.364000000000012980e-01,7.497141939396317020e+20,7.501519339050608886e+20,7.501521894907525202e+20
1.365000000000012870e-01,7.485993381205751890e+20,7.490364271471583560e+20,7.490366823527826063e+20
1.366000000000012760e-01,7.474861401073523098e+20,7.479225791630644347e+20,7.479228339891863552e+20
1.367000000000012649e-01,7.463745974351872655e+20,7.468103874865638932e+20,7.468106419337481421e+20
1.368000000000012539e-01,7.452647076429641810e+20,7.456998496551037829e+20,7.457001037239137075e+20
1.369000000000012429e-01,7.441564682732204196e+20,7.445909632097864909e+20,7.445912169007847834e+20
1.370000000000012319e-01,7.430498768721422582e+20,7.434837256953648906e+20,7.434839790091134566e+20
1.371000000000012209e-01,7.419449309895595131e+20,7.423781346602381476e+20,7.423783875972977132e+20
1.372000000000012099e-01,7.408416281789384622e+20,7.412741876564441170e+20,7.412744402173751460e+20
1.373000000000011989e-01,7.397399659973794857e+20,7.401718822396558049e+20,7.401721344250175816e+20
1.374000000000011878e-01,7.386399420056089395e+20,7.390712159691757322e+20,7.390714677795263611e+20
1.375000000000011768e-01,7.375415537679754854e+20,7.379721864079296430e+20,7.379724378438269665e+20
1.376000000000011658e-01,7.364447988524437996e+20,7.368747911224624415e+20,7.368750421844635156e+20
1.377000000000011548e-01,7.353496748305907712e+20,7.357790276829322936e+20,7.357792783715928637e+20
1.378000000000011438e-01,7.342561792775980319e+20,7.346848936631051223e+20,7.346851439789808026e+20
1.379000000000011328e-01,7.331643097722485473e+20,7.335923866403498885e+20,7.335926365839945892e+20
1.380000000000011218e-01,7.320740638969203261e+20,7.325015041956328243e+20,7.325017537676003246e+20
1.381000000000011108e-01,7.309854392375813079e+20,7.314122439135121900e+20,7.314124931143548273e+20
1.382000000000010997e-01,7.298984333837846446e+20,7.303246033821332931e+20,7.303248522124030116e+20
1.383000000000010887e-01,7.288130439286624092e+20,7.292385801932228526e+20,7.292388286534710723e+20
1.384000000000010777e-01,7.277292684689215324e+20,7.281541719420840182e+20,7.281544200328607171e+20
1.385000000000010667e-01,7.266471046048372490e+20,7.270713762275908649e+20,7.270716239494457590e+20
1.386000000000010557e-01,7.255665499402492969e+20,7.259901906521840681e+20,7.259904380056655626e+20
1.387000000000010447e-01,7.244876020825553633e+20,7.249106128218636943e+20,7.249108598075194081e+20
1.388000000000010337e-01,7.234102586427067597e+20,7.238326403461861868e+20,7.238328869645630833e+20
1.389000000000010226e-01,7.223345172352026542e+20,7.227562708382574182e+20,7.227565170899018056e+20
1.390000000000010116e-01,7.212603754780850913e+20,7.216815019147284972e+20,7.216817478001856348e+20
1.391000000000010006e-01,7.201878309929337487e+20,7.206083311957905244e+20,7.206085767156051476e+20
1.392000000000009896e-01,7.191168814048609567e+20,7.195367563051685642e+20,7.195370014598842286e+20
1.393000000000009786e-01,7.180475243425060618e+20,7.184667748701171876e+20,7.184670196602769244e+20
1.394000000000009676e-01,7.169797574380304466e+20,7.173983845214152294e+20,7.173986289475611525e+20
1.395000000000009566e-01,7.159135783271122862e+20,7.163315828933604147e+20,7.163318269560334582e+20
1.396000000000009456e-01,7.148489846489420923e+20,7.152663676237641155e+20,7.152666113235050824e+20
1.397000000000009345e-01,7.137859740462158971e+20,7.142027363539459768e+20,7.142029796912946217e+20
1.398000000000009235e-01,7.127245441651321078e+20,7.131406867287298540e+20,7.131409297042251448e+20
1.399000000000009125e-01,7.116646926553844285e+20,7.120802163964371272e+20,7.120804590106171146e+20
1.400000000000009015e-01,7.106064171701583217e+20,7.110213230088827699e+20,7.110215652622847181e+20
1.401000000000008905e-01,7.095497153661251092e+20,7.099640042213695816e+20,7.099642461145298371e+20
1.402000000000008795e-01,7.084945849034363372e+20,7.089082576926829445e+20,7.089084992261371986e+20
1.403000000000008685e-01,7.074410234457199739e+20,7.078540810850864988e+20,7.078543222593695252e+20
1.404000000000008574e-01,7.063890286600738570e+20,7.068014720643153265e+20,7.068017128799617679e+20
1.405000000000008464e-01,7.053385982170622853e+20,7.057504282995735921e+20,7.057506687571163873e+20
1.406000000000008354e-01,7.042897297907084165e+20,7.047009474635266785e+20,7.047011875634985042e+20
1.407000000000008244e-01,7.032424210584920392e+20,7.036530272322977792e+20,7.036532669752300012e+20
1.408000000000008134e-01,7.021966697013421015e+20,7.026066652854617375e+20,7.026069046718855905e+20
1.409000000000008024e-01,7.011524734036336968e+20,7.015618593060409836e+20,7.015620983364866540e+20
1.410000000000007914e-01,7.001098298531804611e+20,7.005186069804997673e+20,7.005188456554962616e+20
1.411000000000007804e-01,6.990687367412322140e+20,6.994769059987390464e+20,6.994771443188153713e+20
1.412000000000007693e-01,6.980291917624682742e+20,6.984367540540917678e+20,6.984369920197757501e+20
1.413000000000007583e-01,6.969911926149920850e+20,6.973981488433184113e+20,6.973983864551365673e+20
1.414000000000007473e-01,6.959547370003280691e+20,6.963610880665999114e+20,6.963613253250786263e+20
1.415000000000007363e-01,6.949198226234141573e+20,6.953255694275347743e+20,6.953258063331996467e+20
1.416000000000007253e-01,6.938864471925989048e+20,6.942915906331329167e+20,6.942918271865084969e+20
1.417000000000007143e-01,6.928546084196349379e+20,6.932591493938109481e+20,6.932593855954209997e+20
1.418000000000007033e-01,6.918243040196747592e+20,6.922282434233871892e+20,6.922284792737549517e+20
1.419000000000006922e-01,6.907955317112653742e+20,6.911988704390762988e+20,6.911991059387240940e+20
1.420000000000006812e-01,6.897682892163437036e+20,6.901710281614848164e+20,6.901712633109340488e+20
1.421000000000006702e-01,6.887425742602302915e+20,6.891447143146055270e+20,6.891449491143772078e+20
1.422000000000006592e-01,6.877183845716268155e+20,6.881199266258131354e+20,6.881201610764270961e+20
1.423000000000006482e-01,6.866957178826083533e+20,6.870966628258588918e+20,6.870968969278343086e+20
1.424000000000006372e-01,6.856745719286198436e+20,6.860749206488656118e+20,6.860751544027207434e+20
1.425000000000006262e-01,6.846549444484717609e+20,6.850546978323223020e+20,6.850549312385751450e+20
1.426000000000006152e-01,6.836368331843329065e+20,6.840359921170803589e+20,6.840362251762475991e+20
1.427000000000006041e-01,6.826202358817280492e+20,6.830188012473475400e+20,6.830190339599456010e+20
1.428000000000005931e-01,6.816051502895308472e+20,6.820031229706833756e+20,6.820033553372273705e+20
1.429000000000005821e-01,6.805915741599605719e+20,6.809889550379941888e+20,6.809891870589988372e+20
1.430000000000005711e-01,6.795795052485756846e+20,6.799762952035283763e+20,6.799765268795072184e+20
1.431000000000005601e-01,6.785689413142700360e+20,6.789651412248706417e+20,6.789653725563370865e+20
1.432000000000005491e-01,6.775598801192677540e+20,6.779554908629385871e+20,6.779557218504048640e+20
1.433000000000005381e-01,6.765523194291174769e+20,6.769473418819760292e+20,6.769475725259535811e+20
1.434000000000005270e-01,6.755462570126888141e+20,6.759406920495497216e+20,6.759409223505493361e+20
1.435000000000005160e-01,6.745416906421660549e+20,6.749355391365429330e+20,6.749357690950748733e+20
1.436000000000005050e-01,6.735386180930441052e+20,6.739318809171520389e+20,6.739321105337252577e+20
1.437000000000004940e-01,6.725370371441232445e+20,6.729297151688802304e+20,6.729299444440032870e+20
1.438000000000004830e-01,6.715369455775049318e+20,6.719290396725333197e+20,6.719292686067141181e+20
1.439000000000004720e-01,6.705383411785860383e+20,6.709298522122155459e+20,6.709300808059610726e+20
1.440000000000004610e-01,6.695412217360542597e+20,6.699321505753230213e+20,6.699323788291396076e+20
1.441000000000004500e-01,6.685455850418835292e+20,6.689359325525407171e+20,6.689361604669335142e+20
1.442000000000004389e-01,6.675514288913285120e+20,6.679411959378360402e+20,6.679414235133100687e+20
1.443000000000004279e-01,6.665587510829213286e+20,6.669479385284546396e+20,6.669481657655138714e+20
1.444000000000004169e-01,6.655675494184639529e+20,6.659561581249160806e+20,6.659563850240634388e+20
1.445000000000004059e-01,6.645778217030263767e+20,6.649658525310079468e+20,6.649660790927462236e+20
1.446000000000003949e-01,6.635895657449399255e+20,6.639770195537819075e+20,6.639772457786128466e+20
1.447000000000003839e-01,6.626027793557928018e+20,6.629896570035484754e+20,6.629898828919730340e+20
1.448000000000003729e-01,6.616174603504253665e+20,6.620037626938722877e+20,6.620039882463906365e+20
1.449000000000003618e-01,6.606336065469259448e+20,6.610193344415668634e+20,6.610195596586786488e+20
1.450000000000003508e-01,6.596512157666247967e+20,6.600363700666906706e+20,6.600365949488946217e+20
1.451000000000003398e-01,6.586702858340899226e+20,6.590548673925417533e+20,6.590550919403358126e+20
1.452000000000003288e-01,6.576908145771230003e+20,6.580748242456530125e+20,6.580750484595343360e+20
1.453000000000003178e-01,6.567127998267530936e+20,6.570962384557872251e+20,6.570964623362527068e+20
1.454000000000003068e-01,6.557362394172333752e+20,6.561191078559327191e+20,6.561193314034780733e+20
1.455000000000002958e-01,6.547611311860354908e+20,6.551434302822983926e+20,6.551436534974184161e+20
1.456000000000002848e-01,6.537874729738444472e+20,6.541692035743088640e+20,6.541694264574980915e+20
1.457000000000002737e-01,6.528152626245554668e+20,6.531964255745997537e+20,6.531966481263515402e+20
1.458000000000002627e-01,6.518444979852669092e+20,6.522250941290127032e+20,6.522253163498202726e+20
1.459000000000002517e-01,6.508751769062781747e+20,6.512552070865915740e+20,6.512554289769468396e+20
1.460000000000002407e-01,6.499072972410824950e+20,6.502867622995764183e+20,6.502869838599707689e+20
1.461000000000002297e-01,6.489408568463637873e+20,6.493197576233995469e+20,6.493199788543238472e+20
1.462000000000002187e-01,6.479758535819914117e+20,6.483541909166809416e+20,6.483544118186247455e+20
1.463000000000002077e-01,6.470122853110151905e+20,6.473900600412220948e+20,6.473902806146753495e+20
1.464000000000001966e-01,6.460501498996617380e+20,6.464273628620041748e+20,6.464275831074544681e+20
1.465000000000001856e-01,6.450894452173283000e+20,6.454660972471798989e+20,6.454663171651154739e+20
1.466000000000001746e-01,6.441301691365788221e+20,6.445062610680715674e+20,6.445064806589794877e+20
1.467000000000001636e-01,6.431723195331397550e+20,6.435478521991647724e+20,6.435480714635311841e+20
1.468000000000001526e-01,6.422158942858944184e+20,6.425908685181044654e+20,6.425910874564149903e+20
1.469000000000001416e-01,6.412608912768790692e+20,6.416353079056899768e+20,6.416355265184294502e+20
1.470000000000001306e-01,6.403073083912775270e+20,6.406811682458704282e+20,6.406813865335228989e+20
1.471000000000001195e-01,6.393551435174171116e+20,6.397284474257402757e+20,6.397286653887893996e+20
1.472000000000001085e-01,6.384043945467639235e+20,6.387771433355339366e+20,6.387773609744624517e+20
1.473000000000000975e-01,6.374550593739177329e+20,6.378272538686225121e+20,6.378274711839119770e+20
1.474000000000000865e-01,6.365071358966081782e+20,6.368787769215073649e+20,6.368789939136394691e+20
1.475000000000000755e-01,6.355606220156887368e+20,6.359317103938168422e+20,6.359319270632720957e+20
1.476000000000000645e-01,6.346155156351341036e+20,6.349860521883015578e+20,6.349862685355594220e+20
1.477000000000000535e-01,6.336718146620335063e+20,6.340418002108286239e+20,6.340420162363684291e+20
1.478000000000000425e-01,6.327295170065875599e+20,6.330989523703785062e+20,6.330991680746787963e+20
1.479000000000000314e-01,6.317886205821030236e+20,6.321575065790391255e+20,6.321577219625775268e+20
1.480000000000000204e-01,6.308491233049880822e+20,6.312174607520025805e+20,6.312176758152559329e+20
1.481000000000000094e-01,6.299110230947482829e+20,6.302788128075589878e+20,6.302790275510040003e+20
1.481999999999999984e-01,6.289743178739812925e+20,6.293415606670938604e+20,6.293417750912055378e+20
1.482999999999999874e-01,6.280390055683729654e+20,6.284057022550812918e+20,6.284059163603349012e+20
1.483999999999999764e-01,6.271050841066924933e+20,6.274712354990810726e+20,6.274714492859505705e+20
1.484999999999999654e-01,6.261725514207874253e+20,6.265381583297335788e+20,6.265383717986923971e+20
1.485999999999999543e-01,6.252414054455803904e+20,6.256064686807545283e+20,6.256066818322757059e+20
1.486999999999999433e-01,6.243116441190621512e+20,6.246761644889319670e+20,6.246763773234872320e+20
1.487999999999999323e-01,6.233832653822897684e+20,6.237472436941202391e+20,6.237474562121809265e+20
1.488999999999999213e-01,6.224562671793805722e+20,6.228197042392360550e+20,6.228199164412729754e+20
1.489999999999999103e-01,6.215306474575078359e+20,6.218935440702540349e+20,6.218937559567370813e+20
1.490999999999998993e-01,6.206064041668960584e+20,6.209687611362021212e+20,6.209689727076005315e+20
1.491999999999998883e-01,6.196835352608170312e+20,6.200453533891567288e+20,6.200455646459389542e+20
1.492999999999998773e-01,6.187620386955848581e+20,6.191233187842385510e+20,6.191235297268726497e+20
1.493999999999998662e-01,6.178419124305513677e+20,6.182026552796084961e+20,6.182028659085613466e+20
1.494999999999998552e-01,6.169231544281021809e+20,6.172833608364616581e+20,6.172835711522001388e+20
1.495999999999998442e-01,6.160057626536517304e+20,6.163654334190249574e+20,6.163656434220143739e+20
1.496999999999998332e-01,6.150897350756388045e+20,6.154488709945504563e+20,6.154490806852561142e+20
1.497999999999998222e-01,6.141750696655220900e+20,6.145336715333131305e+20,6.145338809121992868e+20
1.498999999999998112e-01,6.132617643977755853e+20,6.136198330086037914e+20,6.136200420761341788e+20
1.499999999999998002e-01,6.123498172498849300e+20,6.127073533967269888e+20,6.127075621533646848e+20
1.500999999999997891e-01,6.114392262023417692e+20,6.117962306769953751e+20,6.117964391232025395e+20
1.501999999999997781e-01,6.105299892386399519e+20,6.108864628317255107e+20,6.108866709679639101e+20
1.502999999999997671e-01,6.096221043452710748e+20,6.099780478462331453e+20,6.099782556729636291e+20
1.503999999999997561e-01,6.087155695117195018e+20,6.090709837088287621e+20,6.090711912265116549e+20
1.504999999999997451e-01,6.078103827304590868e+20,6.081652684108137759e+20,6.081654756199087473e+20
1.505999999999997341e-01,6.069065419969476690e+20,6.072608999464756838e+20,6.072611068474414858e+20
1.506999999999997231e-01,6.060040453096224850e+20,6.063578763130833469e+20,6.063580829063783383e+20
1.507999999999997121e-01,6.051028906698971546e+20,6.054561955108830577e+20,6.054564017969644175e+20
1.508999999999997010e-01,6.042030760821555200e+20,6.045558555430935593e+20,6.045560615224183357e+20
1.509999999999996900e-01,6.033045995537486316e+20,6.036568544159025070e+20,6.036570600889268306e+20
1.510999999999996790e-01,6.024074590949896356e+20,6.027591901384608317e+20,6.027593955056403087e+20
1.511999999999996680e-01,6.015116527191491871e+20,6.018628607228799877e+20,6.018630657846691758e+20
1.512999999999996570e-01,6.006171784424524349e+20,6.009678641842255299e+20,6.009680689410789868e+20
1.513999999999996460e-01,5.997240342840725996e+20,6.000741985405151478e+20,6.000744029928858583e+20
1.514999999999996350e-01,5.988322182661278269e+20,5.991818618127118500e+20,5.991820659610525368e+20
1.515999999999996239e-01,5.979417284136769946e+20,5.982908520247212114e+20,5.982910558694843351e+20
1.516999999999996129e-01,5.970525627547145994e+20,5.974011672033863926e+20,5.974013707450232340e+20
1.517999999999996019e-01,5.961647193201672192e+20,5.965128053784840765e+20,5.965130086174455235e+20
1.518999999999995909e-01,5.952781961438882693e+20,5.956257645827197501e+20,5.956259675194557727e+20
1.519999999999995799e-01,5.943929912626540708e+20,5.947400428517236408e+20,5.947402454866836849e+20
1.520999999999995689e-01,5.935091027161603113e+20,5.938556382240465224e+20,5.938558405576791163e+20
1.521999999999995579e-01,5.926265285470158848e+20,5.929725487411544719e+20,5.929727507739081441e+20
1.522999999999995469e-01,5.917452668007406633e+20,5.920907724474259866e+20,5.920909741797480858e+20
1.523999999999995358e-01,5.908653155257594675e+20,5.912103073901467402e+20,5.912105088224836977e+20
1.524999999999995248e-01,5.899866727733986591e+20,5.903311516195049964e+20,5.903313527523032433e+20
1.525999999999995138e-01,5.891093365978817495e+20,5.894533031885881344e+20,5.894535040222929879e+20
1.526999999999995028e-01,5.882333050563248783e+20,5.885767601533779968e+20,5.885769606884340531e+20
1.527999999999994918e-01,5.873585762087325532e+20,5.877015205727463014e+20,5.877017208095978947e+20
1.528999999999994808e-01,5.864851481179935867e+20,5.868275825084506440e+20,5.868277824475409285e+20
1.529999999999994698e-01,5.856130188498765742e+20,5.859549440251304346e+20,5.859551436669024993e+20
1.530999999999994587e-01,5.847421864730256343e+20,5.850836031903019827e+20,5.850838025351978025e+20
1.531999999999994477e-01,5.838726490589563453e+20,5.842135580743548928e+20,5.842137571228160492e+20
1.532999999999994367e-01,5.830044046820513546e+20,5.833448067505476076e+20,5.833450055030146990e+20
1.533999999999994257e-01,5.821374514195561185e+20,5.824773472950025585e+20,5.824775457519159214e+20
1.534999999999994147e-01,5.812717873515745772e+20,5.816111777867028890e+20,5.816113759485020078e+20
1.535999999999994037e-01,5.804074105610652221e+20,5.807462963074876047e+20,5.807464941746113741e+20
1.536999999999993927e-01,5.795443191338362470e+20,5.798827009420475105e+20,5.798828985149339075e+20
1.537999999999993817e-01,5.786825111585421394e+20,5.790203897779206226e+20,5.790205870570073620e+20
1.538999999999993706e-01,5.778219847266787000e+20,5.781593609054886953e+20,5.781595578912126403e+20
1.539999999999993596e-01,5.769627379325791764e+20,5.772996124179723715e+20,5.772998091107696640e+20
1.540999999999993486e-01,5.761047688734102651e+20,5.764411424114269880e+20,5.764413388117334426e+20
1.541999999999993376e-01,5.752480756491675238e+20,5.755839489847389061e+20,5.755841450929893540e+20
1.542999999999993266e-01,5.743926563626712433e+20,5.747280302396206612e+20,5.747282260562492785e+20
1.543999999999993156e-01,5.735385091195623834e+20,5.738733842806070313e+20,5.738735798060475351e+20
1.544999999999993046e-01,5.726856320282983793e+20,5.730200092150509732e+20,5.730202044497366876e+20
1.545999999999992935e-01,5.718340232001489469e+20,5.721679031531194286e+20,5.721680980974823670e+20
1.546999999999992825e-01,5.709836807491914957e+20,5.713170642077889987e+20,5.713172588622608466e+20
1.547999999999992715e-01,5.701346027923078513e+20,5.704674904948416184e+20,5.704676848598536684e+20
1.548999999999992605e-01,5.692867874491796685e+20,5.696191801328604283e+20,5.696193742088433172e+20
1.549999999999992495e-01,5.684402328422833193e+20,5.687721312432267592e+20,5.687723250306099446e+20
1.550999999999992385e-01,5.675949370968874680e+20,5.679263419501139722e+20,5.679265354493265838e+20
1.551999999999992275e-01,5.667508983410476319e+20,5.670818103804846408e+20,5.670820035919553495e+20
1.552999999999992164e-01,5.659081147056028385e+20,5.662385346640864215e+20,5.662387275882430464e+20
1.553999999999992054e-01,5.650665843241707766e+20,5.653965129334472704e+20,5.653967055707168440e+20
1.554999999999991944e-01,5.642263053331441254e+20,5.645557433238715761e+20,5.645559356746810655e+20
1.555999999999991834e-01,5.633872758716863611e+20,5.637162239734366208e+20,5.637164160382118789e+20
1.556999999999991724e-01,5.625494940817276273e+20,5.628779530229875343e+20,5.628781448021538898e+20
1.557999999999991614e-01,5.617129581079609344e+20,5.620409286161335583e+20,5.620411201101157499e+20
1.558999999999991504e-01,5.608776660978371789e+20,5.612051488992445727e+20,5.612053401084665528e+20
1.559999999999991394e-01,5.600436162015618007e+20,5.603706120214454600e+20,5.603708029463309844e+20
1.560999999999991283e-01,5.592108065720905892e+20,5.595373161346139423e+20,5.595375067755857183e+20
1.561999999999991173e-01,5.583792353651258163e+20,5.587052593933750764e+20,5.587054497508552212e+20
1.562999999999991063e-01,5.575489007391111250e+20,5.578744399550976492e+20,5.578746300295076905e+20
1.563999999999990953e-01,5.567198008552287764e+20,5.570448559798898524e+20,5.570450457716507279e+20
1.564999999999990843e-01,5.558919338773949317e+20,5.562165056305959404e+20,5.562166951401281290e+20
1.565999999999990733e-01,5.550652979722555884e+20,5.553893870727913800e+20,5.553895763005143777e+20
1.566999999999990623e-01,5.542398913091821896e+20,5.545634984747790500e+20,5.545636874211119596e+20
1.567999999999990512e-01,5.534157120602687406e+20,5.537388380075853742e+20,5.537390266729466429e+20
1.568999999999990402e-01,5.525927584003266314e+20,5.529154038449558651e+20,5.529155922297632850e+20
1.569999999999990292e-01,5.517710285068807700e+20,5.520931941633515192e+20,5.520933822680224891e+20
1.570999999999990182e-01,5.509505205601660436e+20,5.512722071419448197e+20,5.512723949668957553e+20
1.571999999999990072e-01,5.501312327431230587e+20,5.504524409626152141e+20,5.504526285082620723e+20
1.572999999999989962e-01,5.493131632413937500e+20,5.496338938099454444e+20,5.496340810767035269e+20
1.573999999999989852e-01,5.484963102433181696e+20,5.488165638712174182e+20,5.488167508595015025e+20
1.574999999999989742e-01,5.476806719399294403e+20,5.480004493364084736e+20,5.480006360466326815e+20
1.575999999999989631e-01,5.468662465249506755e+20,5.471855483981869220e+20,5.471857348307647201e+20
1.576999999999989521e-01,5.460530321947907850e+20,5.463718592519083786e+20,5.463720454072525128e+20
1.577999999999989411e-01,5.452410271485400842e+20,5.455593800956116337e+20,5.455595659741345219e+20
1.578999999999989301e-01,5.444302295879663616e+20,5.447481091300147855e+20,5.447482947321280594e+20
1.579999999999989191e-01,5.436206377175114711e+20,5.439380445585111777e+20,5.439382298846258135e+20
1.580999999999989081e-01,5.428122497442868756e+20,5.431291845871654011e+20,5.431293696376917197e+20
1.581999999999988971e-01,5.420050638780697805e+20,5.423215274247092961e+20,5.423217122000572252e+20
1.582999999999988860e-01,5.411990783312992010e+20,5.415150712825382175e+20,5.415152557831170294e+20
1.583999999999988750e-01,5.403942913190717030e+20,5.407098143747066429e+20,5.407099986009248891e+20
1.584999999999988640e-01,5.395907010591382569e+20,5.399057549179248312e+20,5.399059388701905388e+20
1.585999999999988530e-01,5.387883057718996500e+20,5.391028911315543654e+20,5.391030748102747095e+20
1.586999999999988420e-01,5.379871036804022927e+20,5.383012212376042865e+20,5.383014046431863112e+20
1.587999999999988310e-01,5.371870930103351378e+20,5.375007434607276851e+20,5.375009265935773860e+20
1.588999999999988200e-01,5.363882719900251587e+20,5.367014560282165903e+20,5.367016388887396352e+20
1.589999999999988090e-01,5.355906388504334172e+20,5.359033571699997409e+20,5.359035397586009457e+20
1.590999999999987979e-01,5.347941918251515249e+20,5.351064451186370150e+20,5.351066274357208678e+20
1.591999999999987869e-01,5.339989291503973827e+20,5.343107181093164155e+20,5.343109001552867492e+20
1.592999999999987759e-01,5.332048490650114458e+20,5.335161743798504653e+20,5.335163561551101952e+20
1.593999999999987649e-01,5.324119498104528568e+20,5.327228121706712269e+20,5.327229936756230062e+20
1.594999999999987539e-01,5.316202296307952517e+20,5.319306297248270254e+20,5.319308109598729830e+20
1.595999999999987429e-01,5.308296867727235482e+20,5.311396252879793029e+20,5.311398062535205847e+20
1.596999999999987319e-01,5.300403194855294239e+20,5.303497971083972444e+20,5.303499778048346685e+20
1.597999999999987208e-01,5.292521260211072532e+20,5.295611434369547633e+20,5.295613238646885581e+20
1.598999999999987098e-01,5.284651046339514204e+20,5.287736625271269622e+20,5.287738426865567007e+20
1.599999999999986988e-01,5.276792535811511419e+20,5.279873526349852180e+20,5.279875325265098179e+20
1.600999999999986878e-01,5.268945711223871242e+20,5.272022120191944950e+20,5.272023916432124150e+20
1.601999999999986768e-01,5.261110555199280906e+20,5.264182389410086257e+20,5.264184182979177349e+20
1.602999999999986658e-01,5.253287050386261934e+20,5.256354316642668380e+20,5.256356107544640881e+20
1.603999999999986548e-01,5.245475179459140649e+20,5.248537884553898230e+20,5.248539672792719688e+20
1.604999999999986438e-01,5.237674925117998367e+20,5.240733075833759334e+20,5.240734861413389435e+20
1.605999999999986327e-01,5.229886270088647148e+20,5.232939873197973176e+20,5.232941656122367672e+20
1.606999999999986217e-01,5.222109197122576712e+20,5.225158259387961836e+20,5.225160039661067960e+20
1.607999999999986107e-01,5.214343688996926259e+20,5.217388217170810634e+20,5.217389994796571034e+20
1.608999999999985997e-01,5.206589728514446459e+20,5.209629729339224883e+20,5.209631504321576960e+20
1.609999999999985887e-01,5.198847298503456195e+20,5.201882778711497769e+20,5.201884551054371717e+20
1.610999999999985777e-01,5.191116381817807831e+20,5.194147348131472343e+20,5.194149117838793114e+20
1.611999999999985667e-01,5.183396961336845271e+20,5.186423420468494336e+20,5.186425187544182292e+20
