6.670000000000088358e-02,3.843087287644537600e+16,2.107488338868025500e+15,-1.277843041305580000e+14
6.680000000000088645e-02,3.836827979830443200e+16,2.106646484500140000e+15,-1.280215533443490312e+14
6.690000000000088931e-02,3.830587718475269600e+16,2.105804927602697000e+15,-1.282587580548122500e+14
6.700000000000089218e-02,3.824366416781760000e+16,2.104963668018040750e+15,-1.284959182744692188e+14
6.710000000000089504e-02,3.818163988479169600e+16,2.104122705588628500e+15,-1.287330340158369062e+14
6.720000000000089790e-02,3.811980347819278400e+16,2.103282040157030250e+15,-1.289701052914267812e+14
6.730000000000090077e-02,3.805815409572444800e+16,2.102441671565924250e+15,-1.292071321137461562e+14
6.740000000000090363e-02,3.799669089023692000e+16,2.101601599658101500e+15,-1.294441144952980938e+14
6.750000000000090650e-02,3.793541301968828800e+16,2.100761824276463500e+15,-1.296810524485792500e+14
6.760000000000090936e-02,3.787431964710605600e+16,2.099922345264024500e+15,-1.299179459860843125e+14
6.770000000000091223e-02,3.781340994054908000e+16,2.099083162463906500e+15,-1.301547951203011875e+14
6.780000000000091509e-02,3.775268307306980800e+16,2.098244275719343750e+15,-1.303915998637138750e+14
6.790000000000091795e-02,3.769213822267688800e+16,2.097405684873682500e+15,-1.306283602287998125e+14
6.800000000000092082e-02,3.763177457229807200e+16,2.096567389770375500e+15,-1.308650762280358438e+14
6.810000000000092368e-02,3.757159130974352800e+16,2.095729390252989000e+15,-1.311017478738913750e+14
6.820000000000092655e-02,3.751158762766939200e+16,2.094891686165202000e+15,-1.313383751788313750e+14
6.830000000000092941e-02,3.745176272354169600e+16,2.094054277350797250e+15,-1.315749581553148125e+14
6.840000000000093228e-02,3.739211579960064000e+16,2.093217163653672750e+15,-1.318114968157996875e+14
6.850000000000093514e-02,3.733264606282507200e+16,2.092380344917835250e+15,-1.320479911727358438e+14
6.860000000000093801e-02,3.727335272489745600e+16,2.091543820987400500e+15,-1.322844412385695312e+14
6.870000000000094087e-02,3.721423500216898400e+16,2.090707591706594500e+15,-1.325208470257430000e+14
6.880000000000094373e-02,3.715529211562512800e+16,2.089871656919753000e+15,-1.327572085466936250e+14
6.890000000000094660e-02,3.709652329085139200e+16,2.089036016471322000e+15,-1.329935258138541875e+14
6.900000000000094946e-02,3.703792775799941600e+16,2.088200670205855500e+15,-1.332297988396517812e+14
6.910000000000095233e-02,3.697950475175344000e+16,2.087365617968020750e+15,-1.334660276365088438e+14
6.920000000000095519e-02,3.692125351129691200e+16,2.086530859602588500e+15,-1.337022122168451875e+14
6.930000000000095806e-02,3.686317328027954400e+16,2.085696394954443000e+15,-1.339383525930746562e+14
6.940000000000096092e-02,3.680526330678455200e+16,2.084862223868576750e+15,-1.341744487776056875e+14
6.950000000000096378e-02,3.674752284329628800e+16,2.084028346190091500e+15,-1.344105007828435312e+14
6.960000000000096665e-02,3.668995114666797600e+16,2.083194761764197500e+15,-1.346465086211871875e+14
6.970000000000096951e-02,3.663254747808998400e+16,2.082361470436213000e+15,-1.348824723050330000e+14
6.980000000000097238e-02,3.657531110305813600e+16,2.081528472051565500e+15,-1.351183918467717188e+14
6.990000000000097524e-02,3.651824129134243200e+16,2.080695766455793500e+15,-1.353542672587886250e+14
7.000000000000097811e-02,3.646133731695601600e+16,2.079863353494541500e+15,-1.355900985534653750e+14
7.010000000000098097e-02,3.640459845812438400e+16,2.079031233013562500e+15,-1.358258857431795000e+14
7.020000000000098384e-02,3.634802399725492800e+16,2.078199404858718000e+15,-1.360616288403009375e+14
7.030000000000098670e-02,3.629161322090663200e+16,2.077367868875981250e+15,-1.362973278571994375e+14
7.040000000000098956e-02,3.623536541976016000e+16,2.076536624911427500e+15,-1.365329828062365000e+14
7.050000000000099243e-02,3.617927988858808800e+16,2.075705672811245500e+15,-1.367685936997720000e+14
7.060000000000099529e-02,3.612335592622548800e+16,2.074875012421729500e+15,-1.370041605501578750e+14
7.070000000000099816e-02,3.606759283554067200e+16,2.074044643589281500e+15,-1.372396833697433438e+14
7.080000000000100102e-02,3.601198992340630800e+16,2.073214566160413000e+15,-1.374751621708738438e+14
7.090000000000100389e-02,3.595654650067064800e+16,2.072384779981741000e+15,-1.377105969658882500e+14
7.100000000000100675e-02,3.590126188212909200e+16,2.071555284899993500e+15,-1.379459877671230000e+14
7.110000000000100961e-02,3.584613538649600800e+16,2.070726080762001000e+15,-1.381813345869068125e+14
7.120000000000101248e-02,3.579116633637668800e+16,2.069897167414704500e+15,-1.384166374375662812e+14
7.130000000000101534e-02,3.573635405823968800e+16,2.069068544705155000e+15,-1.386518963314230000e+14
7.140000000000101821e-02,3.568169788238929200e+16,2.068240212480504250e+15,-1.388871112807938750e+14
7.150000000000102107e-02,3.562719714293824400e+16,2.067412170588018000e+15,-1.391222822979901250e+14
7.160000000000102394e-02,3.557285117778074000e+16,2.066584418875063500e+15,-1.393574093953213438e+14
7.170000000000102680e-02,3.551865932856563200e+16,2.065756957189118250e+15,-1.395924925850888750e+14
7.180000000000102967e-02,3.546462094066980800e+16,2.064929785377765500e+15,-1.398275318795906250e+14
7.190000000000103253e-02,3.541073536317190400e+16,2.064102903288696500e+15,-1.400625272911213438e+14
7.200000000000103539e-02,3.535700194882615200e+16,2.063276310769706750e+15,-1.402974788319696562e+14
7.210000000000103826e-02,3.530342005403646800e+16,2.062450007668701250e+15,-1.405323865144211875e+14
7.220000000000104112e-02,3.524998903883078800e+16,2.061623993833688750e+15,-1.407672503507542500e+14
7.230000000000104399e-02,3.519670826683558400e+16,2.060798269112786250e+15,-1.410020703532456875e+14
7.240000000000104685e-02,3.514357710525061600e+16,2.059972833354217000e+15,-1.412368465341653438e+14
7.250000000000104972e-02,3.509059492482389600e+16,2.059147686406308750e+15,-1.414715789057801562e+14
7.260000000000105258e-02,3.503776109982685600e+16,2.058322828117498250e+15,-1.417062674803512500e+14
7.270000000000105544e-02,3.498507500802969600e+16,2.057498258336325250e+15,-1.419409122701366562e+14
7.280000000000105831e-02,3.493253603067702800e+16,2.056673976911437000e+15,-1.421755132873878750e+14
7.290000000000106117e-02,3.488014355246361200e+16,2.055849983691587500e+15,-1.424100705443533438e+14
7.300000000000106404e-02,3.482789696151034800e+16,2.055026278525634500e+15,-1.426445840532764062e+14
7.310000000000106690e-02,3.477579564934048800e+16,2.054202861262544000e+15,-1.428790538263957188e+14
7.320000000000106977e-02,3.472383901085603200e+16,2.053379731751383750e+15,-1.431134798759455625e+14
7.330000000000107263e-02,3.467202644431426400e+16,2.052556889841332000e+15,-1.433478622141556562e+14
7.340000000000107550e-02,3.462035735130459600e+16,2.051734335381666500e+15,-1.435822008532516875e+14
7.350000000000107836e-02,3.456883113672549600e+16,2.050912068221776750e+15,-1.438164958054525312e+14
7.360000000000108122e-02,3.451744720876164800e+16,2.050090088211150750e+15,-1.440507470829762500e+14
7.370000000000108409e-02,3.446620497886130800e+16,2.049268395199388000e+15,-1.442849546980334375e+14
7.380000000000108695e-02,3.441510386171388000e+16,2.048446989036187500e+15,-1.445191186628304375e+14
7.390000000000108982e-02,3.436414327522759200e+16,2.047625869571357250e+15,-1.447532389895699062e+14
7.400000000000109268e-02,3.431332264050740400e+16,2.046805036654808000e+15,-1.449873156904498438e+14
7.410000000000109555e-02,3.426264138183314400e+16,2.045984490136556750e+15,-1.452213487776639688e+14
7.420000000000109841e-02,3.421209892663770800e+16,2.045164229866723500e+15,-1.454553382634005000e+14
7.430000000000110127e-02,3.416169470548557200e+16,2.044344255695533000e+15,-1.456892841598441562e+14
7.440000000000110414e-02,3.411142815205136800e+16,2.043524567473316250e+15,-1.459231864791733750e+14
7.450000000000110700e-02,3.406129870309871200e+16,2.042705165050507000e+15,-1.461570452335642188e+14
7.460000000000110987e-02,3.401130579845914400e+16,2.041886048277643000e+15,-1.463908604351869688e+14
7.470000000000111273e-02,3.396144888101129600e+16,2.041067217005368000e+15,-1.466246320962078438e+14
7.480000000000111560e-02,3.391172739666022000e+16,2.040248671084428000e+15,-1.468583602287873438e+14
7.490000000000111846e-02,3.386214079431680000e+16,2.039430410365673750e+15,-1.470920448450834688e+14
7.500000000000112133e-02,3.381268852587750400e+16,2.038612434700060750e+15,-1.473256859572487812e+14
7.510000000000112419e-02,3.376337004620408000e+16,2.037794743938647250e+15,-1.475592835774313750e+14
7.520000000000112705e-02,3.371418481310363200e+16,2.036977337932595500e+15,-1.477928377177735625e+14
7.530000000000112992e-02,3.366513228730869600e+16,2.036160216533171250e+15,-1.480263483904140938e+14
7.540000000000113278e-02,3.361621193245758800e+16,2.035343379591744250e+15,-1.482598156074888125e+14
7.550000000000113565e-02,3.356742321507478000e+16,2.034526826959788000e+15,-1.484932393811271562e+14
7.560000000000113851e-02,3.351876560455161200e+16,2.033710558488878250e+15,-1.487266197234533438e+14
7.570000000000114138e-02,3.347023857312702000e+16,2.032894574030694500e+15,-1.489599566465890000e+14
7.580000000000114424e-02,3.342184159586843200e+16,2.032078873437021250e+15,-1.491932501626504062e+14
7.590000000000114710e-02,3.337357415065290000e+16,2.031263456559743000e+15,-1.494265002837493125e+14
7.600000000000114997e-02,3.332543571814830400e+16,2.030448323250848000e+15,-1.496597070219934688e+14
7.610000000000115283e-02,3.327742578179472000e+16,2.029633473362431500e+15,-1.498928703894836250e+14
7.620000000000115570e-02,3.322954382778597200e+16,2.028818906746686500e+15,-1.501259903983206562e+14
7.630000000000115856e-02,3.318178934505132000e+16,2.028004623255910500e+15,-1.503590670605975000e+14
7.640000000000116143e-02,3.313416182523724400e+16,2.027190622742503500e+15,-1.505921003884023438e+14
7.650000000000116429e-02,3.308666076268942800e+16,2.026376905058970500e+15,-1.508250903938217500e+14
7.660000000000116716e-02,3.303928565443490000e+16,2.025563470057913750e+15,-1.510580370889348750e+14
7.670000000000117002e-02,3.299203600016422400e+16,2.024750317592044000e+15,-1.512909404858179688e+14
7.680000000000117288e-02,3.294491130221397600e+16,2.023937447514170000e+15,-1.515238005965415625e+14
7.690000000000117575e-02,3.289791106554919200e+16,2.023124859677204500e+15,-1.517566174331727500e+14
7.700000000000117861e-02,3.285103479774610800e+16,2.022312553934162000e+15,-1.519893910077754375e+14
7.710000000000118148e-02,3.280428200897492400e+16,2.021500530138158000e+15,-1.522221213324056875e+14
7.720000000000118434e-02,3.275765221198277600e+16,2.020688788142413750e+15,-1.524548084191171875e+14
7.730000000000118721e-02,3.271114492207679600e+16,2.019877327800245750e+15,-1.526874522799598438e+14
7.740000000000119007e-02,3.266475965710733200e+16,2.019066148965079750e+15,-1.529200529269768438e+14
7.750000000000119293e-02,3.261849593745128000e+16,2.018255251490438500e+15,-1.531526103722087812e+14
7.760000000000119580e-02,3.257235328599560000e+16,2.017444635229946750e+15,-1.533851246276904375e+14
7.770000000000119866e-02,3.252633122812084800e+16,2.016634300037330250e+15,-1.536175957054543438e+14
7.780000000000120153e-02,3.248042929168497600e+16,2.015824245766422000e+15,-1.538500236175248438e+14
7.790000000000120439e-02,3.243464700700716000e+16,2.015014472271146750e+15,-1.540824083759262188e+14
7.800000000000120726e-02,3.238898390685176800e+16,2.014204979405539250e+15,-1.543147499926748438e+14
7.810000000000121012e-02,3.234343952641252800e+16,2.013395767023730000e+15,-1.545470484797833750e+14
7.820000000000121299e-02,3.229801340329668800e+16,2.012586834979952500e+15,-1.547793038492630938e+14
7.830000000000121585e-02,3.225270507750944000e+16,2.011778183128540750e+15,-1.550115161131149375e+14
7.840000000000121871e-02,3.220751409143835200e+16,2.010969811323931750e+15,-1.552436852833403125e+14
7.850000000000122158e-02,3.216243998983797600e+16,2.010161719420659000e+15,-1.554758113719340938e+14
7.860000000000122444e-02,3.211748231981458400e+16,2.009353907273361000e+15,-1.557078943908885625e+14
7.870000000000122731e-02,3.207264063081099600e+16,2.008546374736773750e+15,-1.559399343521878125e+14
7.880000000000123017e-02,3.202791447459150400e+16,2.007739121665736500e+15,-1.561719312678154688e+14
7.890000000000123304e-02,3.198330340522699600e+16,2.006932147915187500e+15,-1.564038851497485312e+14
7.900000000000123590e-02,3.193880697908010800e+16,2.006125453340165500e+15,-1.566357960099599688e+14
7.910000000000123876e-02,3.189442475479049200e+16,2.005319037795809000e+15,-1.568676638604193750e+14
7.920000000000124163e-02,3.185015629326029600e+16,2.004512901137358500e+15,-1.570994887130904062e+14
7.930000000000124449e-02,3.180600115763963200e+16,2.003707043220152250e+15,-1.573312705799310000e+14
7.940000000000124736e-02,3.176195891331224400e+16,2.002901463899630500e+15,-1.575630094728993125e+14
7.950000000000125022e-02,3.171802912788122400e+16,2.002096163031332500e+15,-1.577947054039445938e+14
7.960000000000125309e-02,3.167421137115489200e+16,2.001291140470897750e+15,-1.580263583850135938e+14
7.970000000000125595e-02,3.163050521513273200e+16,2.000486396074065500e+15,-1.582579684280489688e+14
7.980000000000125882e-02,3.158691023399148400e+16,1.999681929696674000e+15,-1.584895355449876562e+14
7.990000000000126168e-02,3.154342600407130800e+16,1.998877741194661250e+15,-1.587210597477626250e+14
8.000000000000126454e-02,3.150005210386206400e+16,1.998073830424066000e+15,-1.589525410483031250e+14
8.010000000000126741e-02,3.145678811398968400e+16,1.997270197241026000e+15,-1.591839794585330938e+14
8.020000000000127027e-02,3.141363361720268800e+16,1.996466841501777250e+15,-1.594153749903737500e+14
8.030000000000127314e-02,3.137058819835875600e+16,1.995663763062656500e+15,-1.596467276557392812e+14
8.040000000000127600e-02,3.132765144441141200e+16,1.994860961780098000e+15,-1.598780374665408750e+14
8.050000000000127887e-02,3.128482294439682400e+16,1.994058437510635000e+15,-1.601093044346854062e+14
8.060000000000128173e-02,3.124210228942072000e+16,1.993256190110903750e+15,-1.603405285720759688e+14
8.070000000000128459e-02,3.119948907264533200e+16,1.992454219437633250e+15,-1.605717098906093750e+14
8.080000000000128746e-02,3.115698288927651200e+16,1.991652525347656000e+15,-1.608028484021779688e+14
8.090000000000129032e-02,3.111458333655091200e+16,1.990851107697901500e+15,-1.610339441186743125e+14
8.100000000000129319e-02,3.107229001372329200e+16,1.990049966345399000e+15,-1.612649970519805312e+14
8.110000000000129605e-02,3.103010252205385600e+16,1.989249101147274000e+15,-1.614960072139761250e+14
8.120000000000129892e-02,3.098802046479572400e+16,1.988448511960752750e+15,-1.617269746165389062e+14
8.130000000000130178e-02,3.094604344718256000e+16,1.987648198643160250e+15,-1.619578992715384062e+14
8.140000000000130465e-02,3.090417107641613600e+16,1.986848161051917500e+15,-1.621887811908436562e+14
8.150000000000130751e-02,3.086240296165418400e+16,1.986048399044545000e+15,-1.624196203863168438e+14
8.160000000000131037e-02,3.082073871399815200e+16,1.985248912478661500e+15,-1.626504168698150000e+14
8.170000000000131324e-02,3.077917794648119200e+16,1.984449701211983750e+15,-1.628811706531934375e+14
8.180000000000131610e-02,3.073772027405615600e+16,1.983650765102326000e+15,-1.631118817483007812e+14
8.190000000000131897e-02,3.069636531358372800e+16,1.982852104007600500e+15,-1.633425501669815625e+14
8.200000000000132183e-02,3.065511268382059200e+16,1.982053717785820500e+15,-1.635731759210789062e+14
8.210000000000132470e-02,3.061396200540775200e+16,1.981255606295091250e+15,-1.638037590224267188e+14
8.220000000000132756e-02,3.057291290085890000e+16,1.980457769393618750e+15,-1.640342994828585938e+14
8.230000000000133042e-02,3.053196499454884800e+16,1.979660206939707500e+15,-1.642647973142012188e+14
8.240000000000133329e-02,3.049111791270212400e+16,1.978862918791757750e+15,-1.644952525282771250e+14
8.250000000000133615e-02,3.045037128338154800e+16,1.978065904808267250e+15,-1.647256651369066250e+14
8.260000000000133902e-02,3.040972473647698400e+16,1.977269164847832500e+15,-1.649560351519031250e+14
8.270000000000134188e-02,3.036917790369411600e+16,1.976472698769146500e+15,-1.651863625850784375e+14
8.280000000000134475e-02,3.032873041854333600e+16,1.975676506430997250e+15,-1.654166474482361875e+14
8.290000000000134761e-02,3.028838191632871200e+16,1.974880587692273750e+15,-1.656468897531788438e+14
8.300000000000135048e-02,3.024813203413699200e+16,1.974084942411959250e+15,-1.658770895117033125e+14
8.310000000000135334e-02,3.020798041082679200e+16,1.973289570449135250e+15,-1.661072467356035000e+14
8.320000000000135620e-02,3.016792668701772400e+16,1.972494471662978500e+15,-1.663373614366649062e+14
8.330000000000135907e-02,3.012797050507974400e+16,1.971699645912764500e+15,-1.665674336266736875e+14
8.340000000000136193e-02,3.008811150912243600e+16,1.970905093057862000e+15,-1.667974633174084375e+14
8.350000000000136480e-02,3.004834934498453600e+16,1.970110812957741750e+15,-1.670274505206450312e+14
8.360000000000136766e-02,3.000868366022336000e+16,1.969316805471965750e+15,-1.672573952481534062e+14
8.370000000000137053e-02,2.996911410410444800e+16,1.968523070460195750e+15,-1.674872975117015625e+14
8.380000000000137339e-02,2.992964032759121600e+16,1.967729607782187250e+15,-1.677171573230497188e+14
8.390000000000137625e-02,2.989026198333468000e+16,1.966936417297793750e+15,-1.679469746939578125e+14
8.400000000000137912e-02,2.985097872566327600e+16,1.966143498866966000e+15,-1.681767496361784688e+14
8.410000000000138198e-02,2.981179021057277200e+16,1.965350852349747750e+15,-1.684064821614608438e+14
8.420000000000138485e-02,2.977269609571619600e+16,1.964558477606280250e+15,-1.686361722815503125e+14
8.430000000000138771e-02,2.973369604039388400e+16,1.963766374496801500e+15,-1.688658200081859375e+14
8.440000000000139058e-02,2.969478970554357600e+16,1.962974542881644250e+15,-1.690954253531052188e+14
8.450000000000139344e-02,2.965597675373060800e+16,1.962182982621236250e+15,-1.693249883280389688e+14
8.460000000000139631e-02,2.961725684913814800e+16,1.961391693576103750e+15,-1.695545089447172812e+14
8.470000000000139917e-02,2.957862965755751600e+16,1.960600675606864250e+15,-1.697839872148594688e+14
8.480000000000140203e-02,2.954009484637854800e+16,1.959809928574236500e+15,-1.700134231501862812e+14
8.490000000000140490e-02,2.950165208458010800e+16,1.959019452339028000e+15,-1.702428167624121250e+14
8.500000000000140776e-02,2.946330104272053600e+16,1.958229246762147250e+15,-1.704721680632479688e+14
8.510000000000141063e-02,2.942504139292831200e+16,1.957439311704596000e+15,-1.707014770643992500e+14
8.520000000000141349e-02,2.938687280889265600e+16,1.956649647027469500e+15,-1.709307437775676562e+14
8.530000000000141636e-02,2.934879496585428800e+16,1.955860252591960250e+15,-1.711599682144495312e+14
8.540000000000141922e-02,2.931080754059620000e+16,1.955071128259353500e+15,-1.713891503867384688e+14
8.550000000000142208e-02,2.927291021143453600e+16,1.954282273891032500e+15,-1.716182903061230938e+14
8.560000000000142495e-02,2.923510265820948400e+16,1.953493689348473500e+15,-1.718473879842870625e+14
8.570000000000142781e-02,2.919738456227626400e+16,1.952705374493248000e+15,-1.720764434329122188e+14
8.580000000000143068e-02,2.915975560649622400e+16,1.951917329187021250e+15,-1.723054566636715625e+14
8.590000000000143354e-02,2.912221547522788800e+16,1.951129553291554250e+15,-1.725344276882384062e+14
8.600000000000143641e-02,2.908476385431818000e+16,1.950342046668701000e+15,-1.727633565182805000e+14
8.610000000000143927e-02,2.904740043109363200e+16,1.949554809180412500e+15,-1.729922431654581875e+14
8.620000000000144214e-02,2.901012489435170400e+16,1.948767840688731500e+15,-1.732210876414321250e+14
8.630000000000144500e-02,2.897293693435214400e+16,1.947981141055797750e+15,-1.734498899578554688e+14
8.640000000000144786e-02,2.893583624280838800e+16,1.947194710143841000e+15,-1.736786501263777500e+14
8.650000000000145073e-02,2.889882251287907200e+16,1.946408547815190000e+15,-1.739073681586457188e+14
8.660000000000145359e-02,2.886189543915956000e+16,1.945622653932264750e+15,-1.741360440663008750e+14
8.670000000000145646e-02,2.882505471767353600e+16,1.944837028357579250e+15,-1.743646778609790000e+14
8.680000000000145932e-02,2.878830004586469600e+16,1.944051670953740500e+15,-1.745932695543122500e+14
8.690000000000146219e-02,2.875163112258842400e+16,1.943266581583453500e+15,-1.748218191579317812e+14
8.700000000000146505e-02,2.871504764810360400e+16,1.942481760109512750e+15,-1.750503266834600625e+14
8.710000000000146791e-02,2.867854932406443600e+16,1.941697206394806000e+15,-1.752787921425162188e+14
8.720000000000147078e-02,2.864213585351233600e+16,1.940912920302319500e+15,-1.755072155467178438e+14
8.730000000000147364e-02,2.860580694086788000e+16,1.940128901695127500e+15,-1.757355969076745000e+14
8.740000000000147651e-02,2.856956229192278800e+16,1.939345150436400750e+15,-1.759639362369946250e+14
8.750000000000147937e-02,2.853340161383204000e+16,1.938561666389401500e+15,-1.761922335462806562e+14
8.760000000000148224e-02,2.849732461510592000e+16,1.937778449417487250e+15,-1.764204888471298750e+14
8.770000000000148510e-02,2.846133100560222000e+16,1.936995499384107250e+15,-1.766487021511385000e+14
8.780000000000148797e-02,2.842542049651848400e+16,1.936212816152803250e+15,-1.768768734698958438e+14
8.790000000000149083e-02,2.838959280038422800e+16,1.935430399587212500e+15,-1.771050028149872188e+14
8.800000000000149369e-02,2.835384763105334400e+16,1.934648249551063250e+15,-1.773330901979937812e+14
8.810000000000149656e-02,2.831818470369640400e+16,1.933866365908176000e+15,-1.775611356304936250e+14
8.820000000000149942e-02,2.828260373479315600e+16,1.933084748522465000e+15,-1.777891391240591875e+14
8.830000000000150229e-02,2.824710444212498400e+16,1.932303397257938250e+15,-1.780171006902590625e+14
8.840000000000150515e-02,2.821168654476745200e+16,1.931522311978694250e+15,-1.782450203406590625e+14
8.850000000000150802e-02,2.817634976308291200e+16,1.930741492548925500e+15,-1.784728980868176250e+14
8.860000000000151088e-02,2.814109381871309600e+16,1.929960938832916000e+15,-1.787007339402912500e+14
8.870000000000151374e-02,2.810591843457188400e+16,1.929180650695043500e+15,-1.789285279126316875e+14
8.880000000000151661e-02,2.807082333483797600e+16,1.928400627999776000e+15,-1.791562800153866250e+14
8.890000000000151947e-02,2.803580824494771600e+16,1.927620870611675750e+15,-1.793839902600991250e+14
8.900000000000152234e-02,2.800087289158793600e+16,1.926841378395395250e+15,-1.796116586583076250e+14
8.910000000000152520e-02,2.796601700268884000e+16,1.926062151215680000e+15,-1.798392852215482812e+14
8.920000000000152807e-02,2.793124030741692000e+16,1.925283188937368500e+15,-1.800668699613497188e+14
8.930000000000153093e-02,2.789654253616799200e+16,1.924504491425389250e+15,-1.802944128892392812e+14
8.940000000000153380e-02,2.786192342056017600e+16,1.923726058544763750e+15,-1.805219140167385312e+14
8.950000000000153666e-02,2.782738269342702000e+16,1.922947890160605500e+15,-1.807493733553655938e+14
8.960000000000153952e-02,2.779292008881060000e+16,1.922169986138117250e+15,-1.809767909166345625e+14
8.970000000000154239e-02,2.775853534195469600e+16,1.921392346342597250e+15,-1.812041667120523125e+14
8.980000000000154525e-02,2.772422818929804000e+16,1.920614970639432500e+15,-1.814315007531266250e+14
8.990000000000154812e-02,2.768999836846757200e+16,1.919837858894102000e+15,-1.816587930513574375e+14
9.000000000000155098e-02,2.765584561827170400e+16,1.919061010972176000e+15,-1.818860436182409062e+14
9.010000000000155385e-02,2.762176967869376000e+16,1.918284426739316000e+15,-1.821132524652704688e+14
9.020000000000155671e-02,2.758777029088531200e+16,1.917508106061275000e+15,-1.823404196039334375e+14
9.030000000000155957e-02,2.755384719715966400e+16,1.916732048803898000e+15,-1.825675450457148438e+14
9.040000000000156244e-02,2.752000014098531200e+16,1.915956254833119500e+15,-1.827946288020923438e+14
9.050000000000156530e-02,2.748622886697953200e+16,1.915180724014964500e+15,-1.830216708845439062e+14
9.060000000000156817e-02,2.745253312090187600e+16,1.914405456215552000e+15,-1.832486713045390000e+14
9.070000000000157103e-02,2.741891264964787200e+16,1.913630451301088250e+15,-1.834756300735450938e+14
9.080000000000157390e-02,2.738536720124263200e+16,1.912855709137872500e+15,-1.837025472030260000e+14
9.090000000000157676e-02,2.735189652483458800e+16,1.912081229592293750e+15,-1.839294227044403750e+14
9.100000000000157963e-02,2.731850037068922400e+16,1.911307012530830250e+15,-1.841562565892415938e+14
9.110000000000158249e-02,2.728517849018289600e+16,1.910533057820055250e+15,-1.843830488688814375e+14
9.120000000000158535e-02,2.725193063579661600e+16,1.909759365326626750e+15,-1.846097995548051250e+14
9.130000000000158822e-02,2.721875656110995200e+16,1.908985934917297750e+15,-1.848365086584538438e+14
9.140000000000159108e-02,2.718565602079493600e+16,1.908212766458907750e+15,-1.850631761912661875e+14
9.150000000000159395e-02,2.715262877061002400e+16,1.907439859818389000e+15,-1.852898021646760625e+14
9.160000000000159681e-02,2.711967456739408000e+16,1.906667214862763250e+15,-1.855163865901115312e+14
9.170000000000159968e-02,2.708679316906039600e+16,1.905894831459141250e+15,-1.857429294789998750e+14
9.180000000000160254e-02,2.705398433459081600e+16,1.905122709474726500e+15,-1.859694308427595000e+14
9.190000000000160540e-02,2.702124782402977200e+16,1.904350848776809250e+15,-1.861958906928085938e+14
9.200000000000160827e-02,2.698858339847850000e+16,1.903579249232770500e+15,-1.864223090405599062e+14
9.210000000000161113e-02,2.695599082008919600e+16,1.902807910710081000e+15,-1.866486858974214688e+14
9.220000000000161400e-02,2.692346985205924400e+16,1.902036833076303500e+15,-1.868750212747965625e+14
9.230000000000161686e-02,2.689102025862550800e+16,1.901266016199086750e+15,-1.871013151840863750e+14
9.240000000000161973e-02,2.685864180505859600e+16,1.900495459946170500e+15,-1.873275676366866562e+14
9.250000000000162259e-02,2.682633425765722400e+16,1.899725164185384250e+15,-1.875537786439888750e+14
9.260000000000162546e-02,2.679409738374260400e+16,1.898955128784646250e+15,-1.877799482173810938e+14
9.270000000000162832e-02,2.676193095165283600e+16,1.898185353611965500e+15,-1.880060763682446562e+14
9.280000000000163118e-02,2.672983473073736400e+16,1.897415838535438250e+15,-1.882321631079610625e+14
9.290000000000163405e-02,2.669780849135148400e+16,1.896646583423250750e+15,-1.884582084479035625e+14
9.300000000000163691e-02,2.666585200485082400e+16,1.895877588143678500e+15,-1.886842123994441250e+14
9.310000000000163978e-02,2.663396504358596000e+16,1.895108852565086500e+15,-1.889101749739491875e+14
9.320000000000164264e-02,2.660214738089695200e+16,1.894340376555927250e+15,-1.891360961827810312e+14
9.330000000000164551e-02,2.657039879110803200e+16,1.893572159984742500e+15,-1.893619760372979375e+14
9.340000000000164837e-02,2.653871904952222400e+16,1.892804202720163750e+15,-1.895878145488547812e+14
9.350000000000165123e-02,2.650710793241606400e+16,1.892036504630909750e+15,-1.898136117288013750e+14
9.360000000000165410e-02,2.647556521703433600e+16,1.891269065585788500e+15,-1.900393675884816875e+14
9.370000000000165696e-02,2.644409068158481200e+16,1.890501885453697750e+15,-1.902650821392405000e+14
9.380000000000165983e-02,2.641268410523309200e+16,1.889734964103620750e+15,-1.904907553924120938e+14
9.390000000000166269e-02,2.638134526809742800e+16,1.888968301404632500e+15,-1.907163873593334062e+14
9.400000000000166556e-02,2.635007395124358000e+16,1.888201897225895500e+15,-1.909419780513314062e+14
9.410000000000166842e-02,2.631886993667972000e+16,1.887435751436657500e+15,-1.911675274797318750e+14
9.420000000000167129e-02,2.628773300735138800e+16,1.886669863906258250e+15,-1.913930356558553750e+14
9.430000000000167415e-02,2.625666294713643600e+16,1.885904234504124500e+15,-1.916185025910194375e+14
9.440000000000167701e-02,2.622565954084003200e+16,1.885138863099769250e+15,-1.918439282965356562e+14
9.450000000000167988e-02,2.619472257418970400e+16,1.884373749562794000e+15,-1.920693127837141562e+14
9.460000000000168274e-02,2.616385183383040000e+16,1.883608893762891500e+15,-1.922946560638580938e+14
9.470000000000168561e-02,2.613304710731957200e+16,1.882844295569837250e+15,-1.925199581482687812e+14
9.480000000000168847e-02,2.610230818312232000e+16,1.882079954853497750e+15,-1.927452190482409062e+14
9.490000000000169134e-02,2.607163485060652400e+16,1.881315871483826500e+15,-1.929704387750678438e+14
9.500000000000169420e-02,2.604102690003807600e+16,1.880552045330864000e+15,-1.931956173400372500e+14
9.510000000000169706e-02,2.601048412257606000e+16,1.879788476264738000e+15,-1.934207547544323438e+14
