"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"196",3.8211056388855e+34,-3.3625806583481e-15,-3.5201088674523e+39,11710548123781388288,-1.34507078429128e+74,4.4747241470221e+53,1.18366499929747e+25,-39377.6626196819,1.23911664387163e+79,-4.12224042932498e+58,1.371369373594e+38
"197",3.71058517884122e+34,-3.27928392883251e-15,-3.52035432418893e+39,11711817656162543616,-1.3062574579605e+74,4.34576970122477e+53,1.15442413591088e+25,-38406.3754172707,1.23928945678357e+79,-4.1229747929984e+58,1.37166672811201e+38
"198",3.60326137789065e+34,-3.19805059819205e-15,-3.52059268141195e+39,11713054244979318784,-1.26856156362162e+74,4.22051959780721e+53,1.125903353078e+25,-37458.9401348121,1.23945728284114e+79,-4.12368930518554e+58,1.37195639745828e+38
"199",3.49904177686959e+34,-3.11882955259618e-15,-3.52082414446547e+39,11714258745096423424,-1.23195107704958e+74,4.09886807341523e+53,1.09808503912531e+25,-36534.776360965,1.2396202656251e+79,-4.12438450242513e+58,1.37223857947068e+38
"200",3.39783659087364e+34,-3.04157094438911e-15,-3.5210489127543e+39,11715431989195372544,-1.19639488340124e+74,3.98071234907795e+53,1.07095200668063e+25,-35633.3175393034,1.23977854460082e+79,-4.12506090680033e+58,1.37251346693462e+38
"201",3.29955863190886e+34,-2.9662261607248e-15,-3.52126717991569e+39,11716574788350117888,-1.16186275187482e+74,3.86595254793064e+53,1.04448748279676e+25,-34754.0106512928,1.23993225523514e+79,-4.12571902632449e+58,1.37278124771002e+38
"202",3.20412323377946e+34,-2.89274779297817e-15,-3.52147913398622e+39,11717687932587757568,-1.12832531104748e+74,3.75449161509817e+53,1.01867509928573e+25,-33896.3159058002,1.24008152911003e+79,-4.12635935531699e+58,1.37304210485513e+38
"203",3.11144817914818e+34,-2.82108960691493e-15,-3.52168495756374e+39,11718772191434678272,-1.09575402487453e+74,3.64623523968918e+53,9.93498883261171e+24,-33059.70643506,1.24022649403307e+79,-4.12698237476918e+58,1.37329621674743e+38
"204",3.02145362870609e+34,-2.75120651359996e-15,-3.52188482796472e+39,11719828314448547840,-1.06412116933389e+74,3.5410917788503e+53,9.68943247884541e+24,-32243.6679969841,1.24036727414481e+79,-4.12758855270077e+58,1.3735437572015e+38
"205",2.93406205239146e+34,-2.6830545410262e-15,-3.52207891737696e+39,11720857031736487936,-1.03339980970038e+74,3.43897218383237e+53,9.44992983312092e+24,-31447.6986837195,1.24050399002313e+79,-4.12817834450686e+58,1.37378489558407e+38
"206",2.84919816259777e+34,-2.61659080644643e-15,-3.52226739300797e+39,11721859054459789312,-1.00356377843363e+74,3.33978992801969e+53,9.2163324783907e+24,-30671.3086363604,1.24063675878471e+79,-4.12875219329589e+58,1.37401979692621e+38
"207",2.76678884931338e+34,-2.55177348939074e-15,-3.52245041722899e+39,11722835075325566976,-9.74587653664841e+73,3.24346093687505e+53,8.98849559237828e+24,-29914.0197657157,1.24076569418367e+79,-4.12931053021871e+58,1.37424862203283e+38
"208",2.68676311713797e+34,-2.48856180535179e-15,-3.52262814771489e+39,11723785769065619456,-9.46446738267242e+73,3.14990351975526e+53,8.76627786286038e+24,-29175.3654790235,1.24089090670732e+79,-4.12985377478898e+58,1.37447152758946e+38
"209",2.60905202411972e+34,-2.4269159801227e-15,-3.52280073758e+39,11724711792902885376,-9.19117039495356e+73,3.05903830354937e+53,8.54954140482095e+24,-28454.8904125291,1.24101250366942e+79,-4.13038233519512e+58,1.37468866626636e+38
"210",2.53358862236223e+34,-2.3667972247699e-15,-3.52296833551004e+39,11725613787005773824,-8.92575249179065e+73,2.97078816809716e+53,8.3381516794374e+24,-27752.150169809,1.24113058930064e+79,-4.13089660860413e+58,1.3749001868202e+38
"211",2.46030790034907e+34,-2.30816771122635e-15,-3.52313108589015e+39,11726492374930731008,-8.66798724458095e+73,2.88507818334252e+53,8.13197741486949e+24,-27066.7110657571,1.24124526483655e+79,-4.13139698145723e+58,1.37510623419309e+38
"212",2.38914672693628e+34,-2.25099054848934e-15,-3.52328912892936e+39,11727348164053313536,-8.41765469043177e+73,2.80183554817902e+53,7.93089052881523e+24,-26398.1498761278,1.24135662860318e+79,-4.13188382975787e+58,1.37530694960925e+38
"213",2.32004379696568e+34,-2.19522975940782e-15,-3.52344260078131e+39,11728181745988055040,-8.17454114990732e+73,2.72098953094657e+53,7.73476605280044e+24,-25746.0535925366,1.24146477610006e+79,-4.13235751935201e+58,1.37550247066927e+38
"214",2.25293957844999e+34,-2.14085025804474e-15,-3.5235916336616e+39,11728993696997472256,-7.93843904977146e+73,2.6424714115356e+53,7.54348205816872e+24,-25110.0191828222,1.241569800081e+79,-4.13281840620099e+58,1.37569293144206e+38
"215",2.18777626128641e+34,-2.0878178276003e-15,-3.52373635596163e+39,11729784578390431744,-7.70914675060474e+73,2.5662144250606e+53,7.35691958374e+24,-24489.6533566746,1.24167179063258e+79,-4.13326683664724e+58,1.37587846255446e+38
"216",2.12449770745359e+34,-2.03609909888175e-15,-3.52387689235929e+39,11730554936910186496,-7.48646837916599e+73,2.49215370706241e+53,7.17496256510298e+24,-23884.5723364257,1.24177083525038e+79,-4.1337031476729e+58,1.37605919127868e+38
"217",2.06304940264844e+34,-1.98566152930688e-15,-3.52401336392630e+39,11731305305112350720,-7.27021366537328e+73,2.42022624019986e+53,6.99749776551177e+24,-23294.4016329153,1.24186701891311e+79,-4.13412766715154e+58,1.37623524161757e+38
"218",2.00337840932275e+34,-1.9364733824276e-15,-3.52414588823254e+39,11732036201733052416,-7.06019778378861e+73,2.35037080239449e+53,6.82441470835398e+24,-22718.7758263331,1.24196042415463e+79,-4.13454071409328e+58,1.37640673438775e+38
"219",1.94543332107715e+34,-1.88850370796054e-15,-3.52427457944734e+39,11732748132047548416,-6.85624119948201e+73,2.2825279163891e+53,6.65560561115739e+24,-22157.3383519389,1.24205113113387e+79,-4.13494259888335e+58,1.37657378730065e+38
"220",1.88916421837487e+34,-1.84172232231239e-15,-3.52439954843785e+39,11733441588219518976,-6.65816951816535e+73,2.2166398006856e+53,6.49096532110571e+24,-21609.7412905725,1.24213921770289e+79,-4.13533362351427e+58,1.37673651504159e+38
"221",1.83452262553609e+34,-1.79609978958786e-15,-3.5245209028645e+39,11734117049641308160,-6.46581334047981e+73,2.15265032182557e+53,6.33039125203296e+24,-21075.6451638601,1.24222475947288e+79,-4.13571408181195e+58,1.37689502934683e+38
"222",1.78146146897644e+34,-1.75160740306771e-15,-3.52463874727381e+39,11734774983265327104,-6.27900812032969e+73,2.09050494797958e+53,6.1737833228641e+24,-20554.7187340213,1.24230782987839e+79,-4.13608425965564e+58,1.3770494390787e+38
"223",1.72993503665313e+34,-1.70821716714618e-15,-3.52475318318842e+39,11735415843926878208,-6.09759402715229e+73,2.03015070381034e+53,6.02104389747561e+24,-20046.6388081952,1.24238850023969e+79,-4.13644443519211e+58,1.3771998502989e+38
"224",1.67989893868402e+34,-1.66590177971529e-15,-3.52486430919455e+39,11736040074658560000,-5.9214158120211e+73,1.9715361265772e+53,5.8720777259421e+24,-19551.0900471836,1.24246683982336e+79,-4.13679487904409e+58,1.37734636633992e+38
"225",1.63131006910614e+34,-1.62463461498571e-15,-3.52497222102697e+39,11736648106996563968,-5.75032267748072e+73,1.9146112234499e+53,5.72679188714347e+24,-19067.7647785331,1.24254291590118e+79,-4.13713585451316e+58,1.37748908787466e+38
"226",1.58412656873972e+34,-1.58438970673345e-15,-3.52507701165142e+39,1.1737240361279e+19,-5.58416815101063e+73,1.85932742999863e+53,5.58509573270321e+24,-18596.3628138668,1.24261679380733e+79,-4.13746761777717e+58,1.37762811298436e+38
"227",1.53830778912688e+34,-1.54514173196105e-15,-3.52517877134474e+39,11737817246936412160,-5.42280996202432e+73,1.80563756983101e+53,5.44690083222793e+24,-18136.5912703736,1.24268853699396e+79,-4.13779041808244e+58,1.37776353722478e+38
"228",1.49381425751293e+34,-1.50686599496394e-15,-3.52527758777263e+39,1.1738379162775e+19,-5.26610992230556e+73,1.7534958153446e+53,5.31212091982309e+24,-17688.1643963789,1.2427582070852e+79,-4.13810449793079e+58,1.3778954536907e+38
"229",1.45060764284079e+34,-1.46953841179144e-15,-3.52537354606518e+39,1.1738926497252e+19,-5.11393380979089e+73,1.702857649566e+53,5.18067184185618e+24,-17250.8034009082,1.24282586392962e+79,-4.13841009326159e+58,1.37802395307885e+38
"230",1.40865072272874e+34,-1.43313549509238e-15,-3.52546672889021e+39,11739459628744673280,-4.96615125560732e+73,1.65367982904761e+53,5.05247150593976e+24,-16824.236287158,1.24289156565118e+79,-4.13870743362891e+58,1.37814912374926e+38
"231",1.36790735140361e+34,-1.39763433933644e-15,-3.52555721652444e+39,11739978925811437568,-4.82263563427782e+73,1.60592034779409e+53,4.92743983110998e+24,-16408.1976898003,1.24295536869876e+79,-4.13899674237394e+58,1.37827105178497e+38
"232",1.32834242856121e+34,-1.36301260640154e-15,-3.52564508692276e+39,11740484747446927360,-4.68326395700788e+73,1.55953840219095e+53,4.80549869917339e+24,-16002.4287160352,1.24301732789426e+79,-4.13927823679278e+58,1.37838982105034e+38
"233",1.28992186912765e+34,-1.32924851151807e-15,-3.52573041578525e+39,11740977443330082816,-4.54791676796993e+73,1.5144943569086e+53,4.68657190719651e+24,-15606.6767903137,1.24307749647932e+79,-4.13955212829974e+58,1.37850551324786e+38
"234",1.25261257389481e+34,-1.29632080956156e-15,-3.52581327662251e+39,11741457354065897472,-4.41647804350261e+73,1.47074971175526e+53,4.57058512111417e+24,-15220.6955026552,1.24313592616076e+79,-4.13981862258625e+58,1.37861820797348e+38
"235",1.21638240100578e+34,-1.26420878168456e-15,-3.52589374081892e+39,11741924811420880896,-4.28883509414857e+73,1.42826706945455e+53,4.45746583042991e+24,-14844.2444604781,1.24319266715461e+79,-4.14007791977553e+58,1.37872798277061e+38
"236",1.18120013826466e+34,-1.23289222228015e-15,-3.52597187769418e+39,11742380138552408064,-4.16487846944968e+73,1.38701010432144e+53,4.34714330398769e+24,-14477.0891438782,1.24324776822902e+79,-4.14033021457304e+58,1.3788349131827e+38
"237",1.14703547624723e+34,-1.20235142626796e-15,-3.52604775456298e+39,11742823650232121344,-4.04450186542563e+73,1.34694353181313e+53,4.23954854678774e+24,-14119.0007642697,1.24330127674586e+79,-4.140575696413e+58,1.37893907280451e+38
"238",1.11385898218967e+34,-1.17256717669525e-15,-3.52612143679304e+39,11743255653063546880,-3.92760203466346e+73,1.30803307893144e+53,4.13461425782503e+24,-13769.7561263233,1.24335323870114e+79,-4.14081454960085e+58,1.37904053333209e+38
"239",1.08164207463204e+34,-1.14352073264537e-15,-3.52619298786141e+39,1.1743676445694e+19,-3.81407869894337e+73,1.27024545545279e+53,4.03227478892824e+24,-13429.1374931302,1.2434036987643e+79,-4.14104695345196e+58,1.37913936461149e+38
"240",1.05035699879562e+34,-1.11519381744524e-15,-3.52626246940915e+39,11744086319021223936,-3.70383446433421e+73,1.23354832596438e+53,3.93246610457428e+24,-13096.9324545157,1.24345270031635e+79,-4.14127308242659e+58,1.37923563468621e+38
"241",1.01997680267217e+34,-1.08756860716555e-15,-3.5263299412944e+39,11744485556394151936,-3.59677473868859e+73,1.19791028268404e+53,3.83512574265973e+24,-12772.9337984435,1.24350028548694e+79,-4.14149310626123e+58,1.37932940984351e+38
"242",9.90475313805023e+33,-1.06062771940549e-15,-3.52639546164403e+39,11744874433809119232,-3.49280765147248e+73,1.16330081904277e+53,3.74019277620537e+24,-12456.9393854348,1.24354649519036e+79,-4.14170719009634e+58,1.37942075465943e+38
"243",9.61827116741301e+33,-1.03435420235521e-15,-3.52645908690363e+39,11745253220100497408,-3.39184397586267e+73,1.12969030400857e+53,3.64760777597247e+24,-12148.752025937,1.24359136916052e+79,-4.14191549460075e+58,1.37950973204281e+38
"244",9.3400753113666e+33,-1.00873152412949e-15,-3.52652087188619e+39,11745622177126580224,-3.29379705305232e+73,1.0970499571322e+53,3.55731277397222e+24,-11848.1793605821,1.24363494598489e+79,-4.14211817609262e+58,1.37959640327808e+38
"245",9.0699259049346e+33,-9.83743562365456e-16,-3.52658086981931e+39,11745981559950602240,-3.1985827187021e+73,1.0653518242948e+53,3.46925122784592e+24,-11555.0337432648,1.24367726313755e+79,-4.14231538665722e+58,1.379680828067e+38
"246",8.80759021513299e+33,-9.59374594078053e-16,-3.52663913239105e+39,11746331617017063424,-3.10611923147525e+73,1.03456875413747e+53,3.38336798609744e+24,-11269.1321269819,1.24371835701119e+79,-4.14250727426146e+58,1.37976306456935e+38
"247",8.5528422404756e+33,-9.35609285766818e-16,-3.52669570979445e+39,11746672590323490816,-3.01632720360341e+73,1.00467437515556e+53,3.29960925415769e+24,-10990.2959523692,1.24375826294826e+79,-4.14269398286539e+58,1.37984316944257e+38
"248",8.30546251627131e+33,-9.12432683767584e-16,-3.5267506507708e+39,11747004715587725312,-2.92912953342123e+73,9.75643073437762e+52,3.21792256126187e+24,-10718.3510388742,1.24379701527122e+79,-4.14287565253066e+58,1.3799211978804e+38
"249",8.06523792555692e+33,-8.89830204843459e-16,-3.52680400265159e+39,11747328222410881024,-2.84445133981915e+73,9.47449971033534e+52,3.1382567281222e+24,-10453.1274785112,1.24383464731193e+79,-4.14305241952607e+58,1.37999720365051e+38
"250",7.83196151549726e+33,-8.67787627008598e-16,-3.52685581139933e+39,11747643334436067328,-2.76221989855874e+73,9.20070904930912e+52,3.06056183537571e+24,-10194.4595321336,1.24387119144012e+79,-4.14322441643024e+58,1.3800712391312e+38
"251",7.60543231909549e+33,-8.4629108057942e-16,-3.52690612164711e+39,1.1747950269503e+19,-2.68236458039907e+73,8.93482406628046e+52,2.9847891927909e+24,-9942.18552817097,1.24390667909119e+79,-4.14339177223159e+58,1.38014335534715e+38
"252",7.38545518206246e+33,-8.25327039447686e-16,-3.52695497673708e+39,11748249239798571008,-2.60481679098438e+73,8.67661682282317e+52,2.9108913092157e+24,-9696.14776377649,1.24394114079304e+79,-4.14355461242552e+58,1.38021360200428e+38
"253",7.17184059469008e+33,-8.04882312569196e-16,-3.52700241875776e+39,11748540452003588096,-2.5295099124417e+73,8.42586593420378e+52,2.83882186324689e+24,-9456.19240832139,1.24397460619231e+79,-4.143713059109e+58,1.38028202752365e+38
"254",6.96440452858855e+33,-7.84944035664089e-16,-3.52704848858033e+39,11748824107435603968,-2.45637924664202e+73,8.18235638194149e+52,2.76853567460917e+24,-9222.16940919804,1.24400710407968e+79,-4.14386723107269e+58,1.3803486790746e+38
"255",6.76296827814833e+33,-7.65499663122054e-16,-3.52709322589381e+39,11749100402188105728,-2.38536196007917e+73,7.9458793316778e+52,2.69998867622179e+24,-8993.93239986219,1.2440386624146e+79,-4.14401724389039e+58,1.38041360260697e+38
"256",6.56735830658411e+33,-7.46536960108492e-16,-3.52713666923928e+39,11749369527266088960,-2.3163970303186e+73,7.71623195620172e+52,2.63313788694108e+24,-8771.33861007657,1.24406930834923e+79,-4.14416321000628e+58,1.38047684288249e+38
"257",6.37740609643488e+33,-7.28043994866121e-16,-3.52717885604306e+39,11749631668718080000,-2.24942519397452e+73,7.4932172634947e+52,2.5679413849609e+24,-8554.248778299,1.24409906825172e+79,-4.14430523881963e+58,1.38053844350543e+38
"258",6.19294800438597e+33,-7.10009131207099e-16,-3.52721982264897e+39,11749887007764770816,-2.18438889617046e+73,7.27664392964975e+52,2.50435828185545e+24,-8342.52706616464,1.24412796772878e+79,-4.14444343676735e+58,1.38059844695239e+38
"259",6.01382512028932e+33,-6.92421021191387e-16,-3.52725960434963e+39,11750135720924284928,-2.12123224144196e+73,7.06632613653033e+52,2.4423486972509e+24,-8136.04097501979,1.24415603164767e+79,-4.14457790740419e+58,1.38065689460141e+38
"260",5.8398831302657e+33,-6.7526859798633e-16,-3.52729823541687e+39,11750377980134215680,-2.0599009460427e+73,6.86208341404314e+52,2.38187373410961e+24,-7934.66126445467,1.2441832841575e+79,-4.14470875148087e+58,1.38071382676023e+38
"261",5.67097218375995e+33,-6.58541068903203e-16,-3.52733574913125e+39,11750613952870481920,-2.00034229161054e+73,6.66374048688301e+52,2.32289545461337e+24,-7738.26187279222,1.24420974870993e+79,-4.14483606702005e+58,1.38076928269394e+38
"262",5.50694676444945e+33,-6.42227908606178e-16,-3.52737217781073e+39,11750843802263109632,-1.94250508016038e+73,6.47112712564237e+52,2.265376856631e+24,-7546.7198394853,1.24423544807932e+79,-4.14495994939025e+58,1.38082330065185e+38
"263",5.34766556487939e+33,-6.26318852489476e-16,-3.52740755283851e+39,1.1751067687209e+19,-1.886339590361e+73,6.28407800214544e+52,2.20928185075653e+24,-7359.9152293789,1.24426040438222e+79,-4.14508049137777e+58,1.38087591789368e+38
"264",5.1929913647271e+33,-6.10803890218835e-16,-3.5274419046901e+39,11751285762481795072,-1.83179753506322e+73,6.10243254890085e+52,2.15457523790565e+24,-7177.73105879709,1.24428463909637e+79,-4.14519778325665e+58,1.38092717071507e+38
"265",5.04279091258713e+33,-5.9567325943252e-16,-3.52747526295952e+39,11751498178838837248,-1.77883202004282e+73,5.92603482255327e+52,2.10122268745468e+24,-7000.05322340425,1.24430817307913e+79,-4.14531191285678e+58,1.38097709447252e+38
"266",4.89693481117643e+33,-5.80917439598903e-16,-3.52750765638482e+39,11751705083125420032,-1.72739750392422e+73,5.75473337122359e+52,2.0491907159126e+24,-6826.77042781063,1.24433102658535e+79,-4.14542296563014e+58,1.38102572360756e+38
"267",4.75529740585843e+33,-5.66527146025692e-16,-3.52753911287286e+39,11751906618376292352,-1.67744975925084e+73,5.58838110562552e+52,1.99844666610986e+24,-6657.77411686916,1.24435321928478e+79,-4.14553102471518e+58,1.38107309167036e+38
"268",4.61775667639156e+33,-5.52493324018005e-16,-3.52756965952331e+39,11752102923914549248,-1.62894583467001e+73,5.42683517385472e+52,1.9489586868951e+24,-6492.95840863527,1.24437477027894e+79,-4.14563617099962e+58,1.38111923134281e+38
"269",4.48419413180923e+33,-5.38807143180805e-16,-3.52759932265204e+39,11752294135447932928,-1.58184401820105e+73,5.26995683974717e+52,1.90069571332469e+24,-6332.22002894123,1.24439569811751e+79,-4.14573848318136e+58,1.38116417446084e+38
"270",4.35449470834124e+33,-5.25459991862627e-16,-3.52762812781373e+39,11752480385162653696,-1.53610380155606e+73,5.1176113647075e+52,1.85362744733538e+24,-6175.45824755325,1.24441602081426e+79,-4.1458380378279e+58,1.38120795203633e+38
"271",4.22854667028411e+33,-5.12443471736968e-16,-3.52765609982398e+39,11752661801814777856,-1.49168584548181e+73,4.96966789290392e+52,1.80772433888789e+24,-6022.57481587242,1.24443575586253e+79,-4.14593490943402e+58,1.38125059427836e+38
"272",4.10624151374419e+33,-4.99749392517985e-16,-3.52768326278058e+39,11752838510819229696,-1.44855194609702e+73,4.82599933974573e+52,1.76295756757046e+24,-5873.47390614389,1.24445492025022e+79,-4.146029170478e+58,1.38129213061396e+38
"273",3.98747387316061e+33,-4.87369766806742e-16,-3.52770964008435e+39,11753010634336493568,-1.40666500219332e+73,4.68648228353956e+52,1.71929902464981e+24,-5728.06205213374,1.24447353047441e+79,-4.14612089147627e+58,1.38133258970827e+38
"274",3.87214143053156e+33,-4.75296805065615e-16,-3.52773525445927e+39,11753178291357073408,-1.36598898347385e+73,4.55099686023879e+52,1.67672129556182e+24,-5586.24809124856,1.24449160255548e+79,-4.14621014103657e+58,1.38137199948427e+38
"275",3.76014482727035e+33,-4.63522910716648e-16,-3.52776012797204e+39,11753341597783740416,-1.32648889970447e+73,4.4194266612048e+52,1.63519764282773e+24,-5447.94310805177,1.24450915205093e+79,-4.14629698590967e+58,1.38141038714194e+38
"276",3.65138757860518e+33,-4.52040675361963e-16,-3.52778428205114e+39,11753500666511659008,-1.28813077074801e+73,4.29165863388284e+52,1.59470198938972e+24,-5313.06037915721,1.24452619406871e+79,-4.14638149103974e+58,1.3814477791769e+38
"277",3.5457759904614e+33,-4.40842874121967e-16,-3.52780773750524e+39,11753655607506442240,-1.250881597461e+73,4.16758298532483e+52,1.55520890235152e+24,-5181.51531945291,1.24454274328018e+79,-4.14646371961331e+58,1.38148420139868e+38
"278",3.44321907874192e+33,-4.29922461089362e-16,-3.52783051454115e+39,11753806527880157184,-1.2147093334236e+73,4.04709308846383e+52,1.51669357711768e+24,-5053.22542963444,1.24455881393277e+79,-4.14654373310686e+58,1.38151967894838e+38
"279",3.34362849094352e+33,-4.19272564895759e-16,-3.52785263278122e+39,11753953531965384704,-1.17958285748174e+73,3.93008539107057e+52,1.47913182192044e+24,-4928.11024501269,1.24457441986214e+79,-4.14662159133322e+58,1.38155423631602e+38
"280",3.24691843004504e+33,-4.08886484387991e-16,-3.52787411128026e+39,11754096721387341824,-1.14547194707946e+73,3.81645932732046e+52,1.44250004272479e+24,-4806.09128556448,1.24458957450414e+79,-4.14669735248665e+58,1.38158789735729e+38
"281",3.15300558059043e+33,-3.98757684411662e-16,-3.52789496854193e+39,11754236195134132224,-1.11234725235496e+73,3.70611723188359e+52,1.40677522850333e+24,-4687.09200719943,1.24460429090635e+79,-4.14677107318671e+58,1.38162068531001e+38
"282",3.06180903691389e+33,-3.88879791699053e-16,-3.52791522253471e+39,11754372049625184256,-1.08018027098228e+73,3.59896425647904e+52,1.37193493687122e+24,-4571.03775421141,1.24461858173922e+79,-4.14684280852092e+58,1.3816526228101e+38
"283",2.9732502334401e+33,-3.79246590858841e-16,-3.52793489070737e+39,11754504378777899008,-1.04894332373571e+73,3.4949082888174e+52,1.33795728007273e+24,-4457.85571288684,1.24463245930704e+79,-4.14691261208631e+58,1.38168373190709e+38
"284",2.887252876999e+33,-3.69852020465414e-16,-3.52795399000397e+39,11754633274072584192,-1.01860953075591e+73,3.39385987386343e+52,1.30482091131199e+24,-4347.47486624573,1.24464593555849e+79,-4.14698053602978e+58,1.38171403407934e+38
"285",2.80374288110075e+33,-3.60690169244665e-16,-3.52797253687851e+39,11754758824615688192,-9.89152788499209e+72,3.29573213735725e+52,1.27250501141724e+24,-4239.82594988086,1.2446590220969e+79,-4.14704663108745e+58,1.3817435502488e+38
"286",2.72264830210978e+33,-3.51755272354742e-16,-3.52799054730908e+39,11754881117201403904,-9.6054774734904e+72,3.20044071152507e+52,1.24098927583366e+24,-4134.84140887879,1.24467173019022e+79,-4.14711094662285e+58,1.38177230079538e+38
"287",2.64389927726614e+33,-3.43041707758336e-16,-3.5280080368116e+39,11755000236371671040,-9.32769789871533e+72,3.10790366292064e+52,1.21025390193299e+24,-4032.45535578458,1.24468407078073e+79,-4.14717353066416e+58,1.38180030557098e+38
"288",2.56742796449736e+33,-3.34543992685617e-16,-3.52802502045325e+39,11755116264474621952,-9.05795009695803e+72,3.01804142233299e+52,1.18027957663719e+24,-3932.60352960097,1.24469605449441e+79,-4.14723442994034e+58,1.38182758391316e+38
"289",2.49316848397406e+33,-3.26256780183939e-16,-3.52804151286537e+39,11755229281721495552,-8.7960019100281e+72,2.9307767167077e+52,1.15104746434273e+24,-3835.22325577842,1.24470769165014e+79,-4.1472936899164e+58,1.38185415465842e+38
"290",2.42105686135587e+33,-3.18174855753616e-16,-3.52805752825614e+39,11755339366242113536,-8.54162788604277e+72,2.84603450302072e+52,1.12253919514336e+24,-3740.25340718888,1.24471899226849e+79,-4.14735135482763e+58,1.38188003615522e+38
"291",2.35103097267391e+33,-3.10293134066842e-16,-3.52807308042278e+39,11755446594138871808,-8.294609085931e+72,2.76374190404345e+52,1.09473685334124e+24,-3647.63436605074,1.24472996608039e+79,-4.1474074677129e+58,1.38190524627651e+38
"292",2.28303049081505e+33,-3.02606655767872e-16,-3.52808818276344e+39,11755551039539355648,-8.05473289553317e+72,2.68382814596009e+52,1.06762296624019e+24,-3557.30798678354,1.2447406225355e+79,-4.14746207044712e+58,1.38192980243215e+38
"293",2.21699683354788e+33,-2.9511058435245e-16,-3.52810284828873e+39,11755652774647586816,-7.82179284308736e+72,2.6062244977682e+52,1.04118049321403e+24,-3469.21755977075,1.2447509708103e+79,-4.14751520377274e+58,1.3819537215808e+38
"294",2.15287311305514e+33,-2.87800203124564e-16,-3.52811708963297e+39,11755751869793941504,-7.59558842198117e+72,2.53086421242271e+52,1.01539281504361e+24,-3383.30777600867,1.24476101981602e+79,-4.14756690733047e+58,1.38197702024164e+38
"295",2.09060408692557e+33,-2.80670912228695e-16,-3.52813091906504e+39,11755848393483765760,-7.37592491860582e+72,2.45768246966945e+52,9.90243723516248e+23,-3299.52469262133,1.24477077820627e+79,-4.14761721968911e+58,1.38199971450575e+38
"296",2.03013611056129e+33,-2.73718225755348e-16,-3.52814434849896e+39,11755942412444731392,-7.16261324516047e+72,2.3866163205183e+52,9.65717411279894e+23,-3217.81569921642,1.24478025438451e+79,-4.14766617837461e+58,1.38202182004717e+38
"297",1.97141709096444e+33,-2.66937768918537e-16,-3.52815738950415e+39,1.1756033991673e+19,-6.95546977728095e+72,2.3176046333143e+52,9.41798461947685e+23,-3138.12948506766,1.24478945651127e+79,-4.14771381989829e+58,1.3820433521337e+38
"298",1.91439644185849e+33,-2.60325275303017e-16,-3.52817005331539e+39,1.1756123194478e+19,-6.75431619633866e+72,2.25058804135588e+52,9.18471840445189e+23,-3060.41600709867,1.24479839251115e+79,-4.14776017978438e+58,1.38206432563744e+38
"299",1.85902504010773e+33,-2.538765841797e-16,-3.52818235084254e+39,11756210082526547968,-6.55897933628244e+72,2.18550889201838e+52,8.95722883595008e+23,-2984.62645865079,1.24480707007968e+79,-4.14780529259673e+58,1.38208475504499e+38
"300",1.80525518340076e+33,-2.47587637887708e-16,-3.52819429267987e+39,1.1756294715885e+19,-6.36929103490533e+72,2.12231119734385e+52,8.73537290933502e+23,-2910.71323901772,1.24481549668988e+79,-4.14784919196481e+58,1.38210465446746e+38
"301",1.75304054915029e+33,-2.4145447928128e-16,-3.52820588911525e+39,11756377153061259264,-6.18508798936989e+72,2.06094058604205e+52,8.51901115753466e+23,-2838.62992372674,1.24482367959875e+79,-4.14789191060907e+58,1.38212403765021e+38
"302",1.70233615459079e+33,-2.35473249239733e-16,-3.52821715013897e+39,11756457451044767744,-6.00621161592883e+72,2.00134425688217e+52,8.30800756366575e+23,-2768.33123554619,1.24483162585347e+79,-4.14793348036552e+58,1.38214291798226e+38
"303",1.65309831802296e+33,-2.29640184239032e-16,-3.52822808545237e+39,11756535665346263040,-5.83250791366267e+72,1.94347093341608e+52,8.10222947580609e+23,-2699.77301620286,1.24483934229749e+79,-4.14797393220972e+58,1.38216130850559e+38
"304",1.60528462118429e+33,-2.23951613984233e-16,-3.5282387044762e+39,1.1756611850036e+19,-5.66382733216282e+72,1.88727082000957e+52,7.90154752389085e+23,-2632.91219880172,1.24484683557639e+79,-4.14801329628005e+58,1.38217922192406e+38
"305",1.5588538727041e+33,-2.184039590995e-16,-3.52824901635872e+39,11756686057781053440,-5.50002464301522e+72,1.83269555913383e+52,7.70583553861662e+23,-2567.70678090928,1.24485411214363e+79,-4.14805160190043e+58,1.38219667061223e+38
"306",1.51376607261842e+33,-2.12993728876183e-16,-3.52825902998359e+39,1.1756758339882e+19,-5.34095881499873e+72,1.77969818988869e+52,7.5149704723727e+23,-2504.11579830762,1.24486117826608e+79,-4.14808887760235e+58,1.38221366662384e+38
"307",1.4699823779091e+33,-2.0771751907618e-16,-3.52826875397752e+39,1.1756828746308e+19,-5.18649289287426e+72,1.72823310771679e+52,7.32883232210214e+23,-2442.0992993866,1.24486804002941e+79,-4.1481251511463e+58,1.38223022170013e+38
"308",1.42746506904155e+33,-2.02572009790287e-16,-3.52827819671769e+39,11756897325731610624,-5.03649387967542e+72,1.67825602527899e+52,7.14730405408353e+23,-2381.6183201715,1.24487470334335e+79,-4.14816044954274e+58,1.38224634727795e+38
